npoints=333, a=(19.579580,49.507508,60.117117), b=(0.370399,-0.013448,-0.928775)
npoints=116, a=(15.551724,50.974138,75.827586), b=(0.089039,0.151799,0.984393)
npoints=53, a=(14.018868,45.735849,79.698113), b=(0.510308,0.842725,-0.171464)
npoints=29, a=(15.241379,48.862069,82.241379), b=(0.284046,-0.313457,0.906125)
npoints=25, a=(16.840000,49.560000,61.160000), b=(0.392750,-0.080023,-0.916157)
npoints=17, a=(17.882353,52.294118,70.529412), b=(0.378994,-0.232257,-0.895779)
npoints=19, a=(14.421053,45.315789,80.789474), b=(0.117309,-0.189932,0.974764)
npoints=12, a=(68.916667,78.833333,14.666667), b=(0.118725,0.073984,0.990167)
npoints=13, a=(15.846154,52.153846,81.615385), b=(0.019032,0.564920,0.824926)
npoints=14, a=(20.642857,47.357143,62.428571), b=(0.332098,0.212587,-0.918976)
npoints=9, a=(16.777778,38.666667,59.444444), b=(0.008302,0.385817,0.922538)
npoints=10, a=(53.200000,64.200000,15.200000), b=(0.708229,0.668265,-0.227671)
npoints=6, a=(72.833333,57.666667,39.833333), b=(0.977421,0.209636,-0.026456)
npoints=4, a=(34.750000,17.500000,14.250000), b=(0.986241,-0.035840,-0.161385)
npoints=5, a=(69.600000,54.200000,41.000000), b=(0.988996,0.133432,-0.063895)
npoints=3, a=(41.666667,59.666667,41.666667), b=(0.619954,0.526267,-0.581979)
npoints=2, a=(13.500000,55.000000,72.500000), b=(-0.267261,0.320713,0.908688)
npoints=2, a=(29.000000,49.000000,48.500000), b=(0.594635,-0.445977,-0.668965)
npoints=2, a=(42.500000,21.500000,14.500000), b=(0.974812,0.194962,0.108312)
npoints=2, a=(78.500000,70.000000,15.000000), b=(0.905551,-0.402467,0.134156)
