npoints=243, a=(28.777778,61.131687,43.205761), b=(0.782382,-0.475339,-0.402408)
npoints=210, a=(67.638095,37.266667,46.980952), b=(0.548829,-0.342749,0.762437)
npoints=130, a=(32.400000,59.023077,38.669231), b=(0.799250,-0.441701,-0.407554)
npoints=82, a=(67.048780,36.975610,43.085366), b=(0.561389,-0.317382,0.764272)
npoints=60, a=(24.100000,63.850000,48.233333), b=(0.741997,-0.509280,-0.435976)
npoints=48, a=(67.104167,37.895833,49.416667), b=(0.523874,-0.370981,0.766766)
npoints=53, a=(66.792453,40.320755,41.754717), b=(0.489331,-0.318837,0.811725)
npoints=36, a=(34.472222,55.527778,38.750000), b=(0.717035,-0.447474,-0.534442)
npoints=38, a=(28.421053,63.421053,40.236842), b=(0.761595,-0.459749,-0.456732)
npoints=18, a=(15.166667,68.222222,51.000000), b=(0.130849,0.213184,0.968210)
npoints=26, a=(50.576923,45.769231,34.807692), b=(0.810111,-0.578629,0.094383)
npoints=24, a=(60.125000,39.750000,39.000000), b=(0.743091,-0.642130,0.188375)
npoints=19, a=(45.842105,51.736842,34.842105), b=(0.943591,-0.325987,-0.058035)
npoints=14, a=(54.071429,45.071429,43.285714), b=(0.766061,-0.621496,0.163993)
npoints=14, a=(16.928571,72.571429,54.571429), b=(0.129822,-0.990520,-0.044893)
npoints=12, a=(67.583333,37.500000,43.083333), b=(0.303985,-0.433181,0.848497)
npoints=10, a=(18.200000,67.200000,42.700000), b=(0.194726,-0.819189,-0.539454)
npoints=7, a=(57.714286,42.571429,41.285714), b=(0.741165,-0.657567,0.135206)
npoints=7, a=(69.285714,38.714286,50.428571), b=(0.471981,-0.307882,0.826101)
npoints=5, a=(17.600000,67.400000,48.400000), b=(0.367996,-0.808746,-0.458813)
npoints=7, a=(39.857143,55.714286,36.285714), b=(0.910666,-0.413117,-0.004568)
npoints=8, a=(53.750000,39.375000,13.000000), b=(-0.371844,-0.928295,-0.000000)
npoints=5, a=(31.800000,61.200000,40.600000), b=(0.767248,-0.203841,-0.608095)
npoints=5, a=(69.400000,38.200000,41.400000), b=(0.664589,-0.081583,0.742742)
npoints=4, a=(61.500000,40.000000,41.000000), b=(0.251124,0.595602,0.763018)
npoints=4, a=(22.750000,63.250000,40.250000), b=(0.580548,-0.676730,-0.452771)
npoints=3, a=(35.666667,54.666667,33.000000), b=(0.682122,-0.731239,0.000000)
npoints=3, a=(69.333333,33.666667,54.333333), b=(0.479229,-0.873575,0.084883)
npoints=3, a=(74.666667,35.000000,54.000000), b=(0.572186,-0.820124,0.000000)
npoints=2, a=(16.000000,70.000000,47.500000), b=(0.596285,0.298142,0.745356)
npoints=2, a=(69.500000,34.000000,49.500000), b=(0.771517,-0.617213,0.154303)
npoints=2, a=(31.000000,59.500000,37.500000), b=(0.662085,-0.082761,-0.744845)
npoints=2, a=(42.500000,48.000000,35.000000), b=(0.333333,0.666667,-0.666667)
npoints=2, a=(70.500000,38.500000,46.500000), b=(-0.523205,0.523205,-0.672692)
npoints=2, a=(65.000000,41.000000,35.500000), b=(-0.311400,0.778499,-0.544949)
