npoints=119, a=(65.142857,80.873950,74.403361), b=(0.013483,0.010067,0.999858)
npoints=124, a=(61.290323,77.451613,65.669355), b=(0.245047,0.491323,0.835796)
npoints=79, a=(67.506329,82.316456,77.962025), b=(0.284122,-0.262454,0.922168)
npoints=61, a=(61.934426,82.196721,76.475410), b=(0.145501,-0.024195,-0.989062)
npoints=59, a=(60.728814,13.254237,44.271186), b=(0.013476,-0.186356,0.982390)
npoints=55, a=(66.909091,80.036364,73.200000), b=(0.417095,0.079973,0.905338)
npoints=26, a=(59.769231,82.653846,77.423077), b=(0.156892,-0.224287,-0.961811)
npoints=30, a=(62.866667,12.033333,46.400000), b=(0.145451,0.021043,0.989142)
npoints=35, a=(62.685714,77.971429,69.942857), b=(0.038126,0.255337,0.966100)
npoints=27, a=(66.814815,82.592593,72.481481), b=(0.080768,-0.074957,-0.993911)
npoints=16, a=(58.437500,12.875000,45.937500), b=(0.114877,0.194107,-0.974231)
npoints=15, a=(61.066667,15.466667,43.533333), b=(0.427237,0.011441,-0.904067)
npoints=23, a=(62.347826,74.869565,67.782609), b=(0.367637,0.372685,0.852027)
npoints=20, a=(60.150000,77.600000,62.550000), b=(0.014772,0.528805,0.848615)
npoints=12, a=(72.000000,81.750000,78.416667), b=(0.790230,-0.064566,0.609399)
npoints=11, a=(67.090909,84.272727,70.727273), b=(0.457664,0.240357,0.856021)
npoints=17, a=(63.470588,78.294118,70.647059), b=(0.064112,0.427322,0.901824)
npoints=9, a=(58.444444,21.777778,40.222222), b=(0.298319,-0.954425,-0.008808)
npoints=9, a=(57.222222,82.222222,70.000000), b=(0.016280,-0.536435,-0.843785)
npoints=7, a=(60.285714,11.000000,45.714286), b=(0.622777,0.177749,-0.761941)
npoints=10, a=(58.500000,75.700000,65.600000), b=(0.062412,-0.474955,-0.877794)
npoints=5, a=(62.600000,79.000000,74.200000), b=(0.312932,0.000000,-0.949776)
npoints=6, a=(61.000000,83.833333,81.000000), b=(0.397255,0.258686,-0.880494)
npoints=4, a=(55.500000,70.250000,56.000000), b=(0.278922,0.621789,0.731833)
npoints=4, a=(66.500000,11.250000,55.750000), b=(0.949872,0.299665,-0.089125)
npoints=3, a=(53.333333,38.666667,51.000000), b=(0.245981,-0.966461,-0.073794)
npoints=4, a=(60.500000,68.500000,58.500000), b=(0.238155,0.387752,0.890467)
npoints=3, a=(61.333333,73.666667,57.666667), b=(0.454189,0.574548,0.680887)
npoints=3, a=(58.000000,83.666667,75.000000), b=(0.098673,-0.344132,-0.933722)
npoints=2, a=(71.500000,81.000000,86.000000), b=(0.939793,0.341743,0.000000)
npoints=2, a=(59.000000,72.500000,68.500000), b=(0.184801,0.392703,0.900907)
npoints=2, a=(64.000000,14.500000,48.000000), b=(0.742781,-0.557086,0.371391)
npoints=2, a=(66.500000,81.500000,73.000000), b=(0.107833,0.754829,0.646997)
