npoints=320, a=(75.803125,35.787500,64.359375), b=(0.275741,-0.388672,0.879148)
npoints=148, a=(73.128378,39.486486,61.506757), b=(0.248061,-0.398537,0.882969)
npoints=115, a=(28.600000,56.730435,37.913043), b=(0.993660,-0.111785,-0.011995)
npoints=117, a=(77.692308,31.589744,67.940171), b=(0.324103,-0.413361,0.850935)
npoints=54, a=(31.425926,56.111111,35.000000), b=(0.994551,-0.104252,0.000000)
npoints=41, a=(34.341463,55.682927,32.000000), b=(0.996128,-0.087910,0.000000)
npoints=53, a=(78.622642,27.490566,78.905660), b=(0.043027,0.081715,-0.995727)
npoints=62, a=(79.048387,34.419355,70.290323), b=(0.277361,-0.232317,0.932255)
npoints=30, a=(75.733333,41.000000,63.700000), b=(0.385883,-0.367838,0.846043)
npoints=25, a=(79.240000,34.360000,67.960000), b=(0.262216,-0.367060,0.892474)
npoints=22, a=(78.590909,25.409091,84.409091), b=(0.669152,0.216459,-0.710902)
npoints=20, a=(78.900000,31.200000,65.300000), b=(0.372187,-0.260072,0.890977)
npoints=19, a=(72.000000,35.789474,65.842105), b=(0.225091,-0.550973,0.803594)
npoints=16, a=(77.875000,38.375000,64.750000), b=(0.391481,-0.336399,0.856492)
npoints=13, a=(76.538462,31.153846,70.384615), b=(0.326362,-0.117169,0.937955)
npoints=10, a=(78.400000,29.500000,86.600000), b=(0.805098,0.590577,0.055093)
npoints=9, a=(38.111111,57.777778,38.333333), b=(0.994214,-0.107398,0.001760)
npoints=9, a=(76.555556,30.222222,62.666667), b=(0.208022,-0.431903,0.877603)
npoints=8, a=(80.375000,30.625000,66.375000), b=(0.151212,-0.631862,0.760188)
npoints=6, a=(49.333333,34.500000,48.500000), b=(0.986488,0.133668,0.094738)
npoints=4, a=(29.500000,56.500000,35.250000), b=(0.958408,0.043494,-0.282068)
npoints=5, a=(63.200000,43.000000,52.400000), b=(0.768045,-0.405974,0.495269)
npoints=4, a=(26.250000,55.000000,32.750000), b=(0.991200,0.086291,0.100378)
npoints=3, a=(16.333333,40.000000,44.000000), b=(0.396502,0.784475,-0.476849)
npoints=3, a=(69.000000,42.000000,46.000000), b=(0.544914,-0.838492,0.000000)
npoints=3, a=(77.666667,37.333333,65.333333), b=(0.834980,-0.355665,0.419894)
npoints=4, a=(38.750000,52.500000,38.250000), b=(0.859189,-0.431231,0.275381)
npoints=3, a=(70.000000,68.666667,33.000000), b=(-0.000000,-0.646375,-0.763020)
npoints=3, a=(75.000000,33.333333,65.000000), b=(-0.338961,0.521862,-0.782793)
npoints=2, a=(15.000000,59.000000,46.500000), b=(0.000000,0.986394,0.164399)
npoints=2, a=(78.000000,32.500000,85.000000), b=(0.894427,-0.447214,0.000000)
npoints=3, a=(31.000000,33.333333,46.666667), b=(0.278198,-0.960259,-0.022533)
npoints=2, a=(39.000000,67.500000,35.500000), b=(-0.259010,0.938910,0.226633)
npoints=2, a=(74.000000,38.500000,58.000000), b=(-0.380044,0.728418,-0.570066)
npoints=2, a=(78.500000,27.000000,79.000000), b=(-0.043811,0.788594,-0.613351)
