npoints=68, a=(22.691176,37.073529,54.338235), b=(0.816420,-0.047687,-0.575487)
npoints=34, a=(22.529412,39.205882,56.617647), b=(0.043980,0.998137,0.042281)
npoints=32, a=(20.500000,39.562500,57.562500), b=(0.112244,-0.993400,-0.023614)
npoints=40, a=(23.425000,39.125000,55.025000), b=(0.741406,-0.640250,-0.200991)
npoints=21, a=(24.142857,34.809524,53.761905), b=(0.106116,-0.356316,-0.928320)
npoints=24, a=(21.541667,39.041667,53.833333), b=(0.680707,-0.348974,-0.644093)
npoints=15, a=(21.533333,37.266667,52.200000), b=(0.157710,-0.966002,0.204861)
npoints=19, a=(32.315789,36.263158,53.210526), b=(0.837592,-0.504313,-0.210016)
npoints=14, a=(91.642857,70.214286,82.500000), b=(0.293291,-0.953142,-0.074164)
npoints=13, a=(30.230769,35.000000,51.538462), b=(0.993422,-0.108920,-0.035357)
npoints=10, a=(20.100000,36.300000,54.300000), b=(0.554953,-0.813453,0.174129)
npoints=5, a=(18.800000,39.600000,57.800000), b=(0.079534,-0.993654,0.079534)
npoints=4, a=(20.500000,40.750000,53.500000), b=(0.767585,-0.112975,-0.630912)
npoints=6, a=(26.333333,38.500000,56.500000), b=(0.241908,-0.916298,-0.319185)
npoints=4, a=(38.250000,30.500000,51.250000), b=(0.984448,-0.175650,0.003010)
npoints=4, a=(40.000000,33.500000,54.750000), b=(0.947421,-0.236855,-0.215156)
npoints=4, a=(26.250000,38.500000,51.500000), b=(0.988211,-0.134429,-0.073262)
npoints=2, a=(27.500000,42.000000,56.000000), b=(0.447214,0.000000,0.894427)
npoints=2, a=(36.500000,34.500000,55.000000), b=(-0.355335,0.923870,0.142134)
