npoints=323, a=(48.226006,64.993808,73.046440), b=(0.015764,0.417207,0.908675)
npoints=209, a=(33.636364,26.598086,49.822967), b=(0.477417,0.876686,-0.059119)
npoints=115, a=(46.965217,62.191304,72.095652), b=(0.014926,-0.417055,-0.908759)
npoints=113, a=(65.654867,48.168142,42.716814), b=(0.983928,-0.142706,-0.107334)
npoints=79, a=(31.670886,24.620253,47.506329), b=(0.477609,0.877954,-0.032969)
npoints=77, a=(47.623377,67.000000,71.935065), b=(0.063604,0.411704,0.909096)
npoints=69, a=(49.869565,61.898551,71.304348), b=(0.052951,0.463338,0.884599)
npoints=37, a=(25.432432,12.972973,53.216216), b=(0.622036,0.427152,-0.656210)
npoints=39, a=(66.589744,48.461538,40.923077), b=(0.924499,-0.332049,-0.187205)
npoints=38, a=(50.394737,67.605263,74.052632), b=(0.057574,0.408489,0.910946)
npoints=27, a=(45.592593,63.703704,69.592593), b=(0.015070,0.481414,0.876364)
npoints=19, a=(9.578947,89.631579,78.631579), b=(-0.021562,0.793050,-0.608775)
npoints=16, a=(36.437500,28.312500,47.500000), b=(0.482312,0.875878,-0.014558)
npoints=14, a=(63.357143,45.785714,42.928571), b=(0.988170,0.014587,-0.152668)
npoints=14, a=(44.357143,70.785714,88.928571), b=(0.156694,-0.987646,0.001437)
npoints=13, a=(30.846154,20.615385,53.384615), b=(0.353927,0.916855,-0.184696)
npoints=18, a=(52.888889,56.444444,60.722222), b=(0.522329,-0.285264,-0.803615)
npoints=11, a=(51.818182,70.727273,88.818182), b=(0.751287,0.659861,0.012309)
npoints=8, a=(37.500000,26.875000,44.875000), b=(0.743161,0.657750,-0.122789)
npoints=8, a=(58.875000,45.250000,46.750000), b=(0.935726,0.280343,-0.214066)
npoints=7, a=(9.714286,89.000000,77.571429), b=(0.034191,-0.469270,-0.882392)
npoints=6, a=(45.166667,68.500000,74.000000), b=(0.927803,0.373069,0.000000)
npoints=5, a=(44.200000,49.000000,56.000000), b=(-0.332697,-0.943034,-0.000000)
npoints=7, a=(51.571429,60.285714,64.857143), b=(0.169616,0.420450,0.891321)
npoints=6, a=(24.666667,11.000000,52.166667), b=(0.769831,-0.022096,-0.637865)
npoints=6, a=(33.333333,33.000000,55.333333), b=(0.384273,0.895794,0.223355)
npoints=4, a=(44.750000,41.750000,57.000000), b=(0.433724,0.897753,0.076969)
npoints=3, a=(62.666667,47.333333,40.666667), b=(0.933014,-0.330534,-0.142238)
npoints=3, a=(26.333333,18.333333,48.666667), b=(0.100126,0.706213,-0.700883)
npoints=3, a=(69.333333,47.000000,45.000000), b=(0.979196,-0.084040,-0.184697)
npoints=3, a=(43.333333,59.333333,57.333333), b=(0.328555,0.934057,-0.139960)
npoints=3, a=(53.000000,69.000000,82.333333), b=(0.131813,0.131813,0.982472)
npoints=2, a=(35.500000,79.500000,42.000000), b=(0.997054,0.076697,0.000000)
npoints=2, a=(18.000000,53.500000,69.000000), b=(-0.207025,0.918675,0.336416)
npoints=2, a=(50.500000,46.000000,42.000000), b=(0.920027,0.350486,-0.175243)
npoints=2, a=(47.500000,71.000000,77.500000), b=(0.801784,0.534523,0.267261)
npoints=2, a=(55.000000,40.500000,45.500000), b=(0.988431,0.130057,-0.078034)
npoints=2, a=(34.500000,29.500000,49.000000), b=(0.293610,0.645942,-0.704664)
npoints=2, a=(69.000000,51.500000,45.500000), b=(0.929981,0.116248,-0.348743)
npoints=2, a=(46.500000,63.000000,67.500000), b=(0.099015,0.990148,0.099015)
