npoints=5, a=(44.000000,24.000000,21.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(45.000000,26.000000,20.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(43.000000,22.500000,20.000000), b=(0.000000,1.000000,0.000000)
npoints=4, a=(44.250000,24.750000,21.000000), b=(-0.626859,-0.779133,-0.000000)
npoints=3, a=(45.000000,24.000000,20.000000), b=(0.000000,1.000000,0.000000)
npoints=3, a=(46.000000,26.000000,21.000000), b=(0.707107,-0.707107,0.000000)
npoints=3, a=(52.666667,32.333333,21.000000), b=(0.848917,0.528526,0.000000)
npoints=4, a=(44.500000,24.500000,20.500000), b=(0.948254,0.224516,-0.224516)
npoints=4, a=(48.250000,26.250000,20.500000), b=(0.703977,0.703976,0.093991)
npoints=2, a=(41.000000,23.000000,20.500000), b=(0.000000,0.000000,1.000000)
npoints=2, a=(42.500000,22.000000,20.500000), b=(0.707107,0.000000,0.707107)
npoints=2, a=(48.000000,27.000000,20.500000), b=(0.000000,0.894427,-0.447214)
npoints=2, a=(52.500000,31.000000,20.000000), b=(1.000000,0.000000,0.000000)
