npoints=248, a=(29.786290,35.895161,74.645161), b=(0.022951,0.270728,-0.962382)
npoints=227, a=(60.991189,39.616740,40.127753), b=(0.949419,-0.091920,-0.300258)
npoints=159, a=(18.591195,76.138365,45.377358), b=(0.326087,-0.943887,0.052393)
npoints=134, a=(27.611940,35.029851,77.097015), b=(0.021983,-0.112867,0.993367)
npoints=80, a=(54.875000,39.587500,39.600000), b=(0.950336,-0.137427,-0.279240)
npoints=72, a=(28.625000,33.513889,75.444444), b=(0.084483,0.236562,-0.967937)
npoints=84, a=(28.738095,38.345238,73.595238), b=(0.077656,-0.209788,0.974658)
npoints=46, a=(16.826087,80.804348,42.804348), b=(0.292494,-0.952751,0.081934)
npoints=58, a=(32.465517,36.396552,72.896552), b=(0.061740,-0.376719,0.924268)
npoints=39, a=(65.256410,38.384615,41.000000), b=(0.959177,-0.035145,-0.280615)
npoints=28, a=(29.392857,35.107143,90.785714), b=(0.982065,-0.188493,0.004323)
npoints=23, a=(39.521739,41.608696,55.869565), b=(0.692196,0.005217,-0.721691)
npoints=17, a=(27.176471,37.882353,69.705882), b=(0.087653,0.129235,-0.987732)
npoints=21, a=(31.619048,34.761905,72.095238), b=(0.048993,0.278273,-0.959252)
npoints=13, a=(15.307692,83.692308,47.000000), b=(0.249766,-0.968306,0.000000)
npoints=22, a=(66.227273,40.909091,35.909091), b=(0.976084,-0.096267,-0.194916)
npoints=22, a=(31.136364,38.409091,75.681818), b=(0.099216,-0.398959,0.911585)
npoints=8, a=(13.750000,82.875000,43.250000), b=(0.352018,-0.620431,-0.700820)
npoints=13, a=(26.923077,33.153846,70.000000), b=(0.288703,-0.462565,0.838262)
npoints=14, a=(34.500000,35.714286,70.571429), b=(0.036294,0.395504,-0.917747)
npoints=7, a=(25.428571,32.428571,89.428571), b=(0.319692,0.931115,0.175561)
npoints=11, a=(42.181818,36.818182,51.636364), b=(0.705859,0.089487,-0.702677)
npoints=7, a=(26.285714,34.571429,72.857143), b=(0.082485,-0.667500,0.740027)
npoints=8, a=(21.625000,70.375000,42.500000), b=(0.317573,-0.937199,0.144243)
npoints=9, a=(60.777778,39.555556,44.111111), b=(0.951289,-0.153339,-0.267461)
npoints=8, a=(52.375000,38.250000,45.250000), b=(0.784912,-0.131783,-0.605431)
npoints=6, a=(33.500000,33.000000,90.666667), b=(0.658086,-0.750752,-0.057398)
npoints=5, a=(14.000000,90.000000,46.200000), b=(0.956687,0.276502,-0.091084)
npoints=4, a=(65.000000,41.750000,41.000000), b=(0.938103,-0.155676,-0.309399)
npoints=4, a=(18.250000,78.000000,43.000000), b=(0.453000,-0.858603,0.239983)
npoints=3, a=(22.333333,35.666667,81.333333), b=(0.098869,-0.288532,0.952352)
npoints=4, a=(33.000000,40.250000,69.000000), b=(0.560340,-0.720094,0.409247)
npoints=3, a=(34.333333,38.666667,63.000000), b=(0.350876,-0.936422,0.000000)
npoints=3, a=(36.666667,32.666667,60.333333), b=(0.657348,0.037827,-0.752637)
npoints=2, a=(14.500000,88.000000,44.000000), b=(0.832050,0.554700,0.000000)
npoints=2, a=(25.000000,35.500000,76.500000), b=(-0.163299,0.408248,-0.898146)
npoints=2, a=(62.000000,37.500000,34.500000), b=(0.973328,0.162221,-0.162221)
npoints=2, a=(27.500000,37.000000,62.000000), b=(0.600000,-0.800000,0.000000)
npoints=2, a=(62.500000,35.000000,44.000000), b=(0.961524,-0.274721,0.000000)
npoints=2, a=(36.500000,43.500000,65.000000), b=(-0.107833,0.754829,0.646997)
