npoints=8, a=(82.000000,15.875000,71.000000), b=(0.000000,1.000000,0.000000)
npoints=7, a=(77.000000,17.000000,77.000000), b=(0.000000,1.000000,0.000000)
npoints=7, a=(78.000000,18.285714,77.000000), b=(0.000000,1.000000,0.000000)
npoints=7, a=(79.000000,20.000000,77.000000), b=(0.000000,1.000000,0.000000)
npoints=7, a=(83.000000,14.857143,71.000000), b=(0.000000,1.000000,0.000000)
npoints=6, a=(78.000000,17.166667,76.000000), b=(0.000000,1.000000,0.000000)
npoints=6, a=(79.000000,20.000000,76.000000), b=(0.000000,1.000000,0.000000)
npoints=6, a=(79.000000,16.500000,74.000000), b=(0.000000,1.000000,0.000000)
npoints=6, a=(80.000000,18.666667,76.000000), b=(0.000000,1.000000,0.000000)
npoints=6, a=(81.000000,13.833333,71.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(79.000000,17.200000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(80.000000,17.800000,74.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(81.000000,21.000000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(81.000000,18.800000,74.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(83.000000,17.200000,74.000000), b=(0.000000,1.000000,0.000000)
npoints=4, a=(77.000000,16.750000,76.000000), b=(0.000000,1.000000,0.000000)
npoints=4, a=(82.000000,14.000000,74.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(78.000000,16.000000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=3, a=(80.000000,16.333333,71.000000), b=(0.000000,1.000000,0.000000)
npoints=4, a=(81.750000,26.500000,76.000000), b=(-0.121523,-0.992589,-0.000000)
npoints=3, a=(82.666667,15.000000,75.000000), b=(0.838492,0.000000,-0.544914)
npoints=2, a=(78.000000,13.500000,73.000000), b=(-0.371391,0.557086,0.742781)
npoints=2, a=(81.000000,27.500000,77.000000), b=(-0.274721,-0.961524,-0.000000)
npoints=2, a=(83.000000,14.000000,74.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(80.000000,18.500000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(82.000000,16.500000,74.000000), b=(-0.549442,0.137360,0.824163)
npoints=2, a=(82.000000,25.500000,75.500000), b=(0.000000,0.919145,0.393919)
