npoints=260, a=(34.423077,65.396154,33.546154), b=(0.980014,0.058311,0.190190)
npoints=101, a=(29.930693,63.425743,34.425743), b=(0.994860,0.024654,0.098211)
npoints=51, a=(27.588235,63.450980,30.098039), b=(0.971187,0.042044,0.234582)
npoints=51, a=(34.431373,66.725490,35.254902), b=(0.983534,0.086547,0.158654)
npoints=41, a=(90.609756,62.390244,87.292683), b=(0.990372,-0.125573,-0.058268)
npoints=42, a=(91.904762,61.142857,85.309524), b=(0.582855,0.701982,-0.409270)
npoints=36, a=(34.083333,63.805556,36.694444), b=(0.990886,0.103531,0.086171)
npoints=34, a=(21.764706,65.970588,28.911765), b=(0.991463,-0.036028,0.125314)
npoints=19, a=(90.578947,63.368421,84.421053), b=(0.788295,0.612550,-0.058092)
npoints=13, a=(28.923077,67.846154,30.769231), b=(0.968338,-0.048302,0.244924)
npoints=16, a=(88.500000,61.500000,89.250000), b=(0.821177,-0.322370,-0.470900)
npoints=12, a=(33.416667,61.833333,35.166667), b=(0.978137,0.040712,0.203939)
npoints=7, a=(85.142857,57.142857,92.000000), b=(0.795072,-0.606515,0.000000)
npoints=5, a=(13.800000,62.400000,34.200000), b=(0.449629,0.662470,-0.599139)
npoints=5, a=(29.000000,66.200000,34.000000), b=(0.376706,0.755491,0.536028)
npoints=5, a=(92.400000,62.800000,84.200000), b=(0.869385,-0.491880,0.047147)
npoints=4, a=(95.750000,64.500000,87.500000), b=(0.998475,0.039036,0.039036)
npoints=3, a=(45.000000,66.666667,48.666667), b=(0.793224,-0.011471,0.608822)
npoints=3, a=(87.000000,59.666667,86.666667), b=(0.617455,-0.689086,0.379355)
npoints=3, a=(29.000000,66.000000,33.000000), b=(0.869427,0.382619,0.312568)
npoints=2, a=(13.500000,63.500000,36.000000), b=(-0.604708,0.777482,0.172774)
npoints=2, a=(91.000000,59.000000,88.500000), b=(0.701047,0.584206,-0.408944)
