npoints=31, a=(77.225806,38.354839,57.548387), b=(0.267471,-0.702014,0.660027)
npoints=32, a=(76.687500,37.125000,59.500000), b=(0.262407,-0.437017,0.860325)
npoints=29, a=(77.379310,39.275862,55.034483), b=(0.329957,-0.686116,0.648362)
npoints=30, a=(76.433333,35.833333,58.400000), b=(0.242333,-0.440573,0.864390)
npoints=20, a=(77.000000,38.000000,55.050000), b=(-0.000000,-0.678743,0.734376)
npoints=19, a=(81.210526,36.947368,63.947368), b=(0.885189,0.016872,0.464926)
npoints=17, a=(77.588235,35.235294,67.000000), b=(0.783091,0.621907,0.000000)
npoints=15, a=(80.200000,38.000000,62.800000), b=(0.710107,0.000000,0.704094)
npoints=24, a=(77.333333,36.458333,55.791667), b=(0.182477,-0.555124,0.811504)
npoints=29, a=(77.931034,38.275862,58.620690), b=(0.192970,-0.642663,0.741449)
npoints=18, a=(75.611111,39.888889,57.166667), b=(0.069672,-0.361484,0.929772)
npoints=15, a=(76.000000,39.400000,52.333333), b=(0.000000,0.798333,-0.602216)
npoints=19, a=(78.789474,37.052632,56.947368), b=(0.254569,-0.313605,0.914793)
npoints=20, a=(78.800000,39.450000,57.500000), b=(0.232037,-0.162032,0.959117)
npoints=13, a=(79.538462,36.769231,66.000000), b=(0.933498,0.329426,0.141635)
npoints=11, a=(75.000000,35.818182,57.363636), b=(0.000000,0.395787,-0.918343)
npoints=9, a=(79.000000,38.000000,62.111111), b=(0.000000,0.000000,1.000000)
npoints=11, a=(79.000000,35.727273,65.000000), b=(0.564000,-0.825775,0.000000)
npoints=12, a=(75.000000,36.166667,67.000000), b=(-0.650383,-0.759607,-0.000000)
npoints=12, a=(75.000000,37.750000,56.333333), b=(0.000000,0.383851,-0.923395)
npoints=15, a=(78.533333,41.200000,57.733333), b=(0.325980,-0.579813,0.746696)
npoints=9, a=(75.222222,38.888889,57.555556), b=(0.246889,-0.449746,0.858355)
npoints=9, a=(76.000000,37.666667,56.777778), b=(0.000000,0.528236,-0.849097)
npoints=12, a=(76.666667,34.916667,57.333333), b=(0.062313,0.423986,-0.903523)
npoints=10, a=(78.000000,36.600000,57.500000), b=(0.000000,-0.623558,0.781777)
npoints=7, a=(79.000000,36.714286,61.714286), b=(0.000000,0.340773,-0.940146)
npoints=9, a=(80.000000,35.555556,64.111111), b=(0.000000,0.834032,0.551716)
npoints=9, a=(81.333333,36.111111,66.222222), b=(0.986167,-0.158104,0.049783)
npoints=6, a=(78.833333,34.833333,64.000000), b=(0.445527,-0.895268,0.000000)
npoints=8, a=(74.625000,40.375000,57.250000), b=(0.065122,-0.440197,0.895536)
npoints=8, a=(77.375000,37.875000,60.125000), b=(0.187097,-0.773720,0.605270)
