npoints=299, a=(68.595318,25.832776,72.264214), b=(0.014174,-0.270122,0.962722)
npoints=143, a=(69.573427,27.902098,72.720280), b=(0.069113,-0.309879,0.948261)
npoints=183, a=(69.786885,67.387978,39.967213), b=(0.078728,0.989439,-0.121706)
npoints=159, a=(41.666667,25.295597,34.226415), b=(0.932948,0.283622,0.221735)
npoints=133, a=(71.127820,24.451128,72.383459), b=(0.053433,-0.235286,0.970456)
npoints=108, a=(66.111111,26.879630,70.416667), b=(0.010899,0.326403,-0.945168)
npoints=60, a=(66.866667,25.383333,66.466667), b=(0.002999,0.297456,-0.954731)
npoints=66, a=(70.196970,65.181818,38.060606), b=(0.118714,0.985138,-0.124139)
npoints=56, a=(67.964286,26.696429,80.017857), b=(0.140002,-0.221323,0.965099)
npoints=52, a=(44.500000,26.865385,36.980769), b=(0.925668,0.295037,0.236836)
npoints=41, a=(63.902439,26.365854,68.536585), b=(0.032713,0.285014,-0.957965)
npoints=35, a=(70.314286,31.057143,65.285714), b=(0.004520,-0.594020,0.804438)
npoints=29, a=(70.241379,66.551724,42.206897), b=(0.029786,0.995218,-0.093024)
npoints=34, a=(73.294118,25.529412,73.058824), b=(0.066096,-0.197112,0.978150)
npoints=27, a=(46.888889,26.777778,33.148148), b=(0.949656,0.226656,0.216287)
npoints=35, a=(67.828571,64.028571,38.571429), b=(0.105131,0.979769,-0.170294)
npoints=22, a=(64.863636,25.045455,63.045455), b=(0.450807,0.079586,-0.889066)
npoints=25, a=(68.160000,24.080000,76.040000), b=(0.119929,0.069787,-0.990327)
npoints=23, a=(70.391304,29.782609,69.956522), b=(0.019171,0.139517,-0.990034)
npoints=21, a=(40.476190,23.714286,36.238095), b=(0.910120,0.409571,0.062715)
npoints=15, a=(47.066667,29.133333,34.866667), b=(0.971835,0.226382,0.065492)
npoints=19, a=(69.684211,23.578947,66.052632), b=(0.528772,-0.059026,0.846709)
npoints=9, a=(67.444444,23.666667,77.666667), b=(0.886542,0.330077,0.324180)
npoints=13, a=(71.153846,55.692308,39.076923), b=(0.066439,0.970455,-0.231954)
npoints=15, a=(54.200000,28.800000,45.666667), b=(0.659531,0.280221,0.697492)
npoints=10, a=(66.700000,59.300000,37.500000), b=(0.018837,-0.990537,0.135946)
npoints=10, a=(53.600000,25.700000,53.400000), b=(0.658499,0.121649,0.742685)
npoints=7, a=(71.142857,30.000000,69.428571), b=(0.497193,-0.394548,0.772742)
npoints=6, a=(72.166667,25.000000,70.166667), b=(0.827104,0.561483,0.025204)
npoints=8, a=(66.125000,25.375000,80.250000), b=(0.129526,0.116720,0.984682)
npoints=7, a=(59.285714,26.857143,51.142857), b=(0.769859,-0.086981,0.632259)
npoints=5, a=(69.800000,60.400000,35.000000), b=(0.988800,0.149249,0.000000)
npoints=5, a=(71.800000,22.200000,77.000000), b=(0.758383,0.087209,0.645949)
npoints=6, a=(67.833333,63.166667,42.166667), b=(0.084811,0.987034,-0.136280)
npoints=5, a=(69.600000,31.400000,71.600000), b=(0.245174,-0.096617,0.964653)
npoints=5, a=(46.800000,30.400000,35.000000), b=(0.872613,0.484485,-0.061823)
npoints=5, a=(69.800000,56.800000,36.800000), b=(0.610807,-0.767540,-0.194416)
npoints=4, a=(59.750000,28.250000,57.000000), b=(0.535604,0.003251,0.844463)
npoints=5, a=(63.600000,31.000000,65.800000), b=(0.180966,0.467312,-0.865373)
npoints=5, a=(54.200000,39.400000,37.000000), b=(-0.506907,-0.862001,-0.000000)
npoints=3, a=(65.000000,21.666667,88.666667), b=(0.000000,0.999615,-0.027746)
npoints=3, a=(38.000000,23.666667,31.666667), b=(0.434875,0.888747,0.144958)
npoints=4, a=(72.000000,21.000000,77.000000), b=(0.341322,-0.183621,0.921836)
npoints=3, a=(70.000000,27.000000,81.333333), b=(0.177957,-0.275363,0.944726)
npoints=3, a=(71.666667,29.333333,57.666667), b=(0.753611,0.450606,0.478565)
npoints=3, a=(71.333333,37.333333,55.666667), b=(0.333515,-0.590628,0.734797)
npoints=2, a=(65.000000,21.500000,80.500000), b=(0.816497,-0.081650,0.571548)
npoints=2, a=(47.500000,24.500000,38.000000), b=(-0.162221,0.162221,-0.973328)
npoints=2, a=(53.500000,25.500000,48.500000), b=(0.743026,-0.057156,0.666818)
npoints=2, a=(72.000000,80.000000,40.500000), b=(-0.348155,0.348155,0.870388)
npoints=2, a=(69.500000,30.500000,62.500000), b=(-0.277786,0.753992,-0.595257)
npoints=2, a=(72.000000,77.000000,40.000000), b=(0.000000,0.997054,-0.076697)
