npoints=256, a=(74.898438,72.667969,34.410156), b=(0.161240,0.951518,-0.261944)
npoints=190, a=(31.010526,24.689474,34.552632), b=(0.934752,0.244541,0.257756)
npoints=159, a=(78.364780,27.584906,81.610063), b=(0.298154,-0.064624,0.952328)
npoints=97, a=(76.443299,25.371134,85.587629), b=(0.677294,0.152157,-0.719806)
npoints=79, a=(76.227848,28.962025,88.594937), b=(0.913962,0.350845,-0.203913)
npoints=60, a=(80.633333,28.433333,80.283333), b=(0.377637,-0.184765,0.907333)
npoints=59, a=(75.745763,74.389831,31.779661), b=(0.138990,0.951306,-0.275132)
npoints=67, a=(75.223881,27.791045,82.447761), b=(0.328132,-0.163967,0.930293)
npoints=35, a=(25.028571,24.400000,35.371429), b=(0.932271,0.282457,0.226030)
npoints=38, a=(77.315789,31.105263,83.500000), b=(0.254412,0.148234,0.955668)
npoints=22, a=(75.863636,25.636364,89.090909), b=(0.124271,0.992182,-0.011495)
npoints=17, a=(77.882353,80.647059,33.647059), b=(0.125153,0.978020,-0.166776)
npoints=16, a=(84.187500,29.312500,86.562500), b=(0.895378,0.055266,0.441865)
npoints=21, a=(78.523810,25.333333,81.523810), b=(0.829982,-0.050477,0.555502)
npoints=14, a=(74.000000,31.357143,91.857143), b=(0.668164,0.743656,0.023077)
npoints=17, a=(73.705882,23.411765,84.705882), b=(0.376885,0.300394,-0.876197)
npoints=16, a=(74.500000,70.250000,37.375000), b=(0.045213,0.967154,-0.250136)
npoints=12, a=(27.833333,25.416667,31.916667), b=(0.900243,0.303551,0.312121)
npoints=10, a=(77.500000,22.300000,87.900000), b=(0.099542,0.963866,-0.247090)
npoints=8, a=(68.625000,26.250000,69.000000), b=(0.720194,0.026276,0.693275)
npoints=8, a=(79.000000,32.250000,80.125000), b=(0.372887,0.085184,0.923958)
npoints=10, a=(33.600000,23.400000,37.800000), b=(0.932720,0.215887,0.288835)
npoints=6, a=(79.666667,23.166667,88.833333), b=(-0.001730,-0.987244,-0.159203)
npoints=7, a=(78.142857,31.428571,84.142857), b=(0.803394,0.084609,0.589406)
npoints=7, a=(76.000000,28.000000,83.428571), b=(0.581145,-0.239850,-0.777652)
npoints=4, a=(77.000000,85.250000,29.250000), b=(0.816633,-0.569814,-0.091778)
npoints=4, a=(71.500000,67.500000,35.500000), b=(0.190506,0.832821,-0.519728)
npoints=3, a=(76.000000,25.000000,82.333333), b=(0.827555,-0.103815,0.551703)
npoints=3, a=(62.333333,29.666667,67.666667), b=(0.773931,0.076735,0.628604)
npoints=4, a=(67.750000,52.750000,40.000000), b=(-0.492320,-0.870415,-0.000000)
npoints=2, a=(83.000000,92.000000,34.000000), b=(0.970143,0.242536,0.000000)
npoints=2, a=(54.000000,20.000000,62.500000), b=(-0.576425,0.109795,-0.809740)
npoints=2, a=(78.500000,31.500000,74.500000), b=(0.254457,0.593732,0.763370)
