npoints=169, a=(51.650888,65.751479,33.656805), b=(0.467884,0.857552,-0.213751)
npoints=97, a=(38.556701,18.917526,85.505155), b=(0.871956,0.006290,0.489545)
npoints=82, a=(52.914634,65.951220,35.414634), b=(0.454929,0.868321,-0.197630)
npoints=74, a=(38.486486,19.135135,88.459459), b=(0.767807,-0.640355,0.020449)
npoints=73, a=(38.383562,21.342466,84.438356), b=(0.678345,0.165356,0.715895)
npoints=52, a=(37.384615,17.096154,83.653846), b=(0.018897,-0.043084,0.998893)
npoints=56, a=(52.982143,63.410714,33.857143), b=(0.437751,0.864828,-0.245861)
npoints=41, a=(40.512195,16.780488,85.268293), b=(0.113678,-0.665453,0.737732)
npoints=30, a=(37.466667,19.766667,86.766667), b=(0.938675,0.200689,0.280379)
npoints=34, a=(37.176471,20.058824,78.882353), b=(0.720880,-0.667796,0.185420)
npoints=36, a=(49.583333,63.277778,36.277778), b=(0.584631,0.797582,-0.148560)
npoints=21, a=(36.476190,22.809524,85.142857), b=(0.641998,0.067340,0.763744)
npoints=25, a=(51.960000,65.960000,31.560000), b=(0.364718,0.895900,-0.253662)
npoints=16, a=(51.937500,58.625000,37.562500), b=(0.412705,0.910444,-0.027670)
npoints=13, a=(35.692308,19.000000,88.461538), b=(0.047266,-0.996563,0.068024)
npoints=18, a=(36.111111,20.000000,84.333333), b=(0.728750,-0.310049,-0.610567)
npoints=14, a=(55.785714,75.571429,33.642857), b=(0.618112,0.785990,0.012588)
npoints=12, a=(41.500000,17.666667,83.416667), b=(0.760463,-0.120845,0.638038)
npoints=13, a=(36.461538,16.307692,84.000000), b=(0.496904,-0.146833,0.855293)
npoints=7, a=(44.285714,25.714286,89.000000), b=(0.803480,-0.595331,0.000000)
npoints=8, a=(35.500000,22.000000,82.125000), b=(0.485485,-0.873361,0.039310)
npoints=7, a=(38.571429,20.714286,89.000000), b=(0.490669,-0.871346,0.000000)
npoints=6, a=(56.166667,67.833333,31.333333), b=(0.805050,0.575035,-0.145704)
npoints=5, a=(40.800000,24.400000,87.200000), b=(0.653578,0.083307,0.752261)
npoints=5, a=(40.800000,24.400000,79.600000), b=(0.914641,0.372408,0.157301)
npoints=4, a=(49.500000,61.500000,38.000000), b=(0.995133,-0.098538,0.000000)
npoints=5, a=(53.400000,73.000000,31.400000), b=(0.481423,0.876484,0.002904)
npoints=3, a=(32.666667,19.000000,87.666667), b=(0.554395,-0.620719,0.554395)
npoints=3, a=(40.000000,18.333333,86.333333), b=(0.864150,-0.371809,0.339123)
npoints=3, a=(38.000000,20.333333,82.333333), b=(0.847194,0.520967,-0.104193)
npoints=2, a=(49.500000,13.000000,38.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(55.000000,69.500000,36.500000), b=(0.816497,0.408248,-0.408248)
npoints=2, a=(58.500000,75.000000,36.000000), b=(0.605216,0.783221,-0.142404)
npoints=2, a=(58.500000,72.000000,31.500000), b=(0.446304,0.892607,-0.063758)
