npoints=111, a=(23.144144,60.594595,31.549550), b=(0.685470,-0.711012,-0.156816)
npoints=45, a=(25.022222,58.977778,28.000000), b=(0.662347,-0.749197,0.000000)
npoints=56, a=(21.482143,61.035714,34.125000), b=(0.680587,-0.714753,-0.161029)
npoints=21, a=(62.809524,21.523810,52.523810), b=(0.892317,-0.451237,0.012485)
npoints=15, a=(17.400000,66.333333,31.200000), b=(0.320273,-0.947289,0.008357)
npoints=8, a=(61.750000,23.125000,48.000000), b=(0.815583,-0.578640,0.000000)
npoints=15, a=(29.733333,54.400000,33.066667), b=(0.632655,-0.771874,-0.062917)
npoints=6, a=(18.833333,64.833333,29.500000), b=(0.319066,0.752556,0.576070)
npoints=5, a=(17.400000,63.800000,33.000000), b=(0.686802,0.123007,-0.716361)
npoints=4, a=(63.500000,23.500000,52.750000), b=(0.890326,-0.363334,0.274423)
npoints=2, a=(25.000000,57.000000,30.500000), b=(0.455842,0.683763,-0.569803)
npoints=2, a=(23.500000,60.000000,31.000000), b=(0.784987,-0.554109,-0.277054)
npoints=2, a=(61.000000,23.500000,52.500000), b=(-0.404061,0.909137,-0.101015)
npoints=2, a=(61.000000,23.500000,48.000000), b=(0.000000,1.000000,0.000000)
