npoints=140, a=(69.435714,47.857143,61.871429), b=(0.898504,0.415298,0.142193)
npoints=61, a=(80.524590,53.344262,67.967213), b=(0.673494,0.140334,0.725749)
npoints=41, a=(76.317073,51.731707,68.512195), b=(0.790015,0.467594,0.396526)
npoints=31, a=(77.838710,50.774194,67.258065), b=(0.731009,0.178955,0.658484)
npoints=19, a=(74.789474,49.789474,60.947368), b=(0.935699,0.349103,0.050934)
npoints=18, a=(53.277778,61.833333,64.000000), b=(0.963334,-0.258587,0.071556)
npoints=8, a=(80.125000,51.875000,71.625000), b=(0.908158,-0.414444,0.059032)
npoints=9, a=(81.333333,56.111111,67.777778), b=(0.070818,0.235581,0.969271)
npoints=8, a=(23.875000,41.875000,66.000000), b=(0.388956,-0.899210,0.200339)
npoints=7, a=(67.000000,47.000000,64.428571), b=(0.812571,0.521795,0.259727)
npoints=8, a=(82.500000,53.500000,67.625000), b=(0.605240,0.534321,0.590073)
npoints=5, a=(78.000000,50.800000,70.400000), b=(0.000000,0.913862,-0.406026)
npoints=4, a=(79.750000,53.250000,62.500000), b=(0.846614,-0.499622,0.183367)
npoints=3, a=(79.000000,55.333333,72.000000), b=(-0.581335,-0.813665,-0.000000)
npoints=2, a=(8.000000,76.000000,61.500000), b=(-0.485071,0.485071,-0.727607)
npoints=2, a=(22.000000,59.500000,60.000000), b=(0.624695,-0.780869,0.000000)
npoints=2, a=(59.500000,45.000000,61.000000), b=(0.745356,0.596285,-0.298142)
npoints=2, a=(62.500000,37.500000,71.000000), b=(0.822957,0.566926,-0.036576)
npoints=2, a=(78.500000,52.500000,72.000000), b=(0.581238,-0.813733,0.000000)
