npoints=65, a=(40.246154,17.292308,66.646154), b=(0.983190,0.177477,-0.042885)
npoints=56, a=(41.517857,18.589286,62.803571), b=(0.797092,0.043748,0.602271)
npoints=37, a=(42.297297,17.297297,62.189189), b=(0.081589,-0.397996,0.913752)
npoints=28, a=(49.071429,68.678571,27.000000), b=(-0.701621,-0.712550,-0.000000)
npoints=33, a=(42.151515,20.121212,63.575758), b=(0.481029,0.104604,0.870442)
npoints=24, a=(50.416667,68.166667,29.000000), b=(0.707257,0.706957,0.000000)
npoints=20, a=(38.550000,17.250000,62.950000), b=(0.004995,-0.041159,0.999140)
npoints=20, a=(36.950000,19.000000,67.750000), b=(0.942765,0.332069,-0.030393)
npoints=25, a=(40.400000,18.840000,64.720000), b=(0.914574,0.176929,0.363663)
npoints=22, a=(40.454545,16.590909,62.454545), b=(0.136073,-0.187444,0.972805)
npoints=15, a=(52.133333,75.000000,27.000000), b=(-0.685028,-0.728517,-0.000000)
npoints=15, a=(50.666667,69.200000,29.000000), b=(-0.510926,-0.859625,-0.000000)
npoints=13, a=(39.461538,15.538462,64.615385), b=(0.907924,-0.411574,0.079255)
npoints=13, a=(37.076923,20.538462,59.000000), b=(0.939527,-0.342476,0.000000)
npoints=13, a=(43.923077,17.692308,63.615385), b=(0.239632,-0.534612,0.810412)
npoints=7, a=(40.714286,19.571429,64.428571), b=(0.688542,-0.115235,0.715982)
npoints=5, a=(41.600000,14.600000,63.000000), b=(0.861871,0.507128,0.000000)
npoints=5, a=(40.200000,18.000000,67.600000), b=(0.589098,0.806063,0.056789)
npoints=7, a=(50.714286,75.285714,29.000000), b=(-0.610523,-0.791998,-0.000000)
npoints=6, a=(37.333333,14.833333,66.333333), b=(0.970905,0.024362,-0.238223)
npoints=5, a=(49.800000,78.200000,27.000000), b=(0.535992,-0.844223,0.000000)
npoints=4, a=(47.500000,60.750000,29.000000), b=(-0.503326,-0.864097,-0.000000)
npoints=3, a=(39.666667,20.000000,56.000000), b=(0.838492,-0.544914,0.000000)
npoints=3, a=(42.000000,20.333333,63.000000), b=(0.994304,-0.106577,0.000000)
npoints=3, a=(50.000000,76.000000,27.000000), b=(0.839751,0.542971,0.000000)
npoints=2, a=(45.000000,21.500000,64.000000), b=(-0.485071,0.727607,-0.485071)
npoints=2, a=(37.000000,19.000000,64.000000), b=(-0.000000,-0.447214,-0.894427)
npoints=2, a=(53.000000,71.500000,29.000000), b=(0.800000,-0.600000,0.000000)
npoints=2, a=(49.000000,66.000000,27.000000), b=(0.707107,0.707107,0.000000)
npoints=2, a=(36.000000,14.000000,63.500000), b=(0.712471,0.284988,-0.641223)
