npoints=211, a=(69.744076,19.251185,60.170616), b=(0.065877,0.980686,-0.184164)
npoints=56, a=(19.589286,92.535714,84.946429), b=(0.192543,0.861825,-0.469239)
npoints=33, a=(21.727273,92.030303,86.303030), b=(0.283529,0.958510,-0.029486)
npoints=40, a=(68.075000,15.750000,63.050000), b=(0.044667,-0.957256,0.285773)
npoints=25, a=(75.600000,68.400000,65.400000), b=(0.144956,0.887063,0.438301)
npoints=16, a=(71.562500,36.687500,64.250000), b=(0.041690,0.996112,0.077609)
npoints=10, a=(23.800000,91.800000,91.000000), b=(0.716445,0.697644,0.000000)
npoints=14, a=(20.714286,93.000000,84.928571), b=(0.518252,-0.645116,-0.561463)
npoints=11, a=(70.363636,23.363636,62.545455), b=(0.010698,-0.959446,0.281689)
npoints=5, a=(20.200000,94.400000,84.600000), b=(0.779213,-0.394529,0.487005)
npoints=7, a=(69.571429,18.285714,58.428571), b=(0.020995,-0.988859,0.147366)
npoints=4, a=(69.250000,39.250000,63.000000), b=(0.096776,0.980331,-0.172007)
npoints=3, a=(61.666667,35.666667,58.333333), b=(0.852967,-0.233430,-0.466860)
npoints=2, a=(19.000000,94.500000,86.500000), b=(0.365148,0.912871,-0.182574)
npoints=2, a=(63.000000,24.000000,61.000000), b=(-0.156174,0.937043,-0.312348)
npoints=2, a=(71.000000,61.500000,63.000000), b=(0.683486,0.256307,0.683486)
