npoints=205, a=(62.668293,35.112195,70.619512), b=(0.922844,-0.137872,0.359653)
npoints=177, a=(17.248588,31.581921,77.429379), b=(0.734711,0.266109,-0.624008)
npoints=119, a=(34.184874,62.000000,54.806723), b=(0.115357,-0.984920,0.128935)
npoints=67, a=(61.940299,34.298507,68.029851), b=(0.924514,-0.133648,0.356948)
npoints=35, a=(20.628571,31.685714,72.171429), b=(0.741477,0.251381,-0.622109)
npoints=37, a=(34.837838,57.243243,53.513514), b=(0.035237,-0.998552,0.040648)
npoints=34, a=(78.441176,31.588235,80.941176), b=(0.234087,-0.628584,0.741677)
npoints=26, a=(55.038462,35.192308,72.461538), b=(0.999925,0.004899,0.011262)
npoints=19, a=(35.684211,54.263158,58.736842), b=(0.023253,-0.999497,-0.021565)
npoints=31, a=(15.774194,30.516129,81.387097), b=(0.707679,0.345361,-0.616374)
npoints=18, a=(66.944444,35.055556,75.444444), b=(0.882409,-0.009465,0.470389)
npoints=17, a=(80.294118,35.294118,80.294118), b=(0.368156,0.888248,0.274729)
npoints=13, a=(53.384615,38.461538,66.384615), b=(0.986902,-0.160207,0.018914)
npoints=10, a=(52.700000,37.600000,63.500000), b=(0.726451,-0.687202,0.004695)
npoints=11, a=(22.727273,32.636364,77.818182), b=(0.949375,0.124435,-0.288450)
npoints=12, a=(33.250000,72.750000,55.583333), b=(0.130666,-0.984794,0.114485)
npoints=7, a=(18.571429,30.857143,76.571429), b=(0.570586,0.386755,-0.724467)
npoints=5, a=(13.200000,30.600000,81.600000), b=(0.630306,0.079202,-0.772296)
npoints=5, a=(32.000000,62.800000,54.000000), b=(0.104460,-0.994103,0.029128)
npoints=6, a=(72.833333,32.666667,76.833333), b=(0.677637,0.043908,0.734084)
npoints=3, a=(27.333333,36.000000,69.000000), b=(0.658725,-0.752384,0.000000)
npoints=3, a=(36.666667,67.000000,57.000000), b=(0.427768,0.404231,0.808463)
npoints=3, a=(60.333333,39.333333,71.666667), b=(0.792637,-0.482974,0.372106)
npoints=3, a=(65.000000,36.333333,69.000000), b=(0.787856,-0.394745,0.472714)
npoints=3, a=(79.333333,36.333333,81.000000), b=(0.209848,-0.074339,0.974904)
npoints=2, a=(22.500000,31.000000,75.500000), b=(-0.248282,0.331042,0.910366)
npoints=2, a=(41.500000,48.000000,59.500000), b=(-0.549859,0.810319,-0.202580)
