npoints=290, a=(28.006897,34.382759,72.941379), b=(0.001155,-0.136650,0.990619)
npoints=205, a=(18.673171,69.512195,35.853659), b=(0.253557,-0.946024,0.201861)
npoints=210, a=(26.609524,36.528571,71.647619), b=(0.012273,-0.134745,0.990804)
npoints=168, a=(53.857143,34.148810,29.553571), b=(0.897262,-0.191272,-0.397915)
npoints=94, a=(28.276596,37.659574,73.861702), b=(0.018651,-0.154772,0.987774)
npoints=99, a=(25.808081,33.525253,72.393939), b=(0.037322,-0.168080,0.985067)
npoints=84, a=(30.392857,34.107143,75.095238), b=(0.005064,-0.149803,0.988703)
npoints=56, a=(54.053571,33.982143,31.982143), b=(0.896940,-0.175198,-0.405960)
npoints=56, a=(18.642857,70.000000,33.428571), b=(0.228770,-0.955580,0.185826)
npoints=32, a=(25.750000,38.656250,71.968750), b=(0.070150,-0.072728,0.994882)
npoints=34, a=(28.823529,32.705882,67.911765), b=(0.191456,-0.146852,0.970453)
npoints=38, a=(55.263158,33.052632,25.894737), b=(0.905060,-0.142409,-0.400731)
npoints=29, a=(23.965517,35.586207,72.517241), b=(0.054756,-0.217271,0.974574)
npoints=20, a=(30.550000,36.300000,84.500000), b=(0.281587,-0.400390,-0.872007)
npoints=13, a=(14.615385,81.153846,33.384615), b=(0.105404,-0.878642,-0.465701)
npoints=14, a=(26.857143,31.642857,74.142857), b=(0.296502,-0.277863,0.913717)
npoints=16, a=(28.562500,40.000000,74.312500), b=(0.169221,-0.133150,0.976543)
npoints=15, a=(21.266667,60.466667,39.733333), b=(0.440712,-0.897585,0.010699)
npoints=14, a=(28.642857,29.571429,89.857143), b=(0.940113,0.308254,0.145489)
npoints=11, a=(21.727273,34.181818,91.636364), b=(0.128686,0.946530,0.295839)
npoints=17, a=(30.352941,36.529412,74.294118), b=(0.037331,-0.133378,0.990362)
npoints=11, a=(31.363636,32.909091,64.272727), b=(0.047184,0.327921,-0.943526)
npoints=9, a=(23.000000,33.111111,75.777778), b=(0.465751,-0.550835,0.692572)
npoints=9, a=(54.888889,35.222222,29.777778), b=(0.963350,-0.178322,-0.200392)
npoints=12, a=(43.250000,34.666667,56.166667), b=(0.565425,-0.029800,-0.824261)
npoints=6, a=(24.666667,37.166667,91.000000), b=(0.315026,0.810395,0.493983)
npoints=6, a=(25.833333,49.833333,51.166667), b=(0.325874,-0.686031,0.650514)
npoints=5, a=(63.600000,30.000000,21.000000), b=(0.863632,-0.504123,0.000000)
npoints=7, a=(21.857143,60.571429,39.285714), b=(0.029348,-0.999385,0.019170)
npoints=5, a=(25.600000,33.000000,59.800000), b=(0.552306,-0.442523,0.706492)
npoints=6, a=(36.333333,35.166667,48.500000), b=(0.621976,0.123313,-0.773266)
npoints=5, a=(33.400000,35.000000,52.400000), b=(0.327279,0.261582,-0.908000)
npoints=5, a=(22.200000,48.800000,64.600000), b=(0.065113,-0.627399,0.775971)
npoints=5, a=(23.200000,37.800000,70.600000), b=(0.278874,0.376731,-0.883347)
npoints=5, a=(40.400000,35.200000,49.000000), b=(0.327850,-0.084888,-0.940908)
npoints=3, a=(14.000000,84.000000,32.000000), b=(0.000000,0.905589,0.424155)
npoints=3, a=(28.333333,28.666667,91.000000), b=(-0.542971,-0.839751,-0.000000)
npoints=3, a=(26.666667,34.333333,67.333333), b=(0.156265,0.889000,-0.430420)
npoints=3, a=(22.000000,64.000000,34.666667), b=(0.598736,0.159786,0.784846)
npoints=2, a=(18.000000,74.000000,37.500000), b=(0.485071,0.485071,-0.727607)
npoints=2, a=(28.500000,37.500000,89.000000), b=(0.737865,0.527046,0.421637)
npoints=2, a=(25.000000,37.000000,93.000000), b=(0.857493,0.514496,0.000000)
npoints=2, a=(60.000000,35.000000,24.000000), b=(0.894427,0.000000,-0.447214)
npoints=2, a=(17.500000,77.500000,32.000000), b=(-0.089087,0.979958,0.178174)
npoints=2, a=(29.000000,36.500000,67.500000), b=(0.395904,-0.118771,0.910579)
