npoints=349, a=(65.065903,23.042980,72.873926), b=(0.183165,-0.189712,0.964603)
npoints=257, a=(77.151751,59.416342,36.027237), b=(0.467004,0.856403,-0.220184)
npoints=204, a=(32.004902,36.529412,40.921569), b=(0.945032,-0.249640,0.211175)
npoints=171, a=(66.695906,25.304094,71.444444), b=(0.208558,-0.207497,0.955745)
npoints=106, a=(65.886792,20.056604,74.047170), b=(0.142123,-0.228364,0.963146)
npoints=104, a=(62.586538,22.778846,75.134615), b=(0.141163,-0.085497,0.986288)
npoints=72, a=(72.569444,51.416667,40.875000), b=(0.478169,0.860047,-0.177970)
npoints=63, a=(65.730159,25.301587,76.174603), b=(0.002474,0.322809,-0.946461)
npoints=66, a=(79.878788,64.015152,32.348485), b=(0.520198,0.825206,-0.220066)
npoints=67, a=(27.865672,36.985075,40.641791), b=(0.963118,-0.268494,0.017754)
npoints=36, a=(67.666667,22.722222,71.722222), b=(0.144904,-0.239954,0.959909)
npoints=49, a=(63.387755,23.673469,74.285714), b=(0.038463,-0.366948,0.929446)
npoints=28, a=(67.857143,24.750000,90.571429), b=(0.991225,0.131781,-0.010304)
npoints=34, a=(32.470588,38.088235,39.676471), b=(0.932231,-0.198887,0.302308)
npoints=28, a=(64.035714,18.928571,71.142857), b=(0.116618,-0.213627,0.969930)
npoints=22, a=(16.181818,40.727273,37.909091), b=(0.308839,-0.564499,-0.765480)
npoints=22, a=(70.090909,20.363636,77.590909), b=(0.358144,0.915156,-0.184991)
npoints=13, a=(64.615385,19.769231,79.307692), b=(0.187500,-0.155538,0.969872)
npoints=19, a=(41.210526,35.368421,40.631579), b=(0.933045,-0.295382,0.205369)
npoints=19, a=(63.000000,27.105263,70.842105), b=(0.502892,0.114415,0.856743)
npoints=11, a=(79.454545,64.727273,36.454545), b=(0.528874,0.831703,-0.169006)
npoints=16, a=(61.500000,21.125000,74.125000), b=(0.061992,-0.386003,0.920412)
npoints=11, a=(18.818182,36.909091,37.545455), b=(0.681249,-0.315525,-0.660564)
npoints=13, a=(37.538462,35.461538,44.076923), b=(0.861676,-0.491834,0.124958)
npoints=11, a=(69.909091,27.727273,73.090909), b=(0.135919,-0.439392,0.887953)
npoints=13, a=(78.538462,57.692308,33.153846), b=(0.462980,0.838687,-0.286799)
npoints=10, a=(35.800000,34.800000,43.100000), b=(0.945535,-0.325521,0.000321)
npoints=8, a=(69.875000,20.250000,77.250000), b=(0.329437,0.189740,0.924916)
npoints=7, a=(64.428571,20.428571,89.714286), b=(0.771372,0.560413,-0.301532)
npoints=8, a=(68.625000,26.250000,66.125000), b=(0.329877,-0.338369,0.881298)
npoints=9, a=(70.000000,38.111111,49.333333), b=(0.177822,0.806074,-0.564469)
npoints=5, a=(39.600000,31.200000,43.000000), b=(0.864468,-0.249933,-0.436152)
npoints=5, a=(81.800000,71.600000,31.400000), b=(0.553520,0.781577,-0.287670)
npoints=5, a=(42.600000,34.400000,58.800000), b=(0.632149,-0.153776,0.759434)
npoints=4, a=(65.750000,44.000000,44.250000), b=(0.367685,-0.908061,-0.200583)
npoints=4, a=(63.250000,29.750000,70.750000), b=(0.148423,-0.149802,0.977512)
npoints=4, a=(65.000000,13.750000,90.000000), b=(0.172651,0.947351,-0.269663)
npoints=3, a=(66.000000,16.666667,79.333333), b=(0.968208,0.206906,0.140582)
npoints=3, a=(65.000000,25.666667,80.000000), b=(0.963019,0.120962,0.240755)
npoints=3, a=(70.666667,27.000000,79.000000), b=(0.740250,-0.661154,0.122089)
npoints=3, a=(65.333333,26.666667,67.666667), b=(0.964374,-0.045663,0.260573)
npoints=3, a=(55.666667,23.000000,50.000000), b=(0.735972,-0.375539,0.563309)
npoints=4, a=(78.750000,66.500000,38.500000), b=(0.413056,0.860314,-0.298737)
npoints=3, a=(70.333333,42.333333,42.000000), b=(0.437614,0.871084,-0.222952)
npoints=3, a=(75.000000,48.000000,44.333333), b=(0.054392,0.993612,-0.098876)
npoints=2, a=(15.000000,39.500000,41.000000), b=(0.683764,0.569803,-0.455842)
npoints=2, a=(60.500000,39.000000,37.000000), b=(0.937749,0.277851,-0.208389)
npoints=2, a=(57.500000,29.000000,56.500000), b=(-0.591105,0.411204,-0.693906)
npoints=2, a=(66.500000,23.500000,66.000000), b=(0.113552,0.643459,-0.757011)
