npoints=251, a=(31.621514,44.872510,70.270916), b=(0.740198,0.341084,-0.579455)
npoints=149, a=(28.067114,42.335570,70.718121), b=(0.740090,0.336622,-0.582196)
npoints=91, a=(33.010989,45.175824,71.802198), b=(0.733355,0.396372,-0.552340)
npoints=66, a=(27.257576,39.939394,73.333333), b=(0.741340,0.339042,-0.579194)
npoints=75, a=(29.853333,45.706667,68.240000), b=(0.766202,0.398516,-0.504103)
npoints=69, a=(78.072464,24.927536,35.173913), b=(0.520662,-0.852426,-0.047763)
npoints=31, a=(69.612903,36.870968,41.000000), b=(0.555246,-0.831686,0.000000)
npoints=32, a=(33.312500,48.562500,63.406250), b=(0.756991,0.364555,-0.542277)
npoints=40, a=(49.975000,57.750000,63.600000), b=(0.831267,0.507522,-0.226754)
npoints=28, a=(23.892857,42.785714,74.607143), b=(0.671831,0.190936,-0.715672)
npoints=20, a=(42.250000,48.200000,66.400000), b=(0.788999,0.558569,-0.255892)
npoints=20, a=(28.200000,44.750000,69.400000), b=(0.735301,0.314615,-0.600292)
npoints=28, a=(41.107143,51.178571,70.000000), b=(0.800626,0.536129,-0.267515)
npoints=17, a=(31.411765,43.941176,73.000000), b=(0.737378,0.279234,-0.615063)
npoints=15, a=(28.666667,43.800000,73.266667), b=(0.568022,0.506870,-0.648409)
npoints=17, a=(28.000000,40.529412,69.176471), b=(0.768995,0.306661,-0.560898)
npoints=9, a=(55.000000,59.333333,57.555556), b=(0.706486,0.707704,-0.005704)
npoints=8, a=(51.125000,57.750000,60.750000), b=(0.825786,0.519257,-0.220110)
npoints=6, a=(72.166667,33.333333,39.000000), b=(0.625995,-0.779827,0.000000)
npoints=4, a=(15.000000,37.000000,80.250000), b=(0.261303,-0.698281,0.666427)
npoints=4, a=(18.250000,35.750000,75.500000), b=(0.010893,-0.809245,0.587370)
npoints=5, a=(22.200000,45.600000,74.800000), b=(0.640264,0.254940,-0.724616)
npoints=6, a=(76.666667,27.166667,34.500000), b=(0.692551,-0.715370,-0.092842)
npoints=3, a=(14.666667,33.666667,80.333333), b=(-0.333333,0.666667,-0.666667)
npoints=3, a=(31.666667,45.666667,74.666667), b=(0.684830,-0.249029,0.684830)
npoints=3, a=(33.000000,46.333333,59.333333), b=(0.387339,0.702843,-0.596641)
npoints=3, a=(48.333333,42.333333,51.666667), b=(0.789854,-0.236286,-0.565950)
npoints=3, a=(59.666667,60.666667,61.000000), b=(0.742326,0.670039,0.000000)
npoints=3, a=(56.666667,59.333333,57.666667), b=(0.941198,0.323260,-0.098226)
npoints=3, a=(32.333333,40.666667,75.000000), b=(0.668340,0.598700,-0.441452)
npoints=3, a=(56.000000,61.666667,66.000000), b=(0.865982,0.459572,-0.197153)
npoints=2, a=(16.500000,40.000000,85.500000), b=(-0.527046,0.843274,-0.105409)
npoints=2, a=(15.500000,44.500000,74.500000), b=(0.229416,-0.688247,-0.688247)
npoints=2, a=(82.000000,18.000000,35.500000), b=(0.937043,-0.312348,-0.156174)
npoints=2, a=(79.000000,24.000000,36.000000), b=(0.800000,-0.600000,0.000000)
npoints=2, a=(45.500000,36.000000,58.500000), b=(0.789352,0.000000,-0.613941)
npoints=2, a=(54.000000,56.000000,68.500000), b=(0.728612,0.667894,-0.151794)
