npoints=67, a=(66.686567,20.582090,43.985075), b=(0.292354,0.072544,0.953555)
npoints=66, a=(66.863636,17.727273,44.393939), b=(0.014759,-0.044787,0.998887)
npoints=38, a=(64.368421,18.736842,45.000000), b=(0.023503,0.120393,-0.992448)
npoints=38, a=(68.868421,19.000000,45.236842), b=(0.179462,-0.091649,0.979487)
npoints=27, a=(65.148148,20.666667,46.074074), b=(0.141594,-0.175022,0.974330)
npoints=25, a=(69.360000,16.400000,45.360000), b=(0.677727,0.735182,0.013934)
npoints=18, a=(69.611111,22.111111,44.833333), b=(0.513318,0.391656,0.763617)
npoints=13, a=(68.076923,23.153846,49.461538), b=(0.966911,0.023580,0.254021)
npoints=11, a=(70.090909,17.363636,47.454545), b=(0.862353,0.494409,0.109123)
npoints=8, a=(69.500000,22.375000,47.875000), b=(0.818578,-0.208855,0.535079)
npoints=7, a=(66.571429,19.000000,45.571429), b=(0.285816,0.000000,0.958284)
npoints=11, a=(70.363636,16.181818,43.818182), b=(0.369086,-0.282351,0.885468)
npoints=7, a=(64.714286,16.857143,44.142857), b=(0.546323,-0.684491,-0.482704)
npoints=4, a=(65.750000,24.000000,49.750000), b=(0.357042,-0.926476,0.119014)
npoints=2, a=(67.000000,22.000000,38.000000), b=(0.554700,-0.832050,0.000000)
npoints=2, a=(64.000000,19.500000,40.000000), b=(-0.298142,0.745356,0.596285)
