npoints=16, a=(50.000000,82.000000,74.250000), b=(0.000000,0.000000,1.000000)
npoints=16, a=(53.000000,82.000000,72.687500), b=(0.000000,0.000000,1.000000)
npoints=17, a=(54.000000,80.941176,74.176471), b=(0.000000,0.019974,-0.999801)
npoints=15, a=(49.000000,83.000000,74.333333), b=(0.000000,0.000000,1.000000)
npoints=23, a=(53.000000,80.652174,71.391304), b=(-0.000000,-0.027915,-0.999610)
npoints=14, a=(53.000000,83.000000,71.785714), b=(0.000000,0.000000,1.000000)
npoints=13, a=(50.000000,83.000000,73.846154), b=(0.000000,0.000000,1.000000)
npoints=13, a=(51.000000,82.000000,72.846154), b=(0.000000,0.000000,1.000000)
npoints=13, a=(52.000000,83.000000,71.538462), b=(0.000000,0.000000,1.000000)
npoints=13, a=(52.000000,84.000000,73.000000), b=(0.000000,0.000000,1.000000)
npoints=13, a=(53.000000,85.000000,72.923077), b=(0.000000,0.000000,1.000000)
npoints=13, a=(54.000000,83.000000,72.692308), b=(0.000000,0.000000,1.000000)
npoints=12, a=(51.000000,83.000000,71.250000), b=(0.000000,0.000000,1.000000)
npoints=12, a=(52.000000,82.000000,71.333333), b=(0.000000,0.000000,1.000000)
npoints=11, a=(50.000000,81.000000,71.090909), b=(0.000000,0.000000,1.000000)
npoints=11, a=(52.000000,81.000000,70.272727), b=(0.000000,0.000000,1.000000)
npoints=11, a=(53.000000,84.000000,73.454545), b=(0.000000,0.000000,1.000000)
npoints=11, a=(54.000000,82.000000,72.454545), b=(0.000000,0.000000,1.000000)
npoints=14, a=(51.000000,80.714286,68.785714), b=(-0.000000,-0.066573,-0.997782)
npoints=10, a=(51.000000,84.000000,74.000000), b=(0.000000,0.000000,1.000000)
npoints=10, a=(54.000000,85.000000,71.500000), b=(0.000000,0.000000,1.000000)
npoints=9, a=(50.000000,84.000000,75.444444), b=(0.000000,0.000000,1.000000)
npoints=16, a=(51.750000,85.187500,76.187500), b=(0.456116,0.130004,-0.880373)
npoints=9, a=(55.000000,85.000000,72.333333), b=(0.000000,0.000000,1.000000)
npoints=9, a=(47.777778,72.111111,57.000000), b=(-0.699519,-0.714614,-0.000000)
npoints=13, a=(49.000000,80.538462,66.923077), b=(-0.000000,-0.338912,-0.940818)
npoints=13, a=(48.538462,82.461538,74.461538), b=(0.260655,-0.415817,-0.871295)
npoints=17, a=(52.117647,78.294118,68.882353), b=(0.386638,0.247526,0.888393)
npoints=13, a=(53.000000,79.538462,70.538462), b=(0.450443,0.297045,0.841941)
npoints=8, a=(54.000000,84.000000,73.000000), b=(0.000000,0.000000,1.000000)
npoints=8, a=(55.000000,82.000000,75.125000), b=(0.000000,0.000000,1.000000)
npoints=10, a=(47.800000,72.500000,55.000000), b=(-0.526127,-0.850406,-0.000000)
npoints=10, a=(52.500000,80.200000,72.400000), b=(0.331906,0.133439,0.933827)
npoints=6, a=(48.000000,73.500000,56.000000), b=(0.000000,1.000000,0.000000)
npoints=8, a=(47.000000,80.000000,66.000000), b=(0.330198,0.584143,0.741449)
npoints=8, a=(51.875000,80.000000,67.500000), b=(0.320012,0.404558,0.856695)
npoints=8, a=(52.375000,85.875000,75.875000), b=(0.606988,0.054862,-0.792815)
npoints=5, a=(52.800000,82.200000,83.600000), b=(0.958867,-0.269290,0.089763)
npoints=5, a=(51.000000,83.400000,83.000000), b=(0.916254,-0.400598,0.000000)
npoints=5, a=(53.200000,81.400000,79.200000), b=(0.981733,-0.085088,0.170176)
npoints=8, a=(46.125000,81.375000,68.000000), b=(0.058634,-0.433962,-0.899021)
npoints=6, a=(49.166667,77.333333,65.500000), b=(0.660051,-0.694860,-0.285485)
npoints=6, a=(52.166667,85.333333,70.166667), b=(0.871700,0.475235,-0.119547)
npoints=5, a=(48.000000,79.600000,65.000000), b=(-0.000000,-0.414527,-0.910037)
npoints=5, a=(48.400000,82.600000,72.400000), b=(0.418762,-0.418762,-0.805777)
npoints=5, a=(51.200000,77.200000,66.800000), b=(0.202524,0.202523,0.958107)
npoints=7, a=(56.428571,82.285714,80.428571), b=(0.174271,-0.206249,0.962856)
npoints=4, a=(46.500000,71.000000,56.000000), b=(0.850651,0.000000,-0.525731)
npoints=4, a=(47.250000,72.250000,55.000000), b=(0.946154,0.323717,0.000000)
npoints=4, a=(48.250000,75.250000,57.000000), b=(0.830529,0.556976,0.000000)
npoints=4, a=(46.750000,69.500000,57.000000), b=(-0.645744,-0.763554,-0.000000)
npoints=4, a=(46.500000,83.500000,81.500000), b=(0.224516,-0.224516,0.948254)
npoints=4, a=(49.500000,78.500000,69.750000), b=(0.421047,-0.289645,-0.859549)
npoints=5, a=(50.000000,80.600000,67.400000), b=(0.221191,0.547398,0.807112)
npoints=4, a=(49.750000,77.500000,62.000000), b=(0.093751,0.603971,0.791473)
npoints=4, a=(52.250000,79.000000,66.750000), b=(0.204667,-0.623088,0.754899)
npoints=6, a=(55.500000,83.166667,73.333333), b=(0.148764,0.662970,-0.733717)
npoints=4, a=(55.000000,83.500000,71.500000), b=(0.000000,0.082481,-0.996593)
npoints=5, a=(48.800000,84.000000,79.600000), b=(0.880048,0.404522,-0.248753)
npoints=4, a=(46.000000,70.750000,55.250000), b=(0.649347,-0.758605,-0.053550)
npoints=3, a=(51.666667,76.000000,66.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(49.000000,80.333333,77.000000), b=(0.866106,-0.499861,0.000000)
npoints=4, a=(48.500000,79.000000,68.000000), b=(0.138017,-0.301480,-0.943430)
npoints=3, a=(54.000000,81.000000,75.000000), b=(0.748752,0.242517,0.616893)
npoints=4, a=(49.250000,82.250000,67.750000), b=(0.053600,-0.364661,-0.929596)
npoints=3, a=(51.333333,85.333333,70.000000), b=(0.795942,0.240310,-0.555633)
npoints=4, a=(52.250000,85.000000,77.750000), b=(0.907678,-0.330258,-0.258942)
npoints=2, a=(48.000000,84.500000,77.000000), b=(0.894427,0.447214,0.000000)
npoints=2, a=(45.500000,65.500000,55.500000), b=(0.611593,0.786334,-0.087370)
npoints=2, a=(47.000000,76.000000,61.000000), b=(-0.218218,0.436436,0.872872)
npoints=2, a=(52.500000,85.500000,72.000000), b=(0.707107,0.707107,0.000000)
npoints=2, a=(59.500000,81.500000,83.500000), b=(0.577350,-0.577350,0.577350)
npoints=2, a=(54.500000,80.500000,81.500000), b=(0.314485,0.104829,0.943456)
npoints=2, a=(49.000000,83.000000,75.000000), b=(-0.376288,0.376288,0.846649)
npoints=2, a=(52.000000,81.500000,67.000000), b=(0.456172,0.836314,0.304114)
