npoints=185, a=(28.951351,69.156757,71.627027), b=(0.664045,-0.389603,-0.638164)
npoints=136, a=(74.602941,21.632353,61.823529), b=(0.464196,-0.787272,0.405863)
npoints=90, a=(24.355556,71.411111,73.033333), b=(0.680754,-0.347021,-0.645097)
npoints=56, a=(20.410714,74.517857,84.232143), b=(0.302207,0.952746,0.030749)
npoints=52, a=(74.173077,23.192308,63.019231), b=(0.413855,-0.806929,0.421414)
npoints=52, a=(76.346154,18.403846,61.057692), b=(0.440668,-0.809916,0.387100)
npoints=48, a=(31.437500,69.000000,72.166667), b=(0.658142,-0.402822,-0.636068)
npoints=27, a=(19.518519,72.444444,81.000000), b=(0.513187,0.163308,-0.842597)
npoints=28, a=(37.500000,56.107143,72.214286), b=(0.702264,-0.707369,-0.080342)
npoints=27, a=(75.740741,15.777778,63.444444), b=(0.305626,-0.433081,0.847959)
npoints=19, a=(22.473684,74.684211,83.684211), b=(0.414628,0.885289,0.210589)
npoints=13, a=(36.461538,64.461538,66.615385), b=(0.748981,-0.235840,-0.619199)
npoints=15, a=(69.733333,28.733333,61.466667), b=(0.348593,-0.832651,0.430320)
npoints=13, a=(76.461538,20.153846,62.076923), b=(0.614036,-0.599223,0.513704)
npoints=9, a=(24.888889,70.222222,75.333333), b=(0.490758,-0.355181,-0.795615)
npoints=10, a=(35.400000,66.600000,67.500000), b=(0.770307,-0.456677,-0.445055)
npoints=10, a=(65.400000,32.300000,60.200000), b=(0.698859,-0.715254,-0.002896)
npoints=8, a=(79.125000,15.250000,61.875000), b=(0.596435,-0.196040,0.778352)
npoints=6, a=(78.666667,12.333333,63.666667), b=(0.431422,0.026548,-0.901760)
npoints=4, a=(21.500000,76.000000,81.750000), b=(0.857827,0.481405,0.179951)
npoints=4, a=(42.750000,58.500000,57.500000), b=(0.948442,-0.163069,0.271782)
npoints=5, a=(28.200000,68.200000,74.600000), b=(0.682328,-0.394549,-0.615435)
npoints=5, a=(30.200000,68.600000,68.400000), b=(0.853301,-0.273872,-0.443703)
npoints=3, a=(62.666667,36.000000,56.666667), b=(0.307966,0.730884,-0.609070)
npoints=2, a=(20.500000,80.000000,83.000000), b=(-0.242536,-0.970143,-0.000000)
npoints=2, a=(39.500000,64.500000,64.000000), b=(-0.348743,0.116248,0.929981)
npoints=2, a=(70.000000,27.000000,62.500000), b=(-0.471929,0.849472,-0.235965)
npoints=2, a=(69.500000,22.000000,65.500000), b=(-0.443813,0.682789,-0.580370)
