npoints=279, a=(35.731183,63.888889,74.143369), b=(0.541908,-0.337344,-0.769763)
npoints=203, a=(33.162562,33.231527,44.674877), b=(0.621282,0.738208,0.262787)
npoints=121, a=(35.190083,63.909091,78.190083), b=(0.535871,-0.337952,-0.773713)
npoints=91, a=(30.681319,30.065934,41.076923), b=(0.589573,0.761166,0.270242)
npoints=93, a=(50.247312,69.731183,38.655914), b=(0.001942,-0.786066,0.618139)
npoints=81, a=(69.987654,49.469136,56.185185), b=(0.970566,-0.233940,0.057212)
npoints=66, a=(34.696970,62.712121,71.893939), b=(0.536644,-0.289991,-0.792413)
npoints=35, a=(26.800000,65.771429,90.542857), b=(0.949851,0.312313,0.015615)
npoints=41, a=(50.292683,70.609756,41.463415), b=(0.031430,0.819790,-0.571800)
npoints=25, a=(39.440000,46.240000,42.320000), b=(0.529473,0.848323,-0.002532)
npoints=19, a=(38.157895,59.631579,69.684211), b=(0.524237,-0.338862,-0.781248)
npoints=32, a=(38.125000,64.406250,68.843750), b=(0.592068,-0.284656,-0.753940)
npoints=17, a=(66.588235,50.411765,54.058824), b=(0.977978,-0.208704,-0.001484)
npoints=15, a=(21.333333,19.733333,39.733333), b=(0.717823,0.547178,-0.430494)
npoints=22, a=(43.090909,55.090909,42.590909), b=(0.343849,0.881725,-0.323000)
npoints=15, a=(31.133333,70.133333,90.466667), b=(0.792124,0.543669,0.277425)
npoints=14, a=(40.500000,55.571429,32.428571), b=(0.434792,0.897922,-0.068494)
npoints=11, a=(51.000000,71.000000,38.727273), b=(0.030103,-0.741245,-0.670559)
npoints=16, a=(42.187500,62.625000,72.562500), b=(0.728853,-0.454464,-0.512090)
npoints=8, a=(51.250000,66.375000,46.500000), b=(0.154967,-0.649615,-0.744302)
npoints=7, a=(48.142857,65.142857,40.857143), b=(0.250631,0.514616,-0.819972)
npoints=6, a=(36.666667,65.166667,71.666667), b=(0.422193,-0.293857,-0.857555)
npoints=8, a=(45.750000,64.750000,56.000000), b=(0.305186,0.336671,-0.890794)
npoints=7, a=(34.857143,34.285714,40.000000), b=(0.495623,0.811583,0.309341)
npoints=5, a=(28.600000,68.600000,82.400000), b=(0.321863,0.638315,0.699255)
npoints=4, a=(47.000000,73.000000,35.000000), b=(-0.302349,-0.953197,-0.000000)
npoints=4, a=(42.000000,40.750000,45.750000), b=(0.165009,0.077378,-0.983252)
npoints=5, a=(38.600000,63.800000,76.000000), b=(0.512346,-0.343769,-0.786972)
npoints=3, a=(19.000000,19.333333,37.666667), b=(0.699249,0.265499,-0.663748)
npoints=3, a=(25.000000,23.666667,37.666667), b=(0.217355,0.942494,-0.253893)
npoints=3, a=(37.000000,36.333333,45.666667), b=(0.621539,0.772941,-0.127486)
npoints=3, a=(51.333333,65.000000,39.000000), b=(0.228503,0.760210,-0.608168)
npoints=3, a=(77.333333,48.333333,59.666667), b=(0.988193,0.019024,0.152030)
npoints=2, a=(40.500000,60.000000,40.000000), b=(0.391244,0.857011,-0.335352)
npoints=2, a=(39.000000,61.000000,67.000000), b=(-0.137361,0.549442,0.824163)
npoints=2, a=(48.500000,65.500000,54.000000), b=(0.262794,0.473029,-0.840941)
npoints=2, a=(47.500000,67.500000,52.000000), b=(0.197814,0.329690,-0.923133)
npoints=2, a=(77.500000,47.500000,56.000000), b=(0.833908,-0.530669,-0.151620)
