npoints=63, a=(30.444444,57.523810,79.873016), b=(0.007660,-0.001161,-0.999970)
npoints=134, a=(34.462687,54.186567,71.082090), b=(0.599247,-0.234135,-0.765561)
npoints=61, a=(34.327869,54.098361,73.819672), b=(0.464107,-0.318896,-0.826384)
npoints=28, a=(77.607143,49.571429,52.500000), b=(0.999776,-0.011828,0.017522)
npoints=51, a=(36.196078,55.137255,72.058824), b=(0.578766,-0.334877,-0.743564)
npoints=54, a=(32.444444,56.388889,72.222222), b=(0.515036,-0.316377,-0.796646)
npoints=31, a=(30.161290,57.290323,82.516129), b=(0.015394,0.438948,0.898381)
npoints=28, a=(27.642857,53.607143,84.285714), b=(0.007363,-0.378844,0.925431)
npoints=21, a=(28.380952,53.619048,78.904762), b=(0.192629,0.354991,-0.914809)
npoints=22, a=(33.227273,53.681818,70.227273), b=(0.577634,-0.431165,-0.693134)
npoints=17, a=(27.470588,57.588235,84.352941), b=(0.268449,0.963281,0.005067)
npoints=22, a=(35.863636,56.318182,69.409091), b=(0.661444,-0.337982,-0.669522)
npoints=17, a=(40.764706,53.588235,68.941176), b=(0.589096,-0.366935,-0.719948)
npoints=12, a=(29.416667,60.333333,87.666667), b=(0.108249,0.994093,-0.007817)
npoints=18, a=(29.888889,54.722222,77.833333), b=(0.461226,-0.313440,-0.830076)
npoints=8, a=(30.875000,60.750000,86.250000), b=(0.279429,-0.958304,0.059780)
npoints=10, a=(79.100000,51.200000,52.600000), b=(0.995694,-0.034306,-0.086125)
npoints=11, a=(36.000000,54.818182,74.727273), b=(0.485791,-0.383979,-0.785218)
npoints=7, a=(30.428571,56.714286,90.000000), b=(-0.403701,-0.914891,-0.000000)
npoints=7, a=(28.714286,54.857143,81.000000), b=(0.544422,0.315020,0.777410)
npoints=7, a=(28.428571,58.142857,78.714286), b=(0.058868,0.121052,-0.990899)
npoints=5, a=(30.600000,60.400000,86.000000), b=(0.114330,0.468544,0.876011)
npoints=4, a=(36.000000,53.250000,75.250000), b=(0.203133,-0.494671,-0.845007)
npoints=4, a=(34.250000,57.000000,69.000000), b=(0.634338,-0.384728,-0.670522)
npoints=4, a=(40.500000,50.000000,65.750000), b=(0.139322,0.989047,0.048739)
npoints=3, a=(26.000000,53.000000,87.333333), b=(0.375186,0.867020,0.327890)
npoints=3, a=(26.000000,58.000000,82.333333), b=(-0.000000,-0.637530,-0.770426)
npoints=3, a=(40.000000,52.333333,69.000000), b=(0.593058,-0.035222,-0.804389)
npoints=4, a=(36.250000,57.500000,72.250000), b=(0.699152,-0.360149,-0.617640)
npoints=2, a=(27.000000,58.000000,72.000000), b=(0.000000,0.707107,0.707107)
npoints=2, a=(32.000000,57.000000,88.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(34.500000,54.000000,71.500000), b=(-0.358569,0.717137,0.597614)
npoints=2, a=(40.000000,48.000000,62.500000), b=(-0.681863,0.433913,0.588882)
npoints=2, a=(72.000000,47.500000,52.500000), b=(0.973328,0.162221,-0.162221)
npoints=2, a=(41.500000,52.500000,66.000000), b=(0.331295,0.331294,0.883452)
npoints=2, a=(68.500000,51.500000,60.500000), b=(0.986405,0.140915,-0.084549)
npoints=2, a=(91.500000,55.500000,62.000000), b=(0.989949,0.141421,0.000000)
