npoints=203, a=(60.689655,20.162562,36.679803), b=(0.964137,-0.173367,-0.200958)
npoints=117, a=(19.444444,62.316239,36.871795), b=(0.259793,-0.943881,0.203954)
npoints=98, a=(64.265306,20.214286,33.836735), b=(0.960309,-0.184061,-0.209592)
npoints=56, a=(54.964286,20.321429,39.803571), b=(0.961690,-0.180216,-0.206580)
npoints=39, a=(18.974359,62.179487,35.435897), b=(0.276494,-0.960929,-0.012875)
npoints=55, a=(61.090909,19.145455,33.600000), b=(0.957017,-0.172943,-0.232828)
npoints=29, a=(27.172414,22.793103,63.344828), b=(0.018751,-0.002967,0.999820)
npoints=16, a=(16.000000,72.125000,30.500000), b=(0.131148,-0.991122,0.021832)
npoints=23, a=(19.434783,61.826087,35.173913), b=(0.229282,-0.953880,0.193760)
npoints=15, a=(53.400000,19.733333,37.200000), b=(0.960502,-0.174375,-0.216863)
npoints=28, a=(59.357143,21.928571,38.571429), b=(0.955678,-0.171073,-0.239611)
npoints=10, a=(27.900000,21.800000,65.000000), b=(0.839181,0.543852,0.000000)
npoints=8, a=(31.250000,21.750000,62.000000), b=(0.886303,-0.463107,0.000000)
npoints=12, a=(68.166667,20.916667,31.583333), b=(0.961616,-0.171911,-0.213870)
npoints=6, a=(12.833333,76.666667,34.666667), b=(0.243640,-0.605076,-0.757972)
npoints=9, a=(21.666667,56.444444,44.777778), b=(0.229457,-0.885526,0.403971)
npoints=6, a=(26.000000,20.833333,68.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(26.250000,20.000000,62.000000), b=(0.355381,-0.934722,0.000000)
npoints=5, a=(47.000000,21.200000,34.800000), b=(0.987212,0.075605,-0.140343)
npoints=3, a=(18.333333,76.000000,31.333333), b=(0.522976,-0.457604,-0.719093)
npoints=3, a=(20.000000,54.333333,34.333333), b=(0.182448,0.982137,-0.046034)
npoints=3, a=(20.666667,50.666667,38.333333), b=(0.361743,-0.916968,-0.168263)
npoints=3, a=(25.000000,47.333333,41.000000), b=(0.207898,-0.906327,0.367898)
npoints=4, a=(64.750000,18.750000,30.000000), b=(0.643684,-0.765291,0.000000)
npoints=3, a=(54.333333,18.000000,35.000000), b=(0.959312,-0.131618,-0.249793)
npoints=4, a=(30.750000,22.750000,60.500000), b=(0.920266,0.222424,0.321929)
npoints=3, a=(72.333333,17.333333,37.000000), b=(0.988633,0.024761,-0.148295)
npoints=3, a=(45.333333,20.000000,42.000000), b=(0.959297,-0.282400,0.000000)
npoints=2, a=(26.500000,20.500000,65.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(18.500000,61.500000,40.500000), b=(0.301511,0.301511,-0.904534)
npoints=2, a=(58.000000,21.000000,32.500000), b=(0.942376,-0.257012,-0.214176)
npoints=2, a=(24.000000,54.000000,36.000000), b=(0.442326,0.147442,0.884652)
npoints=2, a=(50.500000,23.500000,42.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(51.000000,24.500000,38.500000), b=(0.953463,-0.095346,-0.286039)
