npoints=176, a=(77.767045,61.892045,25.471591), b=(0.246216,0.961219,0.124242)
npoints=96, a=(78.885417,65.812500,29.010417), b=(0.268345,0.944735,0.188326)
npoints=50, a=(83.060000,74.980000,31.680000), b=(0.014862,0.159755,-0.987045)
npoints=31, a=(81.483871,73.580645,34.064516), b=(0.018351,-0.998851,0.044274)
npoints=31, a=(83.387097,74.516129,31.000000), b=(0.442314,0.231034,0.866592)
npoints=13, a=(81.384615,74.846154,35.692308), b=(0.456463,0.889595,0.016190)
npoints=16, a=(75.562500,56.062500,23.375000), b=(0.353728,0.934682,0.035286)
npoints=11, a=(17.727273,20.727273,1.000000), b=(0.993999,-0.109386,0.000000)
npoints=7, a=(68.000000,9.714286,35.428571), b=(0.976202,-0.006460,0.216765)
npoints=10, a=(81.800000,72.400000,30.800000), b=(0.564637,0.131773,0.814752)
npoints=5, a=(85.400000,73.600000,35.600000), b=(0.719665,0.693835,0.025989)
npoints=5, a=(78.800000,60.000000,26.800000), b=(0.268749,0.961450,0.058210)
npoints=4, a=(80.500000,74.250000,28.250000), b=(0.333906,0.797093,0.503139)
npoints=2, a=(74.500000,45.500000,30.500000), b=(0.503718,0.800022,0.325935)
npoints=2, a=(72.500000,48.000000,23.500000), b=(0.539784,0.839664,-0.059976)
npoints=2, a=(79.500000,77.000000,30.500000), b=(0.101015,0.404061,0.909137)
