npoints=181, a=(41.535912,80.414365,67.132597), b=(0.150608,0.430363,0.890003)
npoints=95, a=(43.315789,83.126316,72.673684), b=(-0.003333,0.003919,0.999987)
npoints=107, a=(40.869159,75.728972,63.738318), b=(0.254767,0.419137,0.871446)
npoints=93, a=(40.344086,11.225806,43.774194), b=(0.077907,-0.127903,0.988722)
npoints=78, a=(40.153846,83.666667,71.615385), b=(0.151748,-0.249616,-0.956381)
npoints=45, a=(45.155556,85.111111,75.088889), b=(0.604668,-0.095731,0.790704)
npoints=41, a=(39.829268,13.121951,44.000000), b=(0.109523,0.304514,-0.946190)
npoints=42, a=(40.119048,80.714286,70.904762), b=(0.147451,0.389044,0.909342)
npoints=35, a=(38.314286,18.800000,39.057143), b=(0.080769,-0.799102,0.595746)
npoints=38, a=(42.500000,83.973684,67.184211), b=(0.382626,0.513679,0.767939)
npoints=34, a=(45.647059,81.264706,74.588235), b=(0.255214,0.145045,0.955944)
npoints=23, a=(38.173913,19.608696,41.521739), b=(0.025527,-0.785974,0.617732)
npoints=21, a=(42.619048,81.571429,75.476190), b=(0.325361,0.034418,0.944963)
npoints=15, a=(38.533333,88.200000,81.533333), b=(0.350050,-0.922392,0.163273)
npoints=12, a=(37.916667,68.166667,49.750000), b=(0.102081,-0.077630,-0.991742)
npoints=11, a=(41.454545,11.363636,42.818182), b=(0.048323,0.244308,0.968493)
npoints=12, a=(44.583333,84.583333,69.000000), b=(0.113884,-0.339315,-0.933754)
npoints=14, a=(38.928571,77.642857,73.071429), b=(0.005741,-0.474382,-0.880300)
npoints=8, a=(37.000000,26.000000,42.000000), b=(0.000000,0.538459,-0.842652)
npoints=8, a=(39.000000,15.000000,38.625000), b=(-0.004662,-0.788462,0.615065)
npoints=5, a=(42.800000,10.200000,53.000000), b=(0.714697,-0.174658,-0.677276)
npoints=8, a=(37.750000,76.250000,65.375000), b=(0.209084,0.341121,0.916472)
npoints=5, a=(38.600000,73.200000,62.400000), b=(0.305394,0.413221,0.857894)
npoints=7, a=(41.714286,75.857143,61.000000), b=(0.251395,0.577743,0.776539)
npoints=6, a=(44.000000,74.666667,66.166667), b=(0.068668,0.673543,0.735951)
npoints=3, a=(41.333333,14.666667,46.000000), b=(0.707107,-0.707107,0.000000)
npoints=3, a=(36.333333,71.666667,67.333333), b=(0.007307,0.779119,0.626834)
npoints=3, a=(39.000000,71.000000,53.000000), b=(0.432443,0.672630,0.600468)
npoints=3, a=(44.666667,83.333333,66.000000), b=(0.820480,-0.571676,0.000000)
npoints=2, a=(40.000000,21.000000,46.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(41.000000,9.500000,54.000000), b=(0.992278,0.124035,0.000000)
npoints=2, a=(42.500000,79.000000,68.000000), b=(0.390702,0.893033,0.223258)
npoints=2, a=(42.500000,86.000000,79.000000), b=(-0.557086,0.371391,-0.742781)
npoints=2, a=(26.500000,71.000000,52.500000), b=(-0.681638,0.721734,0.120289)
npoints=3, a=(41.000000,36.000000,62.000000), b=(0.000000,0.886953,0.461860)
npoints=2, a=(41.000000,70.000000,61.500000), b=(0.000000,0.624695,-0.780869)
