npoints=117, a=(32.606838,63.880342,59.247863), b=(0.467978,-0.030187,-0.883224)
npoints=72, a=(31.875000,62.875000,58.291667), b=(0.454677,-0.027129,-0.890243)
npoints=75, a=(31.400000,63.066667,64.146667), b=(0.455461,-0.041850,-0.889271)
npoints=59, a=(33.338983,64.118644,62.593220), b=(0.414619,0.003986,-0.909986)
npoints=50, a=(31.820000,64.080000,56.840000), b=(0.499586,0.006461,-0.866240)
npoints=44, a=(31.363636,65.022727,64.363636), b=(0.405457,0.000278,-0.914114)
npoints=36, a=(32.305556,65.138889,67.500000), b=(0.409653,-0.011956,-0.912163)
npoints=31, a=(28.258065,62.709677,72.032258), b=(0.148481,-0.084542,-0.985295)
npoints=23, a=(27.652174,61.652174,78.608696), b=(0.139064,-0.094065,0.985806)
npoints=33, a=(32.818182,65.333333,68.454545), b=(0.384634,-0.085062,-0.919142)
npoints=19, a=(27.736842,64.210526,79.947368), b=(0.483655,0.634425,0.602978)
npoints=19, a=(27.894737,66.578947,75.526316), b=(0.163807,0.207417,0.964440)
npoints=29, a=(29.448276,63.206897,76.103448), b=(0.004567,0.121194,-0.992618)
npoints=18, a=(25.277778,61.277778,76.333333), b=(0.013892,0.556982,-0.830408)
npoints=15, a=(31.000000,62.933333,56.800000), b=(0.500545,0.009048,-0.865663)
npoints=13, a=(26.923077,61.846154,81.384615), b=(0.524201,0.785793,0.328242)
npoints=9, a=(27.333333,68.111111,81.000000), b=(0.824137,-0.566390,0.000000)
npoints=10, a=(29.400000,66.100000,87.400000), b=(0.492309,-0.861852,0.121828)
npoints=9, a=(26.888889,58.222222,81.000000), b=(0.916791,0.399367,0.000000)
npoints=11, a=(25.818182,60.727273,73.272727), b=(0.157755,0.372854,-0.914382)
npoints=7, a=(32.714286,64.000000,56.000000), b=(0.561876,-0.204693,-0.801497)
npoints=11, a=(28.000000,66.272727,81.818182), b=(0.191999,-0.940070,-0.281788)
npoints=11, a=(33.727273,62.818182,61.818182), b=(0.392783,-0.168455,-0.904071)
npoints=7, a=(38.285714,61.857143,51.428571), b=(0.702630,0.075065,-0.707585)
npoints=9, a=(28.111111,61.222222,75.222222), b=(0.227214,0.247217,-0.941943)
npoints=6, a=(27.166667,65.000000,82.000000), b=(0.437512,0.332903,0.835320)
npoints=5, a=(25.400000,69.800000,80.800000), b=(0.206223,-0.495594,-0.843717)
npoints=6, a=(33.166667,61.166667,60.833333), b=(0.095446,0.245957,-0.964570)
npoints=7, a=(36.285714,63.428571,58.857143), b=(0.394431,-0.142432,-0.907820)
npoints=4, a=(28.500000,58.750000,87.750000), b=(0.707107,-0.500000,0.500000)
npoints=4, a=(26.500000,61.500000,80.750000), b=(0.456397,-0.717181,0.526643)
npoints=5, a=(30.800000,63.600000,77.800000), b=(0.437727,-0.609773,0.660736)
npoints=5, a=(28.400000,64.800000,75.800000), b=(0.145125,-0.135731,0.980059)
npoints=5, a=(37.200000,65.000000,49.600000), b=(0.729146,0.126128,-0.672634)
npoints=5, a=(30.200000,67.600000,78.200000), b=(0.131675,-0.133687,-0.982237)
npoints=3, a=(23.666667,63.000000,74.333333), b=(-0.070174,0.829999,-0.553333)
npoints=4, a=(25.750000,67.750000,79.500000), b=(0.106539,0.600270,0.792670)
npoints=3, a=(23.333333,66.000000,71.333333), b=(0.443768,-0.403512,-0.800155)
npoints=3, a=(42.000000,65.333333,43.000000), b=(-0.306974,-0.951718,-0.000000)
npoints=3, a=(43.666667,66.666667,44.666667), b=(-0.459701,0.627963,0.627963)
npoints=4, a=(35.750000,66.000000,62.250000), b=(0.356784,0.000000,-0.934187)
npoints=2, a=(28.500000,62.500000,81.000000), b=(0.980581,-0.196116,0.000000)
npoints=2, a=(27.500000,63.500000,82.000000), b=(0.413803,-0.910366,0.000000)
npoints=2, a=(45.500000,60.000000,46.500000), b=(0.843661,0.000000,-0.536875)
npoints=2, a=(28.000000,64.500000,63.500000), b=(-0.000000,-0.196116,-0.980581)
npoints=2, a=(32.000000,60.000000,63.500000), b=(-0.436436,0.872872,0.218218)
npoints=2, a=(32.000000,64.000000,61.000000), b=(0.808290,-0.115470,-0.577350)
npoints=2, a=(40.000000,66.500000,46.500000), b=(0.404061,0.101015,-0.909137)
