npoints=36, a=(29.027778,20.305556,71.694444), b=(0.999659,-0.025419,0.005950)
npoints=56, a=(28.446429,17.357143,71.232143), b=(0.996571,0.072632,0.039627)
npoints=57, a=(29.105263,17.964912,67.017544), b=(0.719163,0.112590,0.685659)
npoints=46, a=(27.782609,17.152174,69.152174), b=(0.963981,-0.141835,0.224995)
npoints=35, a=(26.600000,18.600000,67.228571), b=(0.695211,0.053811,0.716788)
npoints=26, a=(25.038462,15.653846,68.423077), b=(0.982573,0.015109,-0.185262)
npoints=25, a=(28.280000,18.440000,64.320000), b=(0.760043,-0.098279,0.642399)
npoints=24, a=(25.208333,17.958333,68.166667), b=(0.535206,0.268901,0.800779)
npoints=17, a=(29.941176,24.411765,51.941176), b=(0.173936,0.529354,-0.830380)
npoints=14, a=(24.428571,18.857143,70.785714), b=(0.828157,0.374240,0.417253)
npoints=9, a=(26.666667,16.888889,66.444444), b=(0.735252,0.112886,0.668328)
npoints=7, a=(40.142857,53.714286,11.000000), b=(0.733195,0.680019,0.000000)
npoints=9, a=(24.666667,15.000000,67.444444), b=(0.784915,0.404453,-0.469389)
npoints=6, a=(26.833333,15.833333,70.500000), b=(0.966230,0.060707,0.250427)
npoints=8, a=(25.875000,20.250000,70.250000), b=(0.956069,0.221421,0.192108)
npoints=4, a=(25.250000,16.750000,71.250000), b=(0.883325,-0.468445,0.017201)
npoints=6, a=(27.000000,21.166667,72.500000), b=(0.781175,-0.624218,0.010894)
npoints=5, a=(23.400000,13.000000,68.600000), b=(0.341621,0.485704,-0.804604)
npoints=4, a=(18.000000,13.750000,72.250000), b=(0.389362,0.786375,-0.479595)
npoints=3, a=(26.333333,19.333333,69.000000), b=(0.801294,0.338897,0.493029)
npoints=4, a=(28.500000,19.500000,66.250000), b=(0.783726,0.051332,0.618982)
npoints=3, a=(34.333333,40.666667,30.666667), b=(0.249554,0.433120,-0.866100)
npoints=2, a=(28.500000,15.500000,73.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(27.000000,10.000000,70.500000), b=(0.995037,0.000000,0.099504)
