npoints=236, a=(34.415254,12.470339,69.745763), b=(0.181555,0.738654,-0.649175)
npoints=181, a=(18.403315,71.580110,46.088398), b=(0.618069,-0.783197,-0.067773)
npoints=146, a=(71.232877,55.643836,50.821918), b=(0.892411,0.439872,0.100578)
npoints=91, a=(80.516484,60.604396,57.395604), b=(0.622248,0.398091,0.674041)
npoints=60, a=(15.033333,75.600000,43.683333), b=(0.581841,-0.813074,-0.019291)
npoints=80, a=(33.650000,12.800000,72.975000), b=(0.157756,0.726404,-0.668917)
npoints=59, a=(14.949153,75.932203,49.135593), b=(0.470527,-0.878064,-0.087217)
npoints=45, a=(81.533333,58.622222,59.800000), b=(0.751687,0.128393,0.646902)
npoints=35, a=(33.200000,6.714286,71.457143), b=(0.129626,0.752495,-0.645716)
npoints=25, a=(81.560000,60.560000,54.800000), b=(0.574078,0.526935,0.626717)
npoints=21, a=(81.285714,61.714286,62.285714), b=(0.642106,-0.047677,0.765132)
npoints=12, a=(83.333333,57.000000,59.666667), b=(0.607725,-0.117473,0.785411)
npoints=18, a=(22.166667,68.333333,47.888889), b=(0.501238,-0.865236,0.011279)
npoints=12, a=(37.583333,17.166667,67.666667), b=(0.180736,0.754014,-0.631504)
npoints=9, a=(27.000000,64.222222,48.333333), b=(0.600513,-0.783477,-0.159837)
npoints=7, a=(85.142857,55.714286,59.857143), b=(0.974899,0.066024,0.212635)
npoints=8, a=(81.250000,64.375000,59.750000), b=(0.473805,0.388116,0.790491)
npoints=7, a=(11.428571,77.857143,49.000000), b=(0.379692,-0.219951,0.898585)
npoints=8, a=(38.375000,16.000000,74.500000), b=(0.481980,0.702819,-0.523203)
npoints=7, a=(34.285714,23.714286,65.571429), b=(0.094708,0.750401,-0.654162)
npoints=4, a=(81.250000,60.750000,63.750000), b=(0.793125,-0.512272,0.329439)
npoints=3, a=(47.000000,38.333333,54.666667), b=(0.481055,0.767532,-0.423651)
npoints=3, a=(27.000000,68.333333,49.000000), b=(0.520626,-0.853785,0.000000)
npoints=2, a=(13.000000,78.000000,44.000000), b=(0.408248,0.816496,-0.408248)
npoints=2, a=(32.500000,4.000000,77.000000), b=(0.487950,0.390360,-0.780720)
npoints=2, a=(82.000000,62.000000,61.000000), b=(0.000000,0.986394,-0.164399)
