npoints=314, a=(42.745223,17.659236,58.477707), b=(0.074533,0.380562,-0.921747)
npoints=216, a=(71.175926,38.430556,28.726852), b=(0.911412,0.385061,-0.145111)
npoints=199, a=(28.437186,51.668342,27.829146), b=(0.568352,-0.804695,0.171585)
npoints=150, a=(41.413333,15.980000,57.060000), b=(0.083834,0.368537,-0.925825)
npoints=103, a=(41.631068,18.563107,62.019417), b=(0.154898,0.381905,-0.911129)
npoints=66, a=(74.000000,38.924242,25.878788), b=(0.901592,0.400728,-0.162938)
npoints=69, a=(26.898551,53.449275,25.115942), b=(0.571328,-0.804204,0.163831)
npoints=59, a=(43.932203,15.237288,59.033898), b=(0.003946,-0.225997,0.974120)
npoints=53, a=(44.660377,18.584906,57.603774), b=(0.078924,0.233591,-0.969127)
npoints=41, a=(40.000000,18.243902,58.756098), b=(0.109346,0.378758,-0.919013)
npoints=27, a=(73.666667,41.444444,26.666667), b=(0.896628,0.387006,-0.215138)
npoints=22, a=(42.772727,10.954545,66.636364), b=(0.303938,-0.134068,0.943211)
npoints=25, a=(42.880000,23.760000,50.720000), b=(0.292206,-0.559854,0.775358)
npoints=26, a=(77.653846,40.846154,29.884615), b=(0.919305,0.363176,-0.151600)
npoints=22, a=(39.954545,14.590909,71.363636), b=(0.108373,0.550683,0.827650)
npoints=14, a=(26.142857,54.214286,29.642857), b=(0.533880,-0.831741,0.152244)
npoints=14, a=(41.285714,16.071429,52.928571), b=(0.276954,-0.377082,0.883802)
npoints=10, a=(27.100000,50.100000,23.400000), b=(0.787330,-0.614959,0.044016)
npoints=11, a=(72.818182,39.181818,23.454545), b=(0.980173,0.197394,-0.017223)
npoints=8, a=(38.000000,15.375000,69.250000), b=(0.124194,-0.231833,-0.964795)
npoints=16, a=(37.937500,39.687500,35.625000), b=(0.376972,-0.714058,0.589926)
npoints=7, a=(32.857143,42.142857,28.571429), b=(0.576011,-0.817049,0.025361)
npoints=6, a=(38.833333,15.000000,75.666667), b=(0.841135,0.368543,0.395814)
npoints=8, a=(41.125000,28.750000,53.750000), b=(0.363460,-0.704852,0.609164)
npoints=8, a=(75.875000,39.125000,23.375000), b=(0.616876,0.787034,-0.006497)
npoints=5, a=(38.000000,10.600000,60.800000), b=(0.630886,-0.743936,-0.220322)
npoints=7, a=(44.000000,20.142857,63.428571), b=(0.134145,-0.355375,0.925048)
npoints=4, a=(42.250000,19.250000,42.500000), b=(0.488549,-0.871978,-0.031226)
npoints=5, a=(38.000000,20.600000,58.600000), b=(0.022846,-0.080412,0.996500)
npoints=4, a=(45.500000,17.500000,53.250000), b=(0.243477,-0.336509,0.909660)
npoints=4, a=(44.750000,13.500000,57.000000), b=(0.378334,0.394575,-0.837361)
npoints=5, a=(54.400000,31.200000,38.600000), b=(0.571460,0.449217,-0.686759)
npoints=4, a=(45.250000,23.250000,55.000000), b=(0.469411,0.463230,-0.751712)
npoints=3, a=(23.333333,55.666667,23.666667), b=(0.545268,-0.804978,0.233865)
npoints=3, a=(76.333333,38.000000,35.333333), b=(0.878924,0.405544,-0.251051)
npoints=2, a=(25.000000,56.000000,27.000000), b=(0.218218,0.436436,-0.872872)
npoints=2, a=(42.000000,12.000000,72.500000), b=(0.000000,0.970143,0.242536)
npoints=2, a=(56.500000,42.500000,27.500000), b=(0.963398,0.130189,-0.234340)
npoints=2, a=(58.000000,34.000000,27.000000), b=(0.447214,0.000000,-0.894427)
npoints=2, a=(46.000000,16.500000,57.000000), b=(0.000000,0.267644,-0.963518)
npoints=2, a=(66.500000,62.000000,26.000000), b=(0.814809,-0.568471,0.113694)
