npoints=41, a=(12.024390,11.195122,27.658537), b=(0.130581,0.155948,-0.979096)
npoints=32, a=(77.968750,68.312500,27.000000), b=(0.209564,0.923064,-0.322546)
npoints=24, a=(78.000000,71.125000,30.208333), b=(0.114044,0.992843,-0.035460)
npoints=15, a=(77.666667,68.200000,24.333333), b=(0.146728,0.987030,-0.065129)
npoints=16, a=(16.812500,12.187500,30.750000), b=(0.985716,0.167015,0.021666)
npoints=12, a=(79.083333,75.083333,27.333333), b=(0.205726,0.551481,0.808421)
npoints=6, a=(14.333333,11.166667,27.166667), b=(0.020872,-0.843235,0.537140)
npoints=4, a=(13.000000,10.000000,25.250000), b=(0.303706,0.176668,-0.936243)
npoints=4, a=(12.750000,11.500000,27.500000), b=(0.759324,-0.245685,-0.602549)
npoints=4, a=(78.000000,73.000000,27.500000), b=(0.361040,-0.847166,0.389819)
npoints=2, a=(20.500000,12.500000,26.000000), b=(0.936382,0.085126,0.340503)
npoints=2, a=(64.000000,82.500000,31.000000), b=(0.970143,-0.242536,0.000000)
npoints=2, a=(79.000000,73.000000,21.000000), b=(0.000000,1.000000,0.000000)
