npoints=125, a=(18.920000,19.304000,73.336000), b=(0.004452,0.003077,-0.999985)
npoints=89, a=(16.528090,18.988764,75.685393), b=(0.021513,0.023339,-0.999496)
npoints=57, a=(17.701754,17.140351,76.859649), b=(0.045617,0.055977,-0.997389)
npoints=65, a=(19.738462,21.384615,70.584615), b=(0.018771,-0.035558,0.999191)
npoints=53, a=(17.415094,21.339623,73.811321), b=(0.042428,0.005142,-0.999086)
npoints=29, a=(21.793103,19.517241,81.896552), b=(0.592350,0.010909,0.805607)
npoints=37, a=(21.783784,22.243243,72.972973), b=(0.015550,-0.010337,0.999826)
npoints=21, a=(18.761905,26.047619,85.761905), b=(0.970337,-0.239411,0.033588)
npoints=22, a=(17.363636,14.954545,80.772727), b=(0.648546,-0.608115,0.457803)
npoints=15, a=(19.333333,16.200000,78.000000), b=(0.056136,-0.032437,-0.997896)
npoints=16, a=(18.187500,24.187500,85.125000), b=(0.973007,-0.229914,-0.019937)
npoints=20, a=(22.100000,18.100000,72.700000), b=(0.139929,-0.348487,0.926810)
npoints=12, a=(15.500000,15.666667,81.916667), b=(0.531230,-0.845555,-0.053210)
npoints=12, a=(15.750000,18.166667,71.583333), b=(0.219507,-0.975601,0.004408)
npoints=12, a=(20.750000,24.000000,67.083333), b=(0.184477,-0.009956,-0.982786)
npoints=9, a=(20.666667,19.333333,84.222222), b=(0.806725,-0.538614,0.243084)
npoints=8, a=(12.500000,15.875000,80.875000), b=(0.627449,0.202520,-0.751860)
npoints=5, a=(16.600000,10.400000,82.800000), b=(0.219274,-0.806151,0.549582)
npoints=6, a=(21.333333,23.333333,58.666667), b=(0.015995,-0.999839,0.008186)
npoints=4, a=(22.000000,24.500000,85.750000), b=(0.709798,-0.702846,-0.046845)
npoints=4, a=(22.250000,24.000000,68.000000), b=(0.961006,0.276529,0.000000)
npoints=4, a=(20.500000,16.750000,81.750000), b=(0.571392,-0.739589,0.355695)
npoints=3, a=(18.000000,12.333333,80.666667), b=(0.191480,-0.591648,0.783127)
npoints=3, a=(22.000000,16.333333,84.333333), b=(0.248201,-0.917087,0.312005)
npoints=2, a=(20.000000,21.000000,84.000000), b=(0.857493,-0.514496,0.000000)
npoints=2, a=(17.500000,24.000000,64.500000), b=(-0.408248,0.816496,0.408248)
npoints=2, a=(20.500000,27.000000,73.500000), b=(0.230633,0.092253,-0.968658)
