npoints=391, a=(19.554987,53.061381,61.670077), b=(0.349116,-0.026820,-0.936696)
npoints=121, a=(15.752066,51.512397,67.165289), b=(0.200990,0.185636,-0.961843)
npoints=105, a=(20.266667,54.819048,67.600000), b=(0.330600,-0.052441,-0.942313)
npoints=89, a=(15.067416,53.078652,73.370787), b=(0.145545,-0.106937,0.983555)
npoints=32, a=(13.062500,55.875000,76.937500), b=(0.182572,0.615379,0.766796)
npoints=45, a=(51.911111,70.088889,36.355556), b=(0.603547,0.372589,-0.704917)
npoints=23, a=(23.652174,50.347826,53.086957), b=(0.434727,0.002488,-0.900559)
npoints=16, a=(16.875000,53.750000,81.687500), b=(0.052178,0.966477,0.251398)
npoints=12, a=(68.000000,78.833333,10.583333), b=(0.733752,0.624525,-0.267536)
npoints=15, a=(18.133333,53.466667,59.466667), b=(0.349751,-0.279186,-0.894276)
npoints=6, a=(31.500000,49.000000,41.500000), b=(0.095188,0.857218,0.506080)
npoints=6, a=(16.833333,52.500000,81.666667), b=(0.304681,0.914043,-0.267761)
npoints=5, a=(17.400000,48.200000,67.400000), b=(0.529973,0.195454,-0.825182)
npoints=6, a=(50.666667,15.333333,11.166667), b=(0.669146,0.742174,-0.037718)
npoints=5, a=(77.200000,82.400000,12.000000), b=(0.626609,-0.779334,0.000000)
npoints=4, a=(12.000000,50.500000,77.000000), b=(0.142529,-0.916968,0.372633)
npoints=4, a=(28.500000,54.250000,48.500000), b=(0.769902,-0.114132,-0.627873)
npoints=3, a=(24.333333,48.333333,61.666667), b=(0.365139,-0.208131,-0.907389)
npoints=3, a=(32.000000,52.666667,40.000000), b=(0.306974,-0.951718,0.000000)
npoints=3, a=(19.333333,51.333333,61.000000), b=(0.682519,0.597850,-0.420409)
npoints=2, a=(16.500000,49.500000,82.000000), b=(0.680414,-0.680414,0.272166)
npoints=2, a=(47.500000,18.500000,8.000000), b=(0.993884,-0.110432,0.000000)
npoints=2, a=(64.000000,74.500000,12.000000), b=(0.786318,0.617822,0.000000)
npoints=2, a=(71.000000,86.500000,9.000000), b=(-0.000000,-0.447214,-0.894427)
npoints=2, a=(23.500000,52.000000,56.000000), b=(-0.652893,0.170320,0.738053)
npoints=2, a=(88.000000,62.000000,10.000000), b=(0.727607,0.485071,-0.485071)
