npoints=235, a=(66.234043,26.587234,72.187234), b=(0.407932,-0.549801,0.728911)
npoints=174, a=(65.936782,69.931034,51.511494), b=(0.378290,0.923463,0.064124)
npoints=141, a=(26.141844,44.184397,55.978723), b=(0.995813,-0.044277,-0.079971)
npoints=114, a=(68.184211,23.894737,72.254386), b=(0.407089,-0.547416,0.731174)
npoints=103, a=(67.786408,74.757282,54.737864), b=(0.360424,0.931431,0.050311)
npoints=79, a=(63.772152,29.392405,71.708861), b=(0.427158,-0.551870,0.716223)
npoints=74, a=(22.324324,44.108108,57.675676), b=(0.925798,-0.061887,-0.372919)
npoints=48, a=(70.416667,79.020833,50.250000), b=(0.367007,0.929306,0.041173)
npoints=48, a=(69.187500,26.312500,75.333333), b=(0.371162,-0.495434,0.785356)
npoints=38, a=(65.184211,24.947368,70.078947), b=(0.466487,-0.603581,0.646591)
npoints=34, a=(12.558824,45.764706,60.205882), b=(0.526193,-0.247446,-0.813567)
npoints=22, a=(68.272727,21.772727,71.272727), b=(0.513752,-0.506868,0.692202)
npoints=19, a=(65.578947,73.210526,50.631579), b=(0.375987,0.926388,-0.020946)
npoints=18, a=(67.500000,30.000000,73.777778), b=(0.468769,-0.459553,0.754365)
npoints=12, a=(9.416667,47.000000,64.416667), b=(0.103097,-0.988881,0.107167)
npoints=15, a=(28.200000,44.933333,62.066667), b=(0.977683,-0.207272,0.034267)
npoints=13, a=(62.538462,27.615385,71.692308), b=(0.629294,-0.473223,0.616481)
npoints=9, a=(70.333333,25.000000,82.222222), b=(0.237741,-0.658431,0.714106)
npoints=11, a=(61.545455,73.272727,57.000000), b=(0.705613,0.708422,-0.015769)
npoints=7, a=(10.857143,44.285714,60.285714), b=(0.451867,-0.590761,0.668444)
npoints=7, a=(70.142857,27.571429,71.000000), b=(0.521571,-0.464952,0.715391)
npoints=5, a=(70.400000,22.600000,75.600000), b=(0.851176,-0.522074,-0.054210)
npoints=5, a=(67.200000,24.600000,76.800000), b=(0.670424,-0.735219,0.099924)
npoints=5, a=(56.800000,34.800000,65.800000), b=(0.742835,-0.376685,0.553448)
npoints=5, a=(67.600000,50.200000,59.400000), b=(0.149166,0.979802,-0.133181)
npoints=4, a=(20.500000,43.500000,51.250000), b=(0.888332,-0.195942,-0.415299)
npoints=5, a=(23.600000,45.600000,56.200000), b=(0.813794,-0.359874,-0.456323)
npoints=4, a=(28.000000,44.750000,55.250000), b=(0.623100,0.279378,-0.730544)
npoints=4, a=(23.000000,43.250000,59.250000), b=(0.927025,-0.051844,-0.371397)
npoints=4, a=(74.750000,23.250000,85.500000), b=(0.867027,-0.479263,0.136277)
npoints=4, a=(64.250000,25.000000,79.000000), b=(0.599412,-0.404955,0.690447)
npoints=3, a=(38.000000,44.000000,56.666667), b=(0.922805,0.292133,-0.251178)
npoints=3, a=(63.000000,63.000000,54.000000), b=(0.501947,0.845475,-0.182268)
npoints=3, a=(69.666667,20.000000,71.333333), b=(0.475205,-0.533074,0.700009)
npoints=3, a=(70.333333,30.000000,77.333333), b=(0.386694,-0.375696,0.842212)
npoints=2, a=(13.500000,45.000000,56.000000), b=(-0.242536,-0.970143,-0.000000)
npoints=2, a=(45.000000,53.500000,50.500000), b=(0.807002,0.589732,-0.031039)
npoints=2, a=(71.500000,23.000000,80.500000), b=(0.771517,-0.617213,0.154303)
npoints=2, a=(63.500000,34.000000,64.500000), b=(0.875113,-0.477334,-0.079556)
npoints=2, a=(65.000000,64.500000,56.000000), b=(-0.371391,-0.928477,-0.000000)
npoints=2, a=(68.000000,25.500000,72.000000), b=(0.792982,-0.594737,-0.132164)
npoints=2, a=(59.500000,52.000000,52.500000), b=(-0.027503,0.990118,-0.137516)
