npoints=149, a=(27.221477,68.657718,18.892617), b=(0.741238,-0.671233,-0.003640)
npoints=80, a=(20.700000,76.312500,21.425000), b=(0.739700,-0.632414,-0.229990)
npoints=60, a=(21.750000,73.766667,23.033333), b=(0.757300,-0.622663,-0.196945)
npoints=33, a=(21.272727,77.181818,19.606061), b=(0.696872,-0.667040,-0.263491)
npoints=28, a=(37.000000,56.428571,32.607143), b=(0.605334,-0.753549,0.256388)
npoints=27, a=(25.666667,68.185185,24.074074), b=(0.759049,-0.651032,-0.001776)
npoints=12, a=(20.916667,77.583333,18.083333), b=(0.159036,0.986861,0.028516)
npoints=13, a=(26.230769,72.307692,23.923077), b=(0.653631,-0.754886,0.053976)
npoints=9, a=(17.333333,78.666667,19.777778), b=(0.057032,0.659890,-0.749195)
npoints=8, a=(67.375000,11.375000,51.000000), b=(0.707107,-0.707107,0.000000)
npoints=7, a=(66.285714,16.857143,45.000000), b=(0.763020,-0.646375,0.000000)
npoints=9, a=(40.777778,57.111111,20.333333), b=(0.633939,-0.773023,-0.023599)
npoints=5, a=(64.800000,15.600000,48.600000), b=(0.747047,-0.244129,0.618322)
npoints=7, a=(23.571429,70.142857,19.714286), b=(0.737178,-0.667240,0.106580)
npoints=3, a=(18.333333,80.333333,19.666667), b=(0.873576,0.084883,-0.479229)
npoints=3, a=(22.000000,77.000000,22.333333), b=(-0.137544,0.939667,0.313222)
npoints=3, a=(63.666667,14.666667,45.000000), b=(0.965344,-0.260980,0.000000)
npoints=3, a=(43.333333,64.000000,24.333333), b=(0.707978,0.646970,0.283191)
npoints=2, a=(21.500000,72.500000,25.000000), b=(0.707107,0.707107,0.000000)
npoints=2, a=(19.500000,79.000000,21.500000), b=(0.136083,0.272165,0.952579)
npoints=2, a=(31.500000,64.500000,20.500000), b=(-0.169031,0.845154,0.507093)
npoints=2, a=(45.000000,47.500000,24.000000), b=(0.554700,-0.832050,0.000000)
npoints=2, a=(66.000000,13.000000,51.000000), b=(0.242536,-0.970143,0.000000)
