npoints=10, a=(27.000000,34.100000,78.000000), b=(0.000000,1.000000,0.000000)
npoints=9, a=(26.000000,40.000000,81.777778), b=(0.000000,0.000000,1.000000)
npoints=8, a=(27.000000,36.375000,80.000000), b=(0.000000,1.000000,0.000000)
npoints=8, a=(28.000000,35.250000,80.000000), b=(0.000000,1.000000,0.000000)
npoints=10, a=(25.700000,37.600000,81.000000), b=(0.533556,-0.845765,0.000000)
npoints=7, a=(26.000000,39.000000,81.000000), b=(0.000000,0.000000,1.000000)
npoints=7, a=(27.000000,34.714286,79.000000), b=(0.000000,1.000000,0.000000)
npoints=7, a=(28.000000,38.000000,82.857143), b=(0.000000,0.000000,1.000000)
npoints=6, a=(20.500000,43.000000,77.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(20.500000,43.000000,80.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(24.000000,42.000000,81.500000), b=(0.000000,0.000000,1.000000)
npoints=6, a=(27.000000,36.500000,82.000000), b=(0.000000,1.000000,0.000000)
npoints=6, a=(28.000000,33.000000,78.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(25.800000,35.200000,77.400000), b=(0.316409,-0.946334,-0.065858)
npoints=5, a=(26.000000,38.000000,80.000000), b=(0.000000,0.000000,1.000000)
npoints=5, a=(27.000000,36.800000,81.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(27.200000,36.600000,82.600000), b=(-0.069467,0.705399,0.705399)
npoints=5, a=(28.000000,35.000000,80.400000), b=(0.000000,0.000000,1.000000)
npoints=5, a=(28.000000,37.000000,83.400000), b=(0.000000,0.000000,1.000000)
npoints=7, a=(25.571429,30.285714,75.000000), b=(-0.533086,-0.846061,-0.000000)
npoints=4, a=(20.000000,42.000000,78.500000), b=(0.000000,0.000000,1.000000)
npoints=5, a=(20.000000,42.800000,79.000000), b=(0.904991,0.425430,0.000000)
npoints=4, a=(20.000000,41.000000,78.000000), b=(0.962860,0.000000,0.270001)
npoints=4, a=(23.500000,42.000000,81.500000), b=(0.500000,-0.707107,0.500000)
npoints=4, a=(20.750000,43.000000,78.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(26.000000,30.250000,77.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(26.000000,36.200000,80.000000), b=(0.284737,-0.947975,-0.142368)
npoints=4, a=(19.250000,43.000000,75.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(29.000000,34.750000,82.750000), b=(0.000000,0.707107,0.707107)
npoints=3, a=(16.333333,41.000000,77.666667), b=(0.518379,0.000000,-0.855151)
npoints=3, a=(17.000000,41.666667,76.666667), b=(-0.000000,-0.340425,-0.940272)
npoints=3, a=(18.666667,43.333333,79.000000), b=(0.285231,-0.805173,-0.519942)
npoints=4, a=(23.000000,42.500000,79.000000), b=(0.000000,0.850651,0.525731)
npoints=3, a=(28.666667,35.333333,84.000000), b=(0.707107,-0.707107,0.000000)
npoints=3, a=(26.000000,28.333333,75.000000), b=(0.000000,1.000000,0.000000)
npoints=3, a=(26.000000,37.000000,82.000000), b=(-0.617213,0.771517,-0.154303)
npoints=3, a=(26.666667,37.333333,82.666667), b=(0.211325,0.788675,0.577350)
npoints=3, a=(26.666667,36.000000,77.666667), b=(0.307550,-0.725992,-0.615101)
npoints=3, a=(22.000000,43.000000,75.000000), b=(0.961977,0.273132,0.000000)
npoints=4, a=(27.250000,35.250000,76.250000), b=(0.191361,-0.934577,-0.299914)
npoints=3, a=(28.000000,32.000000,79.333333), b=(0.345502,-0.345502,0.872500)
npoints=3, a=(28.333333,32.333333,81.666667), b=(0.161399,-0.828953,-0.535526)
npoints=3, a=(29.000000,33.000000,81.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(18.000000,43.000000,82.500000), b=(0.768221,0.512147,0.384111)
npoints=2, a=(21.000000,23.500000,75.000000), b=(0.986394,0.164399,0.000000)
npoints=2, a=(27.500000,28.000000,78.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(26.500000,39.500000,85.000000), b=(0.948683,-0.316228,0.000000)
npoints=2, a=(20.500000,42.500000,79.000000), b=(0.771517,-0.154303,-0.617213)
npoints=2, a=(28.500000,32.500000,77.000000), b=(0.707107,0.707107,0.000000)
npoints=2, a=(23.000000,43.000000,80.500000), b=(0.000000,0.894427,0.447214)
npoints=2, a=(24.500000,40.000000,80.500000), b=(0.408248,0.816496,-0.408248)
npoints=2, a=(24.000000,24.500000,76.000000), b=(0.000000,0.447214,-0.894427)
npoints=2, a=(28.000000,36.500000,83.500000), b=(-0.365148,0.912871,-0.182574)
npoints=2, a=(28.500000,37.000000,78.000000), b=(-0.218218,0.872871,0.436436)
