npoints=317, a=(44.630915,20.760252,69.798107), b=(0.077500,0.315808,-0.945652)
npoints=216, a=(45.722222,23.486111,68.731481), b=(0.138339,0.303294,-0.942802)
npoints=216, a=(29.916667,56.162037,33.092593), b=(0.605799,-0.773369,0.186837)
npoints=104, a=(42.942308,18.798077,69.375000), b=(0.065973,0.337060,-0.939169)
npoints=105, a=(43.371429,23.380952,69.228571), b=(0.142109,0.364857,-0.920155)
npoints=95, a=(27.210526,58.189474,31.694737), b=(0.606093,-0.795165,0.019074)
npoints=101, a=(46.544554,19.514851,72.128713), b=(0.031501,0.235671,-0.971322)
npoints=48, a=(45.458333,17.062500,72.416667), b=(0.038499,-0.250351,0.967389)
npoints=69, a=(47.724638,21.652174,73.710145), b=(0.051900,0.232361,-0.971244)
npoints=69, a=(66.072464,39.086957,36.420290), b=(0.922818,0.368057,-0.113757)
npoints=45, a=(42.000000,22.000000,68.377778), b=(0.117961,0.349705,-0.929404)
npoints=56, a=(44.982143,25.267857,70.875000), b=(0.206473,0.286367,-0.935608)
npoints=39, a=(32.820513,54.000000,35.897436), b=(0.663050,-0.732327,0.155115)
npoints=33, a=(49.515152,18.909091,76.424242), b=(0.063362,0.360535,-0.930591)
npoints=25, a=(35.880000,49.360000,32.680000), b=(0.454600,-0.873979,0.171755)
npoints=29, a=(61.275862,38.655172,39.034483), b=(0.713319,0.361098,-0.600653)
npoints=30, a=(59.600000,31.866667,51.533333), b=(0.375865,0.311599,-0.872715)
npoints=16, a=(27.250000,57.812500,30.000000), b=(0.660687,-0.750661,0.000000)
npoints=22, a=(40.045455,16.090909,77.090909), b=(0.299102,-0.145951,-0.942993)
npoints=16, a=(32.625000,48.937500,34.062500), b=(0.312612,-0.725890,-0.612664)
npoints=10, a=(44.700000,20.300000,90.000000), b=(0.924760,-0.380551,0.000000)
npoints=12, a=(44.250000,31.333333,60.583333), b=(0.131849,-0.482632,0.865842)
npoints=9, a=(45.000000,16.888889,76.000000), b=(0.854849,-0.517310,0.040293)
npoints=10, a=(68.500000,40.400000,37.800000), b=(0.994782,0.101724,0.007850)
npoints=10, a=(65.500000,39.000000,34.300000), b=(0.894360,0.447165,-0.012780)
npoints=12, a=(37.833333,29.583333,59.833333), b=(0.129152,-0.665017,0.735576)
npoints=13, a=(50.461538,20.076923,76.692308), b=(0.050530,-0.471237,0.880558)
npoints=9, a=(32.444444,57.111111,34.444444), b=(0.637283,-0.733563,0.236127)
npoints=7, a=(40.857143,21.714286,76.571429), b=(0.009477,-0.011183,-0.999892)
npoints=8, a=(67.125000,39.375000,31.875000), b=(0.563401,0.826061,0.014256)
npoints=5, a=(48.400000,18.800000,72.400000), b=(0.977164,-0.169851,0.127676)
npoints=5, a=(37.200000,42.600000,34.600000), b=(0.240882,-0.822142,-0.515809)
npoints=6, a=(43.166667,29.333333,53.666667), b=(0.355087,-0.519536,0.777172)
npoints=8, a=(43.000000,25.750000,73.250000), b=(0.005084,0.178839,-0.983865)
npoints=4, a=(27.250000,56.000000,33.000000), b=(0.255914,-0.822157,-0.508494)
npoints=4, a=(34.500000,19.500000,90.000000), b=(-0.584710,-0.811242,-0.000000)
npoints=4, a=(38.500000,19.000000,82.000000), b=(0.372515,-0.107369,0.921794)
npoints=4, a=(47.250000,26.000000,70.250000), b=(0.634923,-0.440166,0.634923)
npoints=4, a=(43.500000,14.250000,75.250000), b=(0.016081,0.139642,-0.990071)
npoints=4, a=(44.750000,18.250000,58.750000), b=(0.178770,0.392818,-0.902073)
npoints=5, a=(62.600000,39.000000,32.600000), b=(0.439204,0.875047,-0.203453)
npoints=4, a=(66.750000,36.750000,36.250000), b=(0.846718,0.380871,0.371492)
npoints=3, a=(38.666667,37.000000,40.666667), b=(0.272128,-0.807492,0.523358)
npoints=3, a=(39.333333,48.666667,32.000000), b=(0.397829,-0.816409,0.418580)
npoints=3, a=(51.666667,25.666667,63.333333), b=(-0.124280,0.701625,-0.701625)
npoints=4, a=(24.500000,65.000000,35.500000), b=(0.717764,-0.685650,0.121234)
npoints=2, a=(43.500000,17.500000,77.500000), b=(0.943456,-0.314485,0.104828)
npoints=2, a=(25.500000,58.500000,34.000000), b=(0.633238,-0.773957,0.000000)
npoints=2, a=(38.000000,17.000000,73.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(44.500000,22.500000,58.000000), b=(0.813733,-0.581238,0.000000)
npoints=2, a=(43.000000,18.000000,79.500000), b=(0.315789,0.315789,0.894737)
npoints=2, a=(62.000000,37.500000,32.000000), b=(0.478852,-0.877896,0.000000)
npoints=2, a=(49.500000,25.000000,73.500000), b=(-0.539164,0.646997,0.539164)
