npoints=139, a=(67.791367,31.460432,37.884892), b=(0.893942,-0.114148,-0.433402)
npoints=137, a=(29.481752,71.335766,63.985401), b=(0.065449,-0.984665,-0.161711)
npoints=121, a=(32.479339,15.247934,78.909091), b=(0.033440,0.711820,-0.701565)
npoints=63, a=(30.158730,83.206349,71.555556), b=(0.966075,0.254822,0.042001)
npoints=52, a=(29.192308,78.596154,67.673077), b=(0.023035,0.980425,0.195539)
npoints=59, a=(33.271186,14.813559,83.135593), b=(0.056452,-0.684042,0.727255)
npoints=37, a=(31.378378,12.729730,79.000000), b=(0.059888,-0.811125,0.581799)
npoints=26, a=(31.269231,80.423077,65.884615), b=(0.162977,0.579888,0.798228)
npoints=28, a=(67.678571,30.500000,40.392857), b=(0.965585,-0.072075,-0.249901)
npoints=17, a=(25.823529,83.176471,68.411765), b=(0.351095,-0.122544,-0.928286)
npoints=15, a=(37.533333,7.733333,85.533333), b=(0.725088,-0.319736,0.609932)
npoints=18, a=(35.111111,14.444444,82.388889), b=(0.038133,-0.754527,0.655161)
npoints=13, a=(31.307692,22.692308,82.076923), b=(0.002579,0.908477,-0.417928)
npoints=11, a=(72.181818,31.818182,34.000000), b=(0.800260,-0.195452,-0.566907)
npoints=7, a=(27.142857,80.571429,67.714286), b=(0.137389,0.349420,0.926839)
npoints=9, a=(35.555556,30.777778,80.444444), b=(0.129469,-0.971931,0.196436)
npoints=8, a=(36.875000,9.750000,89.250000), b=(0.922721,-0.301763,-0.239844)
npoints=7, a=(69.428571,30.142857,36.571429), b=(0.957385,-0.263465,-0.118323)
npoints=7, a=(33.714286,12.428571,79.571429), b=(0.043069,-0.648057,0.760373)
npoints=5, a=(33.800000,82.400000,67.800000), b=(0.566962,0.150536,0.809873)
npoints=7, a=(76.428571,30.714286,36.000000), b=(0.875405,-0.242597,-0.418106)
npoints=4, a=(31.750000,66.250000,64.750000), b=(0.065151,-0.987142,-0.145965)
npoints=3, a=(34.666667,23.666667,73.000000), b=(0.257487,-0.955853,0.141579)
npoints=3, a=(30.666667,22.333333,79.000000), b=(0.094386,0.117569,0.988569)
npoints=3, a=(31.333333,82.666667,73.333333), b=(0.515944,0.717660,0.467725)
npoints=2, a=(30.500000,11.000000,83.000000), b=(-0.242536,-0.970143,-0.000000)
npoints=2, a=(30.500000,23.500000,79.000000), b=(-0.059976,0.539784,-0.839664)
npoints=2, a=(28.500000,44.500000,67.500000), b=(-0.102359,0.921228,-0.375315)
npoints=2, a=(35.500000,41.000000,67.500000), b=(-0.038984,0.935617,-0.350857)
