npoints=20, a=(63.000000,64.000000,76.500000), b=(0.000000,0.000000,1.000000)
npoints=19, a=(63.000000,66.000000,77.000000), b=(0.000000,0.000000,1.000000)
npoints=18, a=(62.000000,66.000000,77.000000), b=(0.000000,0.000000,1.000000)
npoints=18, a=(64.000000,64.000000,75.944444), b=(0.000000,0.000000,1.000000)
npoints=18, a=(64.000000,65.000000,77.500000), b=(0.000000,0.000000,1.000000)
npoints=17, a=(62.000000,64.000000,77.235294), b=(0.000000,0.000000,1.000000)
npoints=17, a=(63.000000,65.000000,78.000000), b=(0.000000,0.000000,1.000000)
npoints=17, a=(63.000000,67.000000,77.823529), b=(0.000000,0.000000,1.000000)
npoints=16, a=(64.000000,66.000000,77.187500), b=(0.000000,0.000000,1.000000)
npoints=14, a=(62.000000,65.000000,78.714286), b=(0.000000,0.000000,1.000000)
npoints=13, a=(63.000000,63.000000,76.692308), b=(0.000000,0.000000,1.000000)
npoints=13, a=(65.000000,64.000000,74.769231), b=(0.000000,0.000000,1.000000)
npoints=12, a=(62.000000,63.000000,76.416667), b=(0.000000,0.000000,1.000000)
npoints=12, a=(65.000000,66.000000,74.500000), b=(0.000000,0.000000,1.000000)
npoints=11, a=(61.000000,64.000000,76.909091), b=(0.000000,0.000000,1.000000)
npoints=11, a=(64.000000,63.000000,72.090909), b=(0.000000,0.000000,1.000000)
npoints=11, a=(65.000000,65.000000,74.818182), b=(0.000000,0.000000,1.000000)
npoints=10, a=(62.000000,67.000000,79.800000), b=(0.000000,0.000000,1.000000)
npoints=9, a=(63.000000,62.000000,77.555556), b=(0.000000,0.000000,1.000000)
npoints=9, a=(64.000000,67.000000,78.111111), b=(0.000000,0.000000,1.000000)
npoints=9, a=(65.000000,63.000000,73.000000), b=(0.000000,0.000000,1.000000)
npoints=9, a=(66.000000,64.000000,71.000000), b=(0.000000,0.000000,1.000000)
npoints=9, a=(66.000000,65.000000,71.000000), b=(0.000000,0.000000,1.000000)
npoints=8, a=(63.000000,68.000000,75.625000), b=(0.000000,0.000000,1.000000)
npoints=8, a=(64.000000,62.000000,70.500000), b=(0.000000,0.000000,1.000000)
npoints=8, a=(66.000000,63.000000,71.125000), b=(0.000000,0.000000,1.000000)
npoints=8, a=(67.000000,64.000000,70.500000), b=(0.000000,0.000000,1.000000)
npoints=7, a=(64.000000,61.000000,73.571429), b=(0.000000,0.000000,1.000000)
npoints=7, a=(65.000000,67.000000,76.428571), b=(0.000000,0.000000,1.000000)
npoints=7, a=(66.000000,66.000000,74.000000), b=(0.000000,0.000000,1.000000)
npoints=6, a=(61.000000,63.000000,75.333333), b=(0.000000,0.000000,1.000000)
npoints=7, a=(61.000000,67.428571,76.428571), b=(0.000000,0.074505,-0.997221)
npoints=6, a=(62.000000,62.000000,76.833333), b=(0.000000,0.000000,1.000000)
npoints=6, a=(63.000000,61.000000,74.333333), b=(0.000000,0.000000,1.000000)
npoints=6, a=(65.000000,62.000000,70.500000), b=(0.000000,0.000000,1.000000)
npoints=5, a=(60.400000,62.600000,77.400000), b=(0.187610,-0.187610,-0.964160)
npoints=5, a=(64.000000,68.000000,80.200000), b=(0.000000,0.000000,1.000000)
npoints=5, a=(68.000000,64.000000,69.600000), b=(0.000000,0.000000,1.000000)
npoints=4, a=(58.750000,63.250000,86.000000), b=(0.707107,-0.707107,0.000000)
npoints=4, a=(60.000000,63.000000,86.000000), b=(0.707107,-0.707107,0.000000)
npoints=4, a=(61.000000,65.000000,84.500000), b=(0.000000,0.000000,1.000000)
npoints=4, a=(62.000000,61.000000,78.000000), b=(0.149522,-0.149522,-0.977387)
npoints=4, a=(62.000000,68.000000,74.250000), b=(0.000000,0.000000,1.000000)
npoints=4, a=(66.500000,62.000000,69.000000), b=(0.289784,0.000000,-0.957092)
npoints=4, a=(67.000000,62.500000,70.000000), b=(-0.360597,-0.932722,-0.000000)
npoints=4, a=(67.000000,65.000000,72.750000), b=(0.000000,0.000000,1.000000)
