npoints=159, a=(23.867925,74.163522,46.000000), b=(0.207460,0.978222,-0.006420)
npoints=146, a=(58.801370,19.164384,63.972603), b=(0.869383,-0.354707,0.344031)
npoints=80, a=(68.987500,15.925000,72.250000), b=(0.941333,0.336354,0.027537)
npoints=68, a=(24.014706,78.691176,43.602941), b=(0.208992,0.976481,-0.052989)
npoints=64, a=(62.578125,17.328125,62.953125), b=(0.859757,-0.419416,0.291390)
npoints=71, a=(61.887324,17.126761,67.929577), b=(0.856624,-0.368040,0.361582)
npoints=51, a=(26.000000,76.352941,47.529412), b=(0.186122,0.981028,0.054242)
npoints=29, a=(67.620690,17.103448,70.137931), b=(0.999892,0.004618,0.013924)
npoints=26, a=(27.153846,83.076923,43.076923), b=(0.370491,0.913398,0.168640)
npoints=14, a=(66.785714,12.857143,72.428571), b=(0.897157,0.409529,-0.165515)
npoints=13, a=(26.769231,79.230769,45.307692), b=(0.231839,0.970249,0.069762)
npoints=13, a=(68.153846,17.692308,72.461538), b=(0.964081,0.265030,-0.017542)
npoints=12, a=(23.500000,73.666667,48.416667), b=(0.168608,0.985639,-0.009306)
npoints=9, a=(55.000000,22.888889,62.777778), b=(0.875542,-0.390354,0.284692)
npoints=10, a=(22.300000,77.400000,44.300000), b=(0.164036,0.955639,-0.244634)
npoints=6, a=(26.500000,82.666667,42.000000), b=(-0.672534,-0.740066,-0.000000)
npoints=4, a=(27.250000,77.250000,49.000000), b=(-0.250257,-0.968179,-0.000000)
npoints=4, a=(55.500000,26.000000,63.250000), b=(0.871770,-0.477833,0.108133)
npoints=4, a=(66.500000,17.250000,63.500000), b=(0.704561,-0.084783,0.704561)
npoints=5, a=(65.400000,13.000000,71.200000), b=(0.332008,-0.837868,0.433300)
npoints=4, a=(45.000000,26.500000,62.000000), b=(0.869716,0.275632,-0.409416)
npoints=2, a=(23.500000,81.000000,46.000000), b=(0.156174,0.937043,-0.312348)
npoints=2, a=(24.000000,71.500000,48.000000), b=(0.000000,0.997630,-0.068802)
npoints=2, a=(57.000000,18.000000,63.000000), b=(0.928477,-0.371391,0.000000)
npoints=2, a=(69.000000,17.500000,70.000000), b=(0.778499,0.544949,0.311400)
