npoints=272, a=(35.639706,19.095588,22.055147), b=(0.771279,0.453497,0.446620)
npoints=249, a=(54.248996,71.092369,29.606426), b=(0.410657,-0.861390,0.298947)
npoints=244, a=(70.688525,35.159836,77.143443), b=(0.124504,-0.144150,0.981692)
npoints=134, a=(67.850746,34.037313,80.514925), b=(0.002432,0.076404,-0.997074)
npoints=81, a=(31.037037,15.753086,21.753086), b=(0.801476,0.418565,0.427129)
npoints=62, a=(51.451613,76.209677,30.596774), b=(0.311489,-0.925781,0.214255)
npoints=50, a=(68.980000,36.420000,80.900000), b=(0.154458,-0.069253,0.985569)
npoints=58, a=(70.637931,33.086207,78.862069), b=(0.097763,0.189636,-0.976975)
npoints=34, a=(53.176471,76.147059,25.764706), b=(0.262520,-0.925271,0.273782)
npoints=35, a=(73.457143,34.857143,78.600000), b=(0.160172,-0.247786,0.955483)
npoints=18, a=(41.500000,60.277778,26.833333), b=(0.328700,0.922851,0.200752)
npoints=17, a=(34.117647,18.000000,18.823529), b=(0.642545,0.590021,0.488888)
npoints=13, a=(67.538462,35.846154,83.846154), b=(0.640888,0.219992,-0.735437)
npoints=15, a=(55.533333,72.066667,31.666667), b=(0.552893,-0.824803,-0.118363)
npoints=15, a=(67.466667,37.133333,84.533333), b=(0.176953,0.291055,0.940199)
npoints=11, a=(49.909091,76.090909,25.818182), b=(0.462127,-0.841769,0.279040)
npoints=12, a=(35.333333,20.833333,23.416667), b=(0.734658,0.404657,0.544546)
npoints=10, a=(67.600000,31.200000,87.400000), b=(0.962807,-0.120223,-0.241970)
npoints=9, a=(70.777778,35.777778,82.000000), b=(0.465585,-0.032546,0.884404)
npoints=8, a=(70.250000,39.750000,72.875000), b=(0.134632,-0.013775,0.990800)
npoints=5, a=(70.400000,33.800000,87.600000), b=(0.903546,0.201256,0.378288)
npoints=5, a=(32.400000,19.000000,24.800000), b=(0.877192,0.479925,-0.014374)
npoints=6, a=(56.500000,67.500000,33.833333), b=(0.706298,-0.706298,-0.047813)
npoints=4, a=(51.750000,78.500000,28.750000), b=(0.303131,0.859514,-0.411518)
npoints=3, a=(20.666667,13.000000,16.000000), b=(0.924781,-0.332178,-0.185575)
npoints=3, a=(68.666667,39.000000,92.000000), b=(0.991774,0.128002,0.000000)
npoints=3, a=(72.000000,29.666667,89.000000), b=(0.947135,0.320837,0.000000)
npoints=3, a=(47.000000,29.666667,48.000000), b=(0.687968,0.368235,0.625383)
npoints=2, a=(25.000000,13.000000,21.000000), b=(0.970143,-0.242536,0.000000)
npoints=2, a=(32.000000,14.500000,22.500000), b=(0.717137,0.358569,-0.597614)
npoints=2, a=(45.500000,20.000000,32.500000), b=(-0.147442,0.884652,0.442326)
npoints=2, a=(54.000000,29.500000,56.500000), b=(0.313201,0.213546,0.925367)
