npoints=191, a=(66.361257,36.246073,68.397906), b=(0.045374,-0.249770,0.967242)
npoints=168, a=(67.607143,34.595238,71.261905), b=(0.135407,-0.094871,0.986237)
npoints=134, a=(44.350746,52.298507,42.208955), b=(0.834605,-0.507810,0.213454)
npoints=133, a=(78.563910,59.413534,38.676692), b=(0.611255,0.736632,-0.289380)
npoints=91, a=(66.461538,33.505495,71.340659), b=(0.162750,-0.269972,0.949014)
npoints=68, a=(68.338235,37.014706,68.985294), b=(0.074284,-0.073102,0.994554)
npoints=67, a=(78.776119,59.582090,36.402985), b=(0.556433,0.777172,-0.293916)
npoints=53, a=(66.509434,37.905660,70.754717), b=(0.055204,-0.245343,0.967863)
npoints=38, a=(38.052632,55.421053,42.552632), b=(0.859026,-0.456510,0.231675)
npoints=35, a=(69.514286,35.200000,73.657143), b=(0.008604,0.324499,-0.945847)
npoints=37, a=(46.054054,52.432432,39.756757), b=(0.711126,-0.638388,0.294550)
npoints=26, a=(64.115385,37.346154,68.615385), b=(0.019046,-0.197019,0.980215)
npoints=30, a=(67.066667,31.233333,69.700000), b=(0.096117,-0.200429,0.974982)
npoints=18, a=(81.833333,60.944444,34.555556), b=(0.563709,0.825971,0.002149)
npoints=16, a=(69.000000,32.125000,77.000000), b=(0.096169,-0.058771,-0.993629)
npoints=23, a=(41.000000,54.173913,41.173913), b=(0.689001,-0.610097,0.391228)
npoints=18, a=(64.833333,31.166667,51.722222), b=(0.011269,-0.130691,-0.991359)
npoints=17, a=(69.882353,38.235294,73.058824), b=(0.270733,-0.220623,0.937032)
npoints=14, a=(66.214286,26.000000,35.071429), b=(0.496233,0.830448,-0.253196)
npoints=10, a=(50.800000,50.300000,42.500000), b=(0.864974,-0.499787,0.045091)
npoints=7, a=(68.285714,40.000000,57.714286), b=(0.081630,-0.301727,-0.949893)
npoints=7, a=(70.428571,31.285714,76.000000), b=(-0.274781,-0.961507,-0.000000)
npoints=8, a=(67.125000,33.125000,81.375000), b=(0.350531,0.354042,-0.867054)
npoints=6, a=(61.666667,47.500000,44.333333), b=(0.977308,0.191659,-0.090204)
npoints=7, a=(69.857143,33.000000,83.000000), b=(0.697827,-0.040884,0.715099)
npoints=6, a=(76.166667,56.500000,41.833333), b=(0.727607,0.586194,-0.356320)
npoints=7, a=(44.285714,50.714286,41.000000), b=(0.761924,-0.572745,0.302383)
npoints=9, a=(72.111111,44.000000,55.555556), b=(0.205014,0.582484,-0.786563)
npoints=7, a=(39.285714,55.571429,43.285714), b=(0.905546,-0.407551,0.117852)
npoints=5, a=(63.800000,34.400000,57.800000), b=(0.572168,-0.817008,0.071560)
npoints=5, a=(62.800000,33.000000,72.000000), b=(0.187664,-0.461882,0.866861)
npoints=5, a=(45.000000,45.600000,37.400000), b=(0.727471,-0.676178,0.116482)
npoints=5, a=(40.600000,56.600000,35.000000), b=(0.422948,-0.903399,-0.070610)
npoints=4, a=(68.000000,39.250000,77.750000), b=(0.248383,-0.215616,0.944360)
npoints=4, a=(66.500000,29.750000,36.250000), b=(0.034136,0.829922,-0.556835)
npoints=4, a=(81.500000,65.000000,35.500000), b=(0.699886,0.712192,0.054241)
npoints=3, a=(29.666667,58.000000,40.333333), b=(0.534051,-0.390002,-0.750125)
npoints=3, a=(35.666667,60.333333,37.666667), b=(0.969145,0.224373,-0.102053)
npoints=3, a=(62.666667,41.000000,67.333333), b=(0.478050,-0.388777,0.787604)
npoints=3, a=(66.333333,28.666667,73.333333), b=(0.771877,-0.023705,-0.635329)
npoints=2, a=(65.500000,28.000000,87.500000), b=(0.948683,0.000000,-0.316228)
npoints=2, a=(58.500000,52.000000,36.500000), b=(0.976481,0.134687,-0.168359)
npoints=2, a=(47.500000,48.000000,43.500000), b=(0.801784,-0.534523,-0.267261)
npoints=2, a=(70.500000,36.000000,87.500000), b=(-0.588349,0.784464,0.196116)
npoints=2, a=(78.000000,61.500000,39.500000), b=(0.602168,0.790345,-0.112906)
npoints=2, a=(72.000000,37.500000,69.000000), b=(0.161690,-0.565916,0.808452)
npoints=2, a=(74.500000,55.500000,40.500000), b=(0.109764,0.109764,0.987878)
