npoints=119, a=(27.655462,64.462185,74.235294), b=(0.541194,-0.582613,-0.606359)
npoints=84, a=(27.952381,61.761905,73.059524), b=(0.565804,-0.617307,-0.546624)
npoints=55, a=(25.672727,66.181818,74.018182), b=(0.561175,-0.572786,-0.597493)
npoints=52, a=(28.557692,62.403846,74.711538), b=(0.586178,-0.550633,-0.594305)
npoints=31, a=(26.935484,62.580645,72.000000), b=(0.582220,-0.614933,-0.531863)
npoints=28, a=(28.892857,60.464286,74.857143), b=(0.471640,-0.619303,-0.627710)
npoints=28, a=(29.428571,64.214286,74.464286), b=(0.570413,-0.520926,-0.635031)
npoints=12, a=(25.083333,63.083333,77.000000), b=(0.482711,-0.555575,-0.676998)
npoints=15, a=(27.666667,66.866667,74.466667), b=(0.600806,-0.563336,-0.567174)
npoints=10, a=(36.700000,53.200000,67.700000), b=(0.001483,-0.993849,-0.110734)
npoints=9, a=(28.333333,63.777778,75.777778), b=(0.388944,-0.781134,-0.488418)
npoints=8, a=(32.250000,63.625000,73.875000), b=(0.508488,-0.658252,-0.555108)
npoints=5, a=(55.000000,21.000000,58.000000), b=(0.360597,-0.932722,0.000000)
npoints=4, a=(26.500000,65.000000,72.500000), b=(0.212948,0.974482,-0.070983)
npoints=4, a=(37.000000,50.000000,66.000000), b=(0.867142,0.000000,-0.498061)
npoints=3, a=(24.666667,64.333333,82.666667), b=(0.893945,0.446973,0.032830)
npoints=4, a=(21.500000,70.750000,84.000000), b=(0.046950,-0.964659,0.259285)
npoints=3, a=(29.333333,59.666667,76.000000), b=(0.802293,0.596931,0.000000)
npoints=3, a=(19.000000,69.666667,81.000000), b=(0.301481,-0.476313,-0.825975)
npoints=3, a=(24.333333,68.000000,75.333333), b=(0.126352,-0.959258,-0.252705)
npoints=4, a=(33.250000,65.250000,72.500000), b=(0.471272,-0.635280,-0.611819)
npoints=3, a=(30.333333,65.000000,73.333333), b=(0.856375,-0.508605,-0.089117)
npoints=2, a=(31.500000,58.000000,71.500000), b=(-0.105409,0.843274,0.527046)
npoints=2, a=(37.500000,54.000000,69.000000), b=(0.745356,0.596285,-0.298142)
npoints=2, a=(38.000000,49.500000,67.500000), b=(0.000000,0.948683,-0.316228)
