npoints=218, a=(61.738532,48.064220,71.477064), b=(0.323581,-0.473644,0.819120)
npoints=104, a=(25.528846,64.961538,47.605769), b=(0.998590,-0.052819,0.005378)
npoints=98, a=(21.622449,66.030612,49.459184), b=(0.997706,-0.057068,-0.036426)
npoints=102, a=(61.588235,47.578431,68.362745), b=(0.345708,-0.455522,0.820357)
npoints=82, a=(61.219512,49.975610,71.670732), b=(0.369852,-0.454796,0.810166)
npoints=44, a=(14.136364,66.886364,52.681818), b=(0.984708,-0.173474,0.016026)
npoints=46, a=(21.760870,65.695652,46.217391), b=(0.993682,-0.110018,-0.022192)
npoints=49, a=(62.408163,44.142857,76.000000), b=(0.239877,-0.306475,0.921158)
npoints=35, a=(63.400000,44.428571,70.657143), b=(0.249499,-0.527946,0.811802)
npoints=32, a=(64.093750,48.500000,73.125000), b=(0.404946,-0.552763,0.728335)
npoints=22, a=(20.272727,66.500000,50.954545), b=(0.990602,-0.136628,-0.006442)
npoints=19, a=(65.578947,41.421053,90.000000), b=(0.723219,0.690619,0.000000)
npoints=17, a=(14.470588,66.882353,47.823529), b=(0.969398,-0.222421,-0.103903)
npoints=15, a=(67.866667,42.666667,87.800000), b=(0.980231,0.197036,-0.018000)
npoints=19, a=(60.526316,46.315789,74.000000), b=(0.247880,-0.460707,0.852235)
npoints=22, a=(63.181818,44.954545,73.636364), b=(0.217144,-0.515513,0.828912)
npoints=16, a=(55.625000,52.250000,68.250000), b=(0.639200,-0.394882,0.659918)
npoints=10, a=(33.900000,70.700000,46.100000), b=(0.963140,0.268970,0.004084)
npoints=15, a=(60.066667,44.866667,70.733333), b=(0.184124,-0.462193,0.867454)
npoints=8, a=(7.875000,66.750000,52.625000), b=(0.378356,0.450842,-0.808448)
npoints=7, a=(25.285714,67.285714,48.285714), b=(0.987355,0.156956,-0.022261)
npoints=6, a=(62.500000,47.500000,63.833333), b=(0.384225,-0.325424,0.863985)
npoints=5, a=(12.200000,68.800000,54.800000), b=(0.955115,-0.126157,-0.268029)
npoints=6, a=(56.833333,68.666667,54.666667), b=(0.040153,0.827495,-0.560035)
npoints=4, a=(72.750000,43.250000,90.000000), b=(0.875783,-0.482704,0.000000)
npoints=4, a=(62.750000,44.750000,74.750000), b=(0.716406,-0.632683,0.294068)
npoints=6, a=(39.166667,58.333333,60.500000), b=(0.855909,-0.307730,0.415598)
npoints=4, a=(36.250000,68.750000,46.500000), b=(0.966740,0.254862,-0.021428)
npoints=3, a=(62.666667,50.666667,61.666667), b=(0.888074,0.325058,0.325058)
npoints=5, a=(32.400000,61.200000,62.000000), b=(0.884916,-0.319038,0.339321)
npoints=3, a=(29.666667,59.333333,59.666667), b=(0.905319,-0.324172,0.274427)
npoints=3, a=(65.666667,39.000000,87.666667), b=(0.616941,0.701160,-0.357432)
npoints=2, a=(12.500000,54.000000,53.500000), b=(0.424945,0.849889,-0.311626)
npoints=2, a=(22.000000,42.500000,52.500000), b=(0.884652,-0.147442,-0.442326)
npoints=2, a=(57.000000,55.000000,61.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(64.000000,45.000000,77.000000), b=(0.832050,0.554700,0.000000)
npoints=2, a=(38.000000,56.500000,62.500000), b=(0.779160,-0.358414,0.514246)
npoints=2, a=(63.000000,40.500000,89.000000), b=(-0.000000,-0.447214,-0.894427)
npoints=2, a=(62.000000,45.500000,63.000000), b=(-0.294086,0.367607,-0.882258)
