npoints=179, a=(52.832402,41.759777,30.391061), b=(0.808087,-0.543567,-0.227002)
npoints=96, a=(17.645833,59.395833,84.979167), b=(0.532970,-0.479467,0.697176)
npoints=73, a=(16.219178,60.520548,87.739726), b=(0.651216,0.665832,0.364122)
npoints=55, a=(53.963636,39.090909,28.581818), b=(0.785776,-0.510717,-0.348890)
npoints=47, a=(15.361702,61.829787,85.468085), b=(0.722657,0.584553,0.368868)
npoints=36, a=(53.666667,42.527778,32.305556), b=(0.822251,-0.516140,-0.239798)
npoints=34, a=(18.647059,61.176471,84.705882), b=(0.202924,-0.269441,0.941394)
npoints=31, a=(16.677419,58.032258,89.483871), b=(0.554224,-0.813263,0.177310)
npoints=26, a=(12.230769,59.076923,87.269231), b=(0.381027,0.806182,-0.452647)
npoints=19, a=(21.684211,63.210526,91.000000), b=(0.477907,-0.878411,0.000000)
npoints=19, a=(16.368421,59.263158,82.473684), b=(0.940315,0.117158,0.319501)
npoints=13, a=(51.692308,40.153846,32.846154), b=(0.311400,-0.945088,0.099187)
npoints=11, a=(52.454545,42.090909,28.181818), b=(0.857920,-0.454787,-0.239044)
npoints=7, a=(14.571429,62.285714,83.142857), b=(0.778810,0.611034,0.141750)
npoints=6, a=(16.000000,62.333333,88.666667), b=(0.402014,0.910681,0.095105)
npoints=6, a=(17.333333,55.166667,91.000000), b=(0.731093,0.682278,0.000000)
npoints=5, a=(18.200000,56.200000,87.200000), b=(0.657070,-0.651719,0.378842)
npoints=5, a=(20.000000,59.000000,84.000000), b=(0.546027,-0.147383,0.824702)
npoints=4, a=(53.500000,38.500000,33.750000), b=(0.800974,-0.597726,-0.034126)
npoints=3, a=(58.666667,35.666667,30.000000), b=(0.890963,-0.431795,-0.140488)
npoints=2, a=(20.000000,59.000000,81.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(16.500000,57.000000,91.000000), b=(0.242536,-0.970143,0.000000)
npoints=2, a=(55.500000,41.500000,33.000000), b=(-0.627060,0.766406,0.139347)
npoints=2, a=(71.000000,31.000000,30.500000), b=(0.814853,-0.575191,0.071899)
