npoints=6, a=(55.833333,18.000000,79.000000), b=(1.000000,0.000000,0.000000)
npoints=5, a=(56.000000,19.000000,79.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(59.500000,16.000000,79.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(62.000000,17.000000,79.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(51.333333,18.666667,79.000000), b=(0.762301,0.647222,0.000000)
npoints=3, a=(66.000000,13.000000,79.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(66.000000,10.000000,70.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(47.500000,16.000000,74.500000), b=(0.309426,0.206284,-0.928279)
npoints=2, a=(59.000000,18.000000,84.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(60.000000,20.000000,79.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(66.000000,13.000000,79.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(67.000000,11.000000,70.000000), b=(0.000000,1.000000,0.000000)
