npoints=89, a=(78.617978,21.595506,63.674157), b=(0.041420,0.998794,-0.026353)
npoints=82, a=(30.073171,74.963415,67.207317), b=(0.953913,-0.299661,-0.015901)
npoints=80, a=(24.837500,76.400000,70.700000), b=(0.933134,-0.340507,-0.115396)
npoints=41, a=(77.609756,18.439024,66.414634), b=(0.135132,0.990783,-0.009421)
npoints=57, a=(20.754386,78.228070,74.228070), b=(0.903260,-0.295380,-0.311244)
npoints=29, a=(36.896552,63.931034,71.965517), b=(0.693020,-0.702372,-0.162472)
npoints=19, a=(20.421053,77.842105,69.263158), b=(0.980160,-0.183810,-0.074166)
npoints=19, a=(79.631579,21.263158,62.473684), b=(0.099442,-0.991740,0.081014)
npoints=13, a=(21.230769,75.307692,72.692308), b=(0.783973,0.124243,-0.608235)
npoints=13, a=(19.076923,78.692308,72.076923), b=(0.689034,0.063497,-0.721942)
npoints=10, a=(77.200000,18.600000,63.800000), b=(0.336969,-0.736782,-0.586178)
npoints=11, a=(77.272727,13.181818,66.727273), b=(0.758312,0.596898,-0.262062)
npoints=10, a=(78.100000,31.700000,66.500000), b=(0.177776,-0.983508,-0.033303)
npoints=10, a=(20.500000,77.400000,73.100000), b=(0.266352,-0.425084,0.865078)
npoints=8, a=(77.250000,30.375000,63.750000), b=(0.003698,0.991523,0.129882)
npoints=4, a=(16.750000,79.250000,72.250000), b=(0.387818,0.914227,0.117414)
npoints=4, a=(15.750000,75.500000,74.750000), b=(0.566139,-0.226455,-0.792594)
npoints=3, a=(22.000000,74.000000,70.000000), b=(0.116010,-0.757938,0.641928)
npoints=3, a=(76.000000,13.333333,66.333333), b=(0.823205,-0.548804,-0.145423)
npoints=4, a=(66.000000,44.500000,65.750000), b=(0.517572,-0.855567,-0.011172)
npoints=2, a=(24.000000,77.000000,74.000000), b=(0.707107,0.707107,0.000000)
npoints=2, a=(20.500000,78.000000,74.000000), b=(0.557086,0.371391,-0.742781)
npoints=2, a=(74.500000,36.000000,66.500000), b=(0.707107,0.000000,-0.707107)
npoints=2, a=(77.500000,16.000000,67.500000), b=(0.801784,0.534523,-0.267261)
