npoints=296, a=(33.003378,59.621622,73.591216), b=(0.543690,-0.348040,-0.763721)
npoints=146, a=(32.890411,59.986301,70.397260), b=(0.539077,-0.356002,-0.763320)
npoints=154, a=(30.519481,26.337662,40.811688), b=(0.597630,0.745464,0.295163)
npoints=57, a=(67.684211,44.122807,52.596491), b=(0.970832,-0.238901,0.020285)
npoints=72, a=(32.430556,57.708333,71.402778), b=(0.507926,-0.318216,-0.800469)
npoints=69, a=(48.768116,64.521739,37.971014), b=(0.015784,0.777820,-0.628290)
npoints=59, a=(34.271186,59.050847,75.474576), b=(0.500432,-0.392020,-0.771938)
npoints=48, a=(29.812500,26.208333,40.395833), b=(0.602396,0.792196,0.097692)
npoints=50, a=(34.320000,61.560000,72.380000), b=(0.512650,-0.312860,-0.799568)
npoints=31, a=(47.354839,63.677419,37.354839), b=(0.158573,0.967614,-0.196412)
npoints=32, a=(30.531250,59.218750,70.312500), b=(0.507782,-0.306511,-0.805114)
npoints=29, a=(39.517241,44.965517,38.586207), b=(0.464281,0.875231,-0.135696)
npoints=24, a=(25.625000,63.750000,88.583333), b=(0.870260,0.491981,0.024547)
npoints=23, a=(47.913043,63.739130,39.869565), b=(-0.000976,-0.998786,0.049245)
npoints=20, a=(30.200000,23.850000,37.850000), b=(0.594945,0.774228,0.215897)
npoints=14, a=(34.500000,60.857143,67.071429), b=(0.478456,-0.369781,-0.796456)
npoints=13, a=(33.923077,31.076923,44.615385), b=(0.622153,0.782715,-0.016799)
npoints=8, a=(48.625000,66.750000,32.000000), b=(-0.179226,-0.983808,-0.000000)
npoints=13, a=(34.846154,56.076923,70.846154), b=(0.472178,-0.360263,-0.804524)
npoints=12, a=(26.333333,51.500000,64.083333), b=(0.083968,-0.686683,-0.722092)
npoints=13, a=(35.538462,60.769231,74.384615), b=(0.513510,-0.339889,-0.787898)
npoints=6, a=(42.333333,56.500000,58.500000), b=(0.652659,0.757644,-0.003491)
npoints=8, a=(48.500000,63.500000,36.750000), b=(0.264773,-0.782107,0.564096)
npoints=7, a=(34.000000,41.857143,39.571429), b=(0.449321,0.891987,-0.049699)
npoints=5, a=(28.400000,20.600000,35.800000), b=(0.973239,0.228341,0.025816)
npoints=5, a=(30.200000,57.600000,67.800000), b=(0.546719,-0.706865,-0.448820)
npoints=5, a=(38.000000,59.000000,58.800000), b=(0.914264,0.404896,-0.013464)
npoints=4, a=(36.500000,58.500000,73.000000), b=(0.271506,-0.945263,-0.181004)
npoints=4, a=(29.750000,33.250000,37.250000), b=(0.422006,0.899070,0.116552)
npoints=5, a=(38.000000,41.600000,42.800000), b=(0.456192,0.889788,-0.012909)
npoints=4, a=(72.750000,43.500000,58.750000), b=(0.921270,0.385703,-0.049954)
npoints=3, a=(28.333333,52.666667,64.333333), b=(0.360913,-0.511851,-0.779584)
npoints=4, a=(34.750000,53.750000,60.000000), b=(0.184802,-0.706836,-0.682811)
npoints=3, a=(44.666667,48.666667,42.333333), b=(0.452592,0.884744,-0.111302)
npoints=3, a=(82.666667,42.000000,58.666667), b=(0.998006,0.000000,0.063112)
npoints=3, a=(55.000000,62.333333,42.333333), b=(0.535417,-0.726752,0.430303)
npoints=2, a=(24.000000,64.000000,84.000000), b=(0.492366,0.615457,0.615457)
npoints=2, a=(30.500000,64.500000,76.000000), b=(0.408248,0.408248,0.816497)
npoints=2, a=(41.000000,49.000000,56.000000), b=(-0.102463,0.563547,0.819705)
