npoints=152, a=(50.460526,52.460526,75.750000), b=(0.002036,0.062543,-0.998040)
npoints=128, a=(47.828125,52.390625,77.054688), b=(0.004433,-0.056436,0.998396)
npoints=70, a=(50.414286,50.314286,76.842857), b=(0.003911,0.053895,-0.998539)
npoints=123, a=(31.130081,71.422764,40.837398), b=(0.698424,-0.634800,0.330504)
npoints=61, a=(50.311475,54.491803,74.786885), b=(0.020487,-0.055467,0.998250)
npoints=73, a=(48.575342,50.534247,77.753425), b=(0.022826,-0.026064,0.999400)
npoints=66, a=(48.863636,53.000000,77.257576), b=(0.016939,-0.039255,-0.999086)
npoints=75, a=(52.613333,52.840000,72.053333), b=(0.043755,-0.106477,-0.993352)
npoints=91, a=(68.032967,63.824176,43.758242), b=(0.817493,0.498285,-0.288820)
npoints=47, a=(47.319149,54.553191,75.702128), b=(0.130659,0.021910,-0.991185)
npoints=42, a=(52.357143,50.761905,80.285714), b=(0.007864,-0.004852,0.999958)
npoints=34, a=(29.852941,72.852941,42.029412), b=(0.722850,-0.607272,0.329711)
npoints=36, a=(47.500000,49.472222,79.416667), b=(0.065998,-0.148955,0.986639)
npoints=38, a=(67.552632,63.026316,42.105263), b=(0.809514,0.504831,-0.299720)
npoints=25, a=(54.440000,54.080000,75.120000), b=(0.003257,-0.046583,0.998909)
npoints=36, a=(32.916667,69.361111,39.944444), b=(0.777686,-0.551002,0.302658)
npoints=30, a=(45.866667,52.033333,79.866667), b=(0.038153,0.074741,0.996473)
npoints=33, a=(57.333333,54.484848,71.515152), b=(0.383702,0.370247,-0.845985)
npoints=20, a=(45.650000,53.500000,72.150000), b=(0.054209,0.101504,-0.993357)
npoints=28, a=(52.535714,54.321429,66.892857), b=(0.016919,0.068630,0.997499)
npoints=17, a=(49.000000,55.647059,71.411765), b=(0.154936,-0.145011,0.977224)
npoints=14, a=(57.500000,56.285714,63.357143), b=(0.136301,0.227932,-0.964090)
npoints=17, a=(49.117647,48.705882,76.352941), b=(0.211026,0.039309,-0.976690)
npoints=17, a=(31.529412,72.882353,38.705882), b=(0.739102,-0.610920,0.283735)
npoints=10, a=(54.300000,51.600000,70.200000), b=(0.015755,0.316640,0.948415)
npoints=14, a=(40.571429,56.571429,63.571429), b=(0.277561,-0.379163,0.882720)
npoints=9, a=(47.000000,50.222222,90.333333), b=(0.832827,-0.531821,-0.153510)
npoints=9, a=(50.111111,50.000000,85.111111), b=(0.429248,0.386226,0.816441)
npoints=12, a=(58.666667,56.500000,60.000000), b=(0.259512,0.352073,-0.899276)
npoints=7, a=(49.285714,52.285714,91.857143), b=(0.467440,-0.884024,-0.001155)
npoints=9, a=(42.333333,56.333333,56.888889), b=(0.248224,-0.506634,0.825656)
npoints=9, a=(45.222222,55.555556,79.111111), b=(0.136413,0.022217,-0.990403)
npoints=9, a=(67.111111,64.333333,45.000000), b=(0.679697,0.501954,-0.534841)
npoints=7, a=(54.428571,54.428571,65.571429), b=(0.032041,-0.450845,-0.892027)
npoints=5, a=(39.200000,62.200000,56.400000), b=(0.204026,-0.409753,0.889087)
npoints=6, a=(51.666667,53.833333,77.333333), b=(0.187877,-0.310138,0.931943)
npoints=7, a=(50.714286,46.857143,76.714286), b=(0.036984,0.065107,-0.997193)
npoints=5, a=(69.200000,64.200000,40.400000), b=(0.553376,-0.557104,-0.619202)
npoints=6, a=(69.833333,64.000000,44.333333), b=(0.741606,0.644860,-0.184870)
npoints=5, a=(56.000000,57.200000,69.200000), b=(0.305785,0.256604,-0.916870)
npoints=3, a=(46.000000,48.000000,92.000000), b=(0.783336,-0.621599,0.000000)
npoints=3, a=(27.666667,73.000000,38.000000), b=(0.533885,-0.845557,0.000000)
npoints=3, a=(46.000000,49.000000,72.000000), b=(0.101825,-0.305474,0.946740)
npoints=3, a=(52.333333,55.333333,59.666667), b=(0.841808,-0.490417,-0.225503)
npoints=3, a=(49.666667,53.000000,64.000000), b=(0.977161,0.000000,-0.212499)
npoints=3, a=(38.000000,72.666667,39.000000), b=(0.933627,-0.339147,0.115415)
npoints=2, a=(49.000000,50.000000,89.500000), b=(0.937043,-0.312348,0.156174)
npoints=2, a=(35.500000,65.500000,43.000000), b=(0.680414,-0.680414,-0.272166)
npoints=2, a=(45.500000,49.500000,76.500000), b=(-0.631169,0.450835,-0.631169)
npoints=2, a=(47.500000,51.500000,92.000000), b=(-0.413803,-0.910366,-0.000000)
npoints=2, a=(40.000000,62.500000,62.000000), b=(0.388288,-0.323573,0.862863)
npoints=2, a=(54.000000,54.000000,66.500000), b=(-0.696311,0.696311,0.174078)
npoints=2, a=(47.000000,55.500000,54.500000), b=(-0.437014,0.473432,-0.764775)
npoints=2, a=(59.500000,58.000000,63.500000), b=(0.373219,0.319902,-0.870844)
