24,73,56
25,73,56
26,71,56
26,72,56
26,73,56
27,72,56
27,73,56
29,73,56
30,75,56
31,75,56
31,76,56
31,78,56
31,79,56
31,80,56
32,77,56
32,78,56
32,82,56
33,80,56
33,81,56
25,72,55
25,73,55
26,72,55
26,73,55
27,72,55
27,73,55
27,74,55
28,72,55
28,73,55
29,74,55
29,75,55
30,75,55
30,76,55
31,75,55
31,78,55
31,79,55
31,80,55
32,77,55
32,78,55
32,80,55
32,81,55
32,82,55
32,86,55
33,80,55
33,81,55
33,82,55
25,72,54
25,73,54
26,71,54
26,73,54
27,71,54
27,72,54
27,73,54
27,74,54
27,75,54
28,73,54
28,74,54
28,76,54
29,75,54
30,75,54
30,76,54
30,80,54
31,75,54
31,77,54
31,78,54
31,79,54
31,80,54
31,81,54
32,75,54
32,78,54
32,80,54
32,81,54
32,82,54
32,85,54
32,86,54
33,80,54
33,81,54
26,72,53
26,73,53
26,74,53
27,73,53
27,74,53
28,73,53
28,74,53
28,76,53
29,77,53
29,79,53
30,75,53
30,76,53
30,79,53
31,77,53
31,78,53
31,79,53
32,80,53
32,81,53
33,80,53
33,81,53
26,72,52
27,73,52
27,74,52
27,75,52
28,74,52
28,76,52
29,74,52
29,75,52
29,77,52
29,80,52
30,76,52
30,79,52
30,80,52
31,77,52
31,78,52
31,79,52
31,80,52
32,77,52
32,79,52
32,80,52
32,81,52
32,84,52
33,80,52
23,74,51
27,74,51
27,75,51
27,76,51
28,73,51
28,74,51
28,75,51
28,77,51
28,78,51
29,72,51
29,73,51
29,74,51
29,75,51
29,77,51
29,78,51
29,79,51
29,80,51
30,74,51
30,76,51
30,78,51
30,79,51
30,80,51
31,77,51
31,78,51
31,79,51
31,80,51
32,77,51
32,79,51
32,80,51
33,79,51
33,80,51
34,79,51
27,77,50
28,74,50
28,78,50
28,79,50
28,80,50
29,74,50
29,75,50
29,76,50
29,77,50
29,78,50
29,79,50
29,80,50
30,74,50
30,75,50
30,76,50
30,78,50
30,79,50
30,80,50
31,77,50
31,78,50
31,79,50
31,80,50
32,79,50
32,80,50
28,74,49
28,79,49
28,80,49
29,73,49
29,74,49
29,75,49
29,76,49
29,77,49
29,78,49
29,79,49
29,80,49
30,75,49
30,77,49
30,79,49
31,77,49
31,78,49
31,79,49
31,80,49
32,79,49
28,79,48
28,80,48
28,81,48
29,76,48
29,78,48
29,79,48
29,80,48
30,75,48
30,76,48
30,77,48
30,78,48
30,79,48
31,77,48
31,78,48
31,79,48
32,79,48
28,76,47
28,79,47
28,80,47
28,81,47
29,76,47
29,78,47
29,79,47
30,74,47
30,75,47
30,76,47
30,77,47
30,78,47
30,79,47
30,80,47
31,75,47
31,76,47
31,77,47
31,78,47
31,79,47
32,77,47
