62,17,91
62,18,91
63,13,91
63,22,91
64,21,91
64,22,91
65,23,91
65,25,91
66,25,91
66,26,91
68,27,91
68,28,91
70,26,91
70,27,91
70,31,91
71,28,91
72,27,91
73,28,91
73,29,91
74,26,91
74,27,91
74,28,91
74,30,91
75,27,91
75,28,91
75,29,91
75,30,91
76,27,91
76,28,91
76,30,91
77,26,91
77,28,91
78,27,91
79,24,91
79,26,91
79,27,91
79,28,91
80,24,91
80,25,91
81,24,91
81,25,91
82,14,91
82,24,91
83,24,91
63,18,89
63,19,89
64,18,89
64,19,89
64,21,89
64,24,89
65,19,89
65,21,89
65,26,89
66,21,89
66,23,89
66,27,89
67,23,89
67,25,89
67,26,89
67,28,89
68,23,89
68,24,89
68,25,89
68,26,89
68,27,89
68,28,89
69,21,89
69,22,89
69,23,89
69,24,89
69,25,89
69,26,89
70,19,89
70,21,89
70,22,89
70,23,89
70,27,89
70,28,89
71,19,89
71,21,89
71,22,89
71,23,89
71,24,89
71,25,89
71,28,89
72,22,89
72,23,89
72,24,89
72,25,89
72,26,89
72,31,89
73,20,89
73,21,89
73,22,89
73,24,89
73,25,89
73,26,89
73,27,89
73,28,89
73,29,89
74,22,89
74,23,89
74,24,89
74,25,89
74,26,89
74,27,89
74,28,89
75,23,89
75,24,89
75,25,89
75,26,89
75,27,89
76,23,89
76,24,89
76,25,89
76,26,89
76,27,89
77,24,89
77,25,89
78,21,89
78,22,89
78,23,89
78,24,89
78,25,89
78,26,89
79,14,89
79,21,89
79,22,89
79,23,89
79,24,89
79,26,89
79,27,89
79,28,89
80,14,89
80,20,89
80,21,89
80,22,89
80,23,89
80,26,89
81,17,89
81,21,89
81,22,89
81,23,89
82,17,89
82,20,89
64,18,88
65,18,88
65,19,88
66,19,88
66,20,88
66,21,88
67,21,88
67,22,88
67,25,88
68,20,88
68,21,88
68,22,88
68,23,88
68,24,88
68,26,88
69,21,88
69,22,88
69,23,88
69,25,88
69,26,88
70,18,88
70,22,88
70,23,88
70,25,88
71,20,88
71,21,88
71,22,88
71,23,88
71,24,88
71,25,88
71,26,88
71,27,88
72,20,88
72,21,88
72,22,88
72,25,88
72,26,88
72,27,88
