32,19,90
33,18,90
33,19,90
34,12,90
34,16,90
34,17,90
34,18,90
34,19,90
34,20,90
35,12,90
35,13,90
35,14,90
35,16,90
35,17,90
35,18,90
35,20,90
35,21,90
35,22,90
35,23,90
36,9,90
36,10,90
36,11,90
36,12,90
36,13,90
36,15,90
36,16,90
36,17,90
36,21,90
36,22,90
37,15,90
37,16,90
37,17,90
37,18,90
37,20,90
37,21,90
37,22,90
37,25,90
38,11,90
38,12,90
38,14,90
38,15,90
38,16,90
38,17,90
38,18,90
38,20,90
38,21,90
39,11,90
39,12,90
39,13,90
39,14,90
39,15,90
39,16,90
39,17,90
39,18,90
39,19,90
40,12,90
40,13,90
40,14,90
40,15,90
40,16,90
40,17,90
40,18,90
41,14,90
41,16,90
41,17,90
41,19,90
42,14,90
34,18,89
34,19,89
35,14,89
35,16,89
35,17,89
35,18,89
35,20,89
36,12,89
36,15,89
36,16,89
36,17,89
36,18,89
36,19,89
37,14,89
37,16,89
37,20,89
38,15,89
39,15,89
39,16,89
32,20,88
33,17,88
33,18,88
33,20,88
34,17,88
34,18,88
34,19,88
34,20,88
35,15,88
35,16,88
35,17,88
35,18,88
35,19,88
35,21,88
36,13,88
36,14,88
36,16,88
36,17,88
36,18,88
36,19,88
36,20,88
37,16,88
37,17,88
37,18,88
37,19,88
38,15,88
38,16,88
38,17,88
39,15,88
39,16,88
39,17,88
39,19,88
39,20,88
33,17,87
33,18,87
34,15,87
34,16,87
34,18,87
34,19,87
34,20,87
35,15,87
35,16,87
35,17,87
35,18,87
36,15,87
36,16,87
36,17,87
36,18,87
37,13,87
37,14,87
37,15,87
37,16,87
37,17,87
37,18,87
38,15,87
38,18,87
38,19,87
39,18,87
34,17,86
34,18,86
34,20,86
35,15,86
35,16,86
35,17,86
35,18,86
35,19,86
36,16,86
36,17,86
36,18,86
37,16,86
37,17,86
37,18,86
38,16,86
38,18,86
39,19,86
35,17,85
35,18,85
35,19,85
36,16,85
36,17,85
36,18,85
36,19,85
37,17,85
37,18,85
38,17,85
35,17,84
35,18,84
35,19,84
36,17,84
36,18,84
36,19,84
37,17,84
37,18,84
37,19,84
34,17,83
34,18,83
34,19,83
35,16,83
35,17,83
35,18,83
35,19,83
36,17,83
36,18,83
36,19,83
36,20,83
37,17,83
37,18,83
