43,70,89
43,74,89
44,68,89
44,69,89
44,70,89
44,72,89
44,73,89
44,76,89
45,68,89
45,69,89
45,70,89
45,71,89
45,72,89
46,68,89
46,69,89
46,70,89
46,71,89
47,68,89
47,69,89
47,70,89
47,71,89
47,72,89
47,73,89
48,68,89
48,69,89
48,70,89
48,71,89
48,72,89
48,73,89
49,70,89
49,71,89
49,72,89
49,73,89
50,68,89
50,71,89
51,68,89
51,70,89
51,71,89
52,71,89
52,72,89
53,71,89
53,72,89
54,70,89
54,73,89
55,73,89
55,74,89
45,69,88
45,71,88
45,75,88
46,68,88
46,69,88
46,70,88
46,71,88
47,69,88
47,70,88
47,71,88
47,72,88
48,68,88
48,69,88
48,70,88
48,71,88
48,72,88
48,73,88
48,74,88
49,70,88
49,71,88
49,73,88
50,70,88
50,71,88
51,70,88
52,72,88
54,73,88
46,69,87
46,73,87
47,69,87
47,70,87
47,71,87
47,73,87
48,69,87
48,70,87
48,71,87
48,72,87
48,73,87
48,74,87
49,70,87
49,71,87
49,72,87
49,73,87
50,69,87
50,71,87
50,73,87
51,70,87
51,71,87
46,69,86
47,69,86
47,70,86
47,71,86
47,72,86
47,73,86
48,69,86
48,70,86
48,71,86
48,72,86
48,73,86
49,69,86
49,70,86
49,71,86
49,72,86
49,73,86
50,69,86
50,70,86
50,71,86
50,72,86
50,73,86
51,70,86
51,74,86
46,73,85
47,69,85
47,71,85
47,72,85
48,69,85
48,70,85
48,71,85
49,70,85
49,71,85
50,70,85
50,72,85
47,69,84
47,70,84
47,71,84
48,69,84
48,70,84
48,71,84
48,72,84
49,69,84
49,70,84
49,71,84
50,68,84
50,70,84
47,69,83
47,71,83
48,69,83
48,70,83
48,71,83
49,69,83
49,70,83
49,71,83
50,69,83
50,70,83
10,89,82
46,67,82
47,68,82
47,69,82
47,70,82
48,68,82
48,69,82
48,70,82
48,71,82
49,68,82
49,69,82
49,70,82
49,71,82
49,72,82
50,68,82
50,69,82
51,71,82
10,89,81
10,90,81
46,67,81
47,67,81
47,68,81
47,69,81
48,66,81
48,67,81
48,68,81
48,69,81
48,70,81
48,71,81
49,68,81
49,69,81
49,70,81
49,71,81
49,72,81
50,67,81
50,68,81
50,69,81
50,70,81
50,71,81
9,88,80
9,91,80
10,88,80
10,89,80
10,90,80
10,91,80
46,66,80
46,67,80
47,67,80
47,68,80
47,70,80
47,71,80
48,66,80
48,67,80
48,68,80
48,69,80
48,70,80
48,71,80
49,68,80
49,69,80
49,70,80
50,67,80
50,68,80
50,69,80
50,71,80
51,68,80
52,68,80
9,88,79
10,88,79
10,90,79
10,91,79
47,66,79
47,67,79
47,68,79
48,67,79
48,68,79
48,69,79
49,68,79
49,69,79
49,71,79
50,68,79
50,69,79
50,70,79
9,88,78
9,89,78
9,90,78
9,91,78
10,89,78
10,90,78
10,92,78
46,67,78
47,63,78
47,66,78
47,67,78
47,70,78
48,65,78
48,66,78
48,67,78
48,68,78
48,69,78
49,66,78
49,67,78
49,68,78
49,69,78
49,70,78
49,71,78
49,72,78
50,65,78
50,66,78
50,68,78
50,69,78
50,70,78
50,71,78
51,68,78
51,69,78
52,69,78
53,69,78
9,88,77
9,90,77
9,91,77
10,88,77
10,92,77
45,66,77
45,69,77
46,65,77
46,66,77
46,67,77
46,70,77
47,64,77
47,65,77
47,66,77
47,67,77
47,68,77
47,69,77
48,64,77
48,65,77
48,66,77
48,67,77
48,68,77
48,69,77
48,70,77
49,66,77
49,67,77
49,68,77
49,69,77
50,64,77
50,65,77
50,67,77
50,68,77
50,69,77
51,68,77
51,69,77
51,70,77
52,69,77
52,70,77
54,67,77
47,64,76
47,66,76
47,68,76
47,69,76
48,64,76
48,65,76
48,66,76
48,67,76
48,68,76
48,69,76
49,64,76
49,65,76
49,66,76
49,67,76
50,69,76
51,69,76
48,64,75
48,65,75
48,66,75
48,67,75
48,68,75
48,69,75
49,65,75
49,66,75
49,68,75
10,87,74
10,88,74
42,68,74
43,61,74
43,67,74
43,68,74
44,61,74
44,67,74
45,62,74
46,62,74
46,63,74
46,66,74
46,68,74
47,62,74
47,63,74
47,65,74
47,66,74
47,67,74
47,68,74
47,69,74
47,70,74
48,62,74
48,63,74
48,64,74
48,65,74
48,66,74
48,67,74
48,68,74
48,69,74
49,63,74
49,64,74
49,65,74
49,66,74
49,67,74
49,68,74
49,69,74
50,62,74
50,64,74
50,66,74
50,67,74
50,68,74
50,69,74
51,62,74
51,66,74
51,67,74
51,68,74
52,67,74
52,71,74
45,61,73
45,62,73
47,62,73
47,63,73
47,64,73
47,65,73
47,66,73
48,62,73
48,63,73
48,64,73
48,65,73
48,66,73
49,63,73
49,64,73
49,65,73
49,66,73
49,67,73
50,63,73
50,64,73
50,65,73
46,63,72
46,65,72
47,62,72
47,63,72
47,64,72
47,65,72
47,67,72
48,63,72
48,64,72
48,65,72
48,66,72
48,67,72
49,63,72
49,64,72
49,65,72
50,63,72
46,65,71
47,63,71
47,64,71
47,65,71
47,66,71
48,62,71
48,63,71
48,64,71
48,65,71
48,66,71
49,62,71
49,65,71
49,66,71
46,66,70
47,59,70
47,60,70
47,61,70
47,62,70
47,63,70
47,65,70
47,66,70
47,67,70
48,61,70
48,62,70
48,63,70
48,64,70
48,65,70
48,66,70
49,61,70
49,62,70
49,63,70
49,65,70
49,66,70
50,60,70
50,61,70
50,62,70
50,66,70
51,60,70
51,61,70
51,62,70
52,61,70
46,61,69
47,60,69
47,61,69
47,62,69
47,64,69
47,67,69
48,61,69
48,62,69
48,63,69
48,64,69
48,66,69
49,60,69
49,61,69
49,62,69
49,63,69
49,64,69
50,62,69
45,62,68
45,63,68
46,60,68
46,61,68
46,62,68
46,63,68
47,58,68
47,59,68
47,60,68
47,61,68
47,62,68
47,63,68
47,68,68
48,60,68
48,61,68
48,62,68
48,63,68
48,64,68
49,60,68
49,61,68
49,62,68
49,63,68
49,64,68
49,65,68
50,59,68
50,61,68
50,62,68
50,63,68
50,64,68
45,61,67
45,62,67
45,63,67
46,58,67
46,59,67
46,60,67
46,62,67
46,63,67
46,64,67
47,60,67
47,61,67
47,62,67
47,63,67
48,58,67
48,59,67
48,61,67
48,62,67
48,63,67
48,65,67
49,59,67
49,60,67
49,61,67
49,62,67
49,63,67
49,64,67
49,66,67
50,62,67
52,61,67
46,59,66
47,59,66
47,60,66
47,62,66
48,59,66
48,60,66
48,61,66
48,62,66
48,63,66
49,62,66
47,60,65
47,61,65
47,62,65
48,58,65
48,59,65
48,61,65
48,62,65
48,63,65
49,61,65
49,62,65
49,63,65
46,57,64
46,62,64
47,57,64
47,58,64
47,59,64
47,61,64
47,62,64
47,63,64
48,58,64
48,59,64
48,60,64
48,61,64
48,62,64
48,63,64
48,64,64
48,65,64
49,57,64
49,58,64
49,59,64
49,60,64
49,61,64
49,62,64
49,63,64
49,64,64
50,58,64
50,59,64
50,61,64
50,62,64
50,63,64
51,57,64
51,58,64
52,58,64
45,63,63
46,60,63
46,63,63
47,58,63
47,59,63
47,61,63
47,62,63
47,63,63
47,65,63
48,56,63
48,58,63
48,59,63
48,60,63
48,61,63
48,62,63
48,65,63
49,58,63
49,59,63
49,60,63
49,61,63
49,62,63
50,58,63
50,59,63
50,60,63
50,62,63
50,63,63
52,58,63
52,60,63
53,57,63
46,60,62
47,58,62
47,59,62
47,60,62
47,62,62
48,57,62
48,59,62
48,60,62
48,61,62
48,62,62
49,58,62
49,59,62
49,60,62
49,61,62
50,56,62
50,58,62
46,61,61
47,58,61
47,59,61
47,60,61
48,56,61
48,57,61
48,58,61
48,59,61
48,60,61
48,61,61
48,62,61
49,60,61
46,57,60
46,58,60
46,59,60
46,61,60
47,56,60
47,57,60
47,58,60
47,59,60
47,60,60
48,55,60
48,56,60
48,57,60
48,58,60
48,59,60
48,60,60
48,61,60
49,56,60
49,57,60
49,58,60
49,59,60
50,56,60
50,58,60
51,58,60
47,56,59
47,57,59
47,58,59
47,59,59
48,56,59
48,57,59
48,58,59
48,60,59
49,57,59
49,58,59
20,10,58
21,11,58
22,11,58
25,9,58
42,55,58
45,56,58
45,58,58
45,59,58
45,60,58
46,56,58
46,58,58
46,60,58
47,56,58
47,57,58
47,58,58
47,59,58
47,60,58
48,55,58
48,56,58
48,57,58
48,58,58
48,59,58
48,60,58
49,52,58
49,55,58
49,56,58
49,57,58
49,61,58
50,52,58
50,55,58
52,56,58
21,11,57
22,11,57
23,10,57
43,61,57
45,55,57
45,62,57
46,56,57
46,57,57
46,61,57
47,56,57
47,57,57
47,58,57
47,59,57
48,53,57
48,54,57
48,55,57
48,56,57
48,57,57
48,58,57
48,59,57
48,60,57
48,61,57
49,53,57
49,55,57
49,56,57
49,57,57
49,59,57
50,57,57
19,11,56
20,12,56
22,11,56
23,11,56
23,12,56
24,12,56
26,8,56
26,9,56
26,18,56
27,8,56
27,10,56
29,6,56
41,22,56
46,53,56
46,55,56
46,56,56
46,57,56
46,60,56
47,56,56
47,57,56
47,59,56
48,54,56
48,56,56
48,57,56
48,58,56
48,61,56
48,62,56
49,57,56
50,54,56
50,63,56
23,11,55
23,12,55
24,11,55
24,12,55
25,12,55
25,13,55
26,10,55
27,10,55
32,24,55
46,58,55
46,61,55
47,56,55
47,57,55
47,59,55
23,12,54
24,10,54
24,11,54
24,12,54
25,11,54
25,12,54
25,13,54
26,13,54
28,7,54
31,26,54
25,12,53
25,13,53
26,13,53
26,14,53
25,11,52
25,12,52
25,13,52
26,12,52
26,13,52
26,14,52
26,15,52
27,13,52
27,14,52
27,15,52
27,17,52
28,15,52
28,17,52
30,20,52
30,21,52
31,22,52
32,25,52
32,26,52
33,27,52
34,28,52
35,30,52
36,33,52
24,11,51
25,10,51
25,12,51
25,13,51
26,11,51
26,12,51
26,13,51
26,14,51
26,15,51
27,12,51
27,13,51
27,14,51
28,14,51
28,15,51
28,16,51
28,17,51
29,16,51
29,17,51
29,18,51
30,17,51
30,18,51
30,19,51
30,20,51
30,21,51
31,20,51
31,21,51
31,22,51
32,25,51
33,24,51
33,25,51
34,26,51
34,28,51
35,30,51
36,30,51
36,31,51
36,32,51
36,33,51
37,33,51
37,34,51
38,33,51
38,34,51
38,35,51
38,36,51
39,36,51
40,39,51
41,40,51
24,11,50
24,12,50
25,11,50
25,12,50
25,13,50
25,15,50
26,11,50
26,12,50
26,13,50
26,14,50
26,15,50
27,10,50
27,11,50
27,12,50
27,13,50
27,14,50
27,15,50
27,16,50
28,12,50
28,14,50
28,15,50
28,17,50
28,18,50
29,17,50
29,18,50
29,19,50
29,20,50
30,19,50
30,20,50
30,21,50
31,20,50
31,22,50
31,23,50
31,24,50
32,22,50
32,24,50
32,25,50
33,24,50
33,25,50
34,25,50
34,26,50
