21,62,89
22,65,89
23,62,89
23,63,89
23,64,89
23,65,89
23,66,89
23,67,89
24,62,89
24,63,89
24,64,89
24,65,89
24,66,89
24,68,89
25,64,89
25,65,89
25,66,89
25,67,89
26,63,89
26,66,89
26,67,89
27,63,89
27,64,89
27,65,89
27,67,89
28,64,89
28,65,89
28,69,89
29,66,89
29,67,89
30,66,89
21,63,88
22,62,88
22,65,88
22,66,88
22,67,88
23,62,88
23,64,88
23,65,88
23,66,88
23,67,88
24,62,88
24,63,88
24,64,88
24,65,88
24,66,88
24,67,88
25,64,88
25,65,88
25,67,88
26,64,88
26,65,88
27,63,88
27,64,88
27,65,88
27,66,88
28,65,88
28,66,88
29,66,88
22,66,87
22,67,87
23,64,87
23,65,87
23,66,87
23,67,87
24,63,87
24,64,87
24,65,87
24,66,87
24,67,87
25,64,87
25,65,87
25,66,87
25,67,87
26,64,87
26,65,87
27,64,87
27,65,87
20,64,86
22,64,86
22,66,86
22,67,86
22,68,86
23,63,86
23,64,86
23,66,86
23,67,86
23,68,86
24,64,86
24,65,86
24,66,86
24,67,86
24,68,86
25,63,86
25,64,86
25,65,86
25,66,86
26,65,86
26,66,86
27,65,86
27,67,86
28,66,86
22,65,85
22,66,85
23,64,85
23,65,85
23,66,85
24,63,85
24,64,85
24,65,85
24,66,85
24,67,85
25,63,85
25,64,85
25,65,85
25,66,85
26,64,85
26,65,85
26,66,85
27,64,85
27,65,85
28,65,85
28,66,85
24,64,84
24,65,84
25,63,84
25,64,84
25,65,84
25,66,84
26,63,84
26,64,84
26,65,84
26,66,84
27,63,84
27,64,84
27,65,84
27,66,84
25,64,83
25,65,83
25,66,83
26,63,83
26,64,83
26,65,83
27,64,83
27,65,83
28,65,83
24,66,82
25,63,82
25,64,82
25,65,82
25,66,82
26,63,82
26,64,82
26,65,82
26,66,82
27,63,82
27,64,82
27,65,82
28,63,82
28,64,82
29,64,82
25,63,81
25,65,81
26,63,81
26,64,81
26,65,81
27,64,81
27,65,81
28,63,81
28,64,81
24,64,80
24,65,80
24,67,80
25,62,80
25,63,80
25,64,80
25,65,80
25,66,80
26,61,80
26,62,80
26,63,80
26,64,80
26,65,80
26,66,80
27,63,80
27,64,80
27,65,80
27,66,80
27,67,80
28,62,80
28,63,80
28,64,80
28,65,80
28,66,80
29,61,80
29,62,80
29,63,80
29,65,80
29,66,80
30,60,80
30,62,80
30,64,80
31,64,80
20,59,79
21,62,79
24,65,79
25,62,79
25,63,79
25,64,79
25,65,79
25,66,79
26,62,79
26,64,79
26,65,79
27,60,79
27,62,79
27,63,79
27,64,79
27,65,79
28,60,79
28,61,79
28,62,79
28,63,79
28,64,79
28,65,79
28,66,79
28,67,79
29,61,79
29,62,79
29,63,79
29,64,79
30,60,79
30,61,79
30,62,79
30,63,79
31,61,79
31,62,79
32,63,79
32,66,79
33,63,79
24,65,78
26,64,78
27,61,78
27,62,78
27,63,78
27,64,78
27,65,78
28,61,78
28,62,78
28,63,78
28,64,78
29,61,78
29,62,78
30,60,78
30,61,78
30,62,78
31,60,78
31,61,78
31,62,78
32,60,78
34,62,78
25,64,77
26,65,77
27,62,77
28,61,77
28,63,77
29,59,77
29,60,77
29,61,77
29,62,77
29,63,77
30,61,77
30,62,77
30,63,77
31,59,77
31,60,77
31,61,77
31,62,77
31,63,77
31,64,77
32,58,77
32,59,77
32,60,77
32,61,77
32,62,77
33,61,77
33,63,77
34,61,77
35,60,77
29,61,76
29,62,76
30,61,76
30,62,76
31,60,76
31,61,76
31,62,76
32,60,76
32,61,76
32,62,76
33,60,76
34,60,76
24,60,75
29,61,75
29,65,75
30,58,75
30,59,75
30,60,75
30,61,75
30,62,75
31,59,75
31,60,75
31,61,75
31,62,75
31,63,75
32,60,75
32,61,75
32,62,75
32,64,75
33,59,75
33,60,75
33,61,75
34,59,75
34,60,75
34,61,75
34,62,75
35,59,75
27,61,74
29,62,74
30,58,74
30,59,74
30,60,74
30,61,74
30,62,74
31,58,74
31,59,74
31,60,74
31,61,74
31,62,74
32,58,74
32,59,74
32,60,74
32,61,74
32,62,74
32,63,74
33,58,74
33,59,74
33,61,74
33,62,74
34,59,74
34,60,74
34,61,74
35,58,74
35,59,74
35,61,74
35,63,74
35,64,74
36,57,74
24,65,73
26,60,73
28,60,73
29,59,73
29,60,73
29,61,73
29,62,73
29,63,73
30,60,73
30,61,73
30,62,73
30,63,73
31,59,73
31,60,73
31,61,73
31,62,73
31,67,73
32,58,73
32,59,73
32,60,73
32,61,73
32,62,73
32,63,73
33,58,73
33,59,73
33,60,73
33,61,73
34,58,73
34,59,73
34,60,73
34,61,73
35,58,73
35,59,73
35,60,73
25,65,72
28,60,72
28,61,72
30,61,72
30,63,72
31,59,72
31,60,72
31,61,72
32,58,72
32,59,72
32,60,72
32,61,72
33,56,72
33,58,72
33,59,72
33,60,72
34,57,72
34,58,72
34,59,72
34,60,72
34,61,72
35,59,72
35,60,72
35,61,72
36,57,72
36,58,72
37,57,72
37,59,72
38,52,72
38,55,72
39,60,72
32,59,71
32,60,71
33,58,71
33,59,71
34,58,71
34,59,71
34,60,71
35,57,71
35,58,71
35,59,71
36,57,71
36,58,71
36,59,71
37,58,71
37,59,71
37,60,71
38,56,71
32,61,70
33,59,70
34,57,70
34,58,70
34,59,70
35,57,70
35,58,70
35,59,70
36,55,70
36,57,70
36,58,70
36,59,70
37,56,70
37,57,70
37,58,70
38,57,70
39,56,70
33,57,69
34,57,69
34,58,69
34,60,69
35,58,69
36,57,69
36,58,69
37,56,69
37,57,69
37,58,69
38,57,69
39,58,69
33,58,68
34,57,68
34,58,68
34,59,68
35,56,68
35,57,68
35,58,68
35,59,68
36,56,68
36,57,68
36,58,68
36,59,68
37,55,68
37,56,68
37,57,68
37,58,68
37,59,68
38,56,68
38,57,68
39,57,68
32,58,67
34,57,67
35,57,67
35,58,67
35,59,67
35,60,67
35,61,67
36,56,67
36,57,67
36,58,67
36,59,67
36,60,67
37,55,67
37,56,67
37,57,67
37,58,67
37,59,67
37,60,67
38,56,67
38,57,67
38,58,67
38,59,67
