68,41,84
69,39,84
69,41,84
69,42,84
70,39,84
70,40,84
71,35,84
71,39,84
71,40,84
72,38,84
72,39,84
73,39,84
74,38,84
30,49,62
31,48,62
31,49,62
32,49,62
33,49,62
34,49,62
35,48,62
35,49,62
36,48,62
36,49,62
37,49,62
38,48,62
29,49,61
30,48,61
30,49,61
31,48,61
32,48,61
32,49,61
33,49,61
34,49,61
35,49,61
36,49,61
30,48,59
30,50,59
31,48,59
31,50,59
32,48,59
32,50,59
33,49,59
33,50,59
33,51,59
34,49,59
34,50,59
34,51,59
35,49,59
36,49,59
40,47,59
31,49,58
31,50,58
32,49,58
32,50,58
32,52,58
33,47,58
33,48,58
33,49,58
33,50,58
33,51,58
34,48,58
34,49,58
34,50,58
34,51,58
34,52,58
35,49,58
35,50,58
36,53,58
39,48,58
40,48,58
31,49,57
31,51,57
31,53,57
32,50,57
32,51,57
32,52,57
33,48,57
33,49,57
33,50,57
33,51,57
33,52,57
34,49,57
34,50,57
34,51,57
35,48,57
35,49,57
35,50,57
35,51,57
36,50,57
36,51,57
37,49,57
38,49,57
39,49,57
32,50,56
32,51,56
32,52,56
33,49,56
33,50,56
33,51,56
33,52,56
33,53,56
34,48,56
34,49,56
34,50,56
34,51,56
34,52,56
34,53,56
35,48,56
35,49,56
35,50,56
35,52,56
36,50,56
36,51,56
36,52,56
38,50,56
33,51,55
33,52,55
34,48,55
34,49,55
34,50,55
34,51,55
34,52,55
34,53,55
35,49,55
35,50,55
35,51,55
35,52,55
36,48,55
36,51,55
36,52,55
37,49,55
34,48,54
34,49,54
34,50,54
34,51,54
34,52,54
35,49,54
35,50,54
35,51,54
35,52,54
35,53,54
36,49,54
36,52,54
32,55,53
33,51,53
34,48,53
34,49,53
34,50,53
34,51,53
34,52,53
34,53,53
34,54,53
34,55,53
35,49,53
35,50,53
35,51,53
35,52,53
35,53,53
35,54,53
36,47,53
36,49,53
36,50,53
36,51,53
36,52,53
36,53,53
36,54,53
37,47,53
37,52,53
37,53,53
38,48,53
39,49,53
32,52,52
33,49,52
33,54,52
33,55,52
34,48,52
34,49,52
34,50,52
34,51,52
34,52,52
34,53,52
34,54,52
34,55,52
34,56,52
34,57,52
34,58,52
34,61,52
35,49,52
35,50,52
35,51,52
35,52,52
35,53,52
35,54,52
35,58,52
35,60,52
36,48,52
36,49,52
36,50,52
36,51,52
36,52,52
36,53,52
36,56,52
37,48,52
37,49,52
37,52,52
37,53,52
37,54,52
37,55,52
38,52,52
40,49,52
41,50,52
30,48,51
33,50,51
33,51,51
33,52,51
33,53,51
33,56,51
34,48,51
34,49,51
34,52,51
34,53,51
34,54,51
34,55,51
34,56,51
34,57,51
34,58,51
34,61,51
35,51,51
35,52,51
35,53,51
35,54,51
35,59,51
35,61,51
36,50,51
36,51,51
36,52,51
36,53,51
37,50,51
37,51,51
37,52,51
37,53,51
37,55,51
37,56,51
38,55,51
40,51,51
31,49,50
31,50,50
32,49,50
33,50,50
33,52,50
33,53,50
33,56,50
33,57,50
33,62,50
33,63,50
34,48,50
34,49,50
34,51,50
34,52,50
34,53,50
34,54,50
34,55,50
34,57,50
34,59,50
34,60,50
34,61,50
34,65,50
35,49,50
35,50,50
35,52,50
35,53,50
35,54,50
35,55,50
35,56,50
35,57,50
35,58,50
35,59,50
35,61,50
35,63,50
36,49,50
36,50,50
36,51,50
36,52,50
36,53,50
36,54,50
36,55,50
36,57,50
36,60,50
37,51,50
37,52,50
37,53,50
37,54,50
37,55,50
37,56,50
38,47,50
38,54,50
39,48,50
39,53,50
9,64,49
31,48,49
31,52,49
33,51,49
33,53,49
33,56,49
33,57,49
33,66,49
34,48,49
34,50,49
34,51,49
34,52,49
34,53,49
34,54,49
34,56,49
34,57,49
34,58,49
34,60,49
35,52,49
35,53,49
35,55,49
35,56,49
35,57,49
35,58,49
35,60,49
35,61,49
36,52,49
36,53,49
36,54,49
36,55,49
36,56,49
36,57,49
36,58,49
36,59,49
36,60,49
37,53,49
37,54,49
37,55,49
37,59,49
38,54,49
40,48,49
40,64,49
24,33,48
29,29,48
32,51,48
32,53,48
32,58,48
33,48,48
33,51,48
33,52,48
33,57,48
33,59,48
34,51,48
34,52,48
34,53,48
34,54,48
34,56,48
34,57,48
34,58,48
34,59,48
34,60,48
34,61,48
34,65,48
34,67,48
34,68,48
35,51,48
35,53,48
35,55,48
35,56,48
35,57,48
35,58,48
35,60,48
35,61,48
35,63,48
36,51,48
36,54,48
36,55,48
36,56,48
36,58,48
36,60,48
36,61,48
37,48,48
37,53,48
37,54,48
37,55,48
37,56,48
37,57,48
37,60,48
38,53,48
38,54,48
38,55,48
39,63,48
39,64,48
47,29,48
59,14,48
11,67,47
31,25,47
32,51,47
33,48,47
33,50,47
33,52,47
33,58,47
33,60,47
33,62,47
34,54,47
34,56,47
34,57,47
34,59,47
34,60,47
34,61,47
34,65,47
34,66,47
34,67,47
34,68,47
35,51,47
35,52,47
35,54,47
35,56,47
35,57,47
35,59,47
35,64,47
36,52,47
36,53,47
36,55,47
36,56,47
36,57,47
36,58,47
36,59,47
36,60,47
36,62,47
37,51,47
37,55,47
37,56,47
37,57,47
37,58,47
37,61,47
38,53,47
38,55,47
39,46,47
39,55,47
40,53,47
40,64,47
56,35,47
59,14,47
65,20,47
77,23,47
