64,35,90
64,36,90
64,41,90
65,33,90
65,35,90
65,36,90
65,38,90
65,41,90
66,30,90
66,33,90
66,35,90
66,36,90
66,38,90
66,40,90
67,32,90
67,36,90
67,38,90
67,40,90
67,41,90
67,42,90
68,36,90
68,37,90
68,38,90
68,41,90
68,42,90
68,43,90
69,37,90
69,38,90
69,39,90
69,41,90
69,42,90
70,38,90
70,42,90
71,38,90
73,42,90
74,42,90
74,43,90
75,40,90
75,41,90
76,42,90
77,39,90
79,40,90
65,41,89
66,33,89
66,37,89
66,38,89
66,40,89
67,31,89
67,32,89
67,34,89
67,35,89
67,36,89
67,38,89
67,39,89
67,40,89
67,41,89
68,32,89
68,35,89
68,36,89
68,37,89
68,41,89
69,35,89
69,36,89
69,37,89
69,39,89
69,40,89
70,36,89
70,37,89
70,38,89
70,39,89
70,42,89
71,35,89
71,37,89
71,38,89
71,39,89
71,40,89
72,37,89
72,38,89
72,39,89
72,40,89
72,41,89
73,40,89
73,41,89
74,40,89
74,41,89
75,38,89
75,40,89
75,41,89
75,42,89
68,33,88
68,37,88
68,38,88
68,40,88
68,41,88
69,37,88
69,38,88
69,39,88
70,36,88
70,37,88
70,38,88
70,39,88
70,40,88
71,37,88
71,38,88
71,39,88
71,40,88
72,37,88
72,38,88
72,39,88
73,37,88
73,38,88
73,39,88
74,38,88
74,40,88
67,36,87
67,38,87
67,39,87
68,35,87
68,36,87
68,37,87
68,38,87
69,34,87
69,36,87
69,37,87
69,38,87
69,39,87
69,40,87
70,35,87
70,36,87
70,37,87
70,38,87
71,36,87
71,37,87
71,38,87
71,39,87
71,40,87
72,37,87
72,38,87
72,39,87
72,40,87
73,40,87
66,36,86
67,37,86
68,34,86
68,35,86
68,36,86
68,38,86
69,35,86
69,36,86
69,37,86
69,38,86
69,39,86
70,33,86
70,35,86
70,36,86
70,37,86
70,38,86
70,39,86
71,37,86
71,38,86
71,39,86
72,38,86
72,39,86
68,36,85
68,37,85
68,38,85
69,37,85
69,38,85
69,39,85
69,40,85
70,37,85
70,38,85
70,39,85
68,37,84
68,38,84
68,39,84
68,40,84
69,36,84
69,37,84
69,38,84
69,39,84
70,37,84
70,38,84
70,39,84
71,38,84
71,39,84
66,39,83
67,38,83
67,39,83
68,36,83
68,37,83
68,38,83
68,39,83
68,40,83
69,33,83
69,37,83
69,38,83
69,39,83
69,40,83
70,36,83
70,37,83
70,38,83
70,39,83
70,40,83
70,41,83
71,37,83
71,38,83
71,39,83
71,40,83
71,41,83
68,36,82
68,37,82
68,38,82
68,39,82
69,36,82
69,37,82
69,38,82
69,39,82
69,40,82
69,41,82
70,37,82
70,38,82
70,39,82
70,40,82
70,41,82
71,39,82
71,40,82
64,39,81
66,38,81
67,35,81
67,36,81
67,38,81
68,36,81
68,37,81
68,38,81
68,39,81
68,40,81
68,42,81
69,35,81
69,36,81
69,37,81
69,38,81
69,39,81
69,40,81
69,41,81
70,36,81
70,37,81
70,38,81
70,39,81
70,40,81
70,41,81
70,42,81
71,37,81
71,38,81
71,39,81
71,40,81
71,41,81
71,42,81
71,43,81
72,39,81
72,40,81
72,41,81
72,42,81
73,41,81
74,41,81
65,35,80
65,37,80
65,40,80
65,41,80
66,38,80
66,39,80
66,40,80
66,41,80
67,36,80
67,38,80
67,39,80
67,40,80
67,41,80
68,36,80
68,37,80
68,38,80
68,39,80
68,40,80
68,41,80
69,33,80
69,34,80
69,37,80
69,38,80
69,39,80
69,40,80
69,41,80
69,42,80
70,35,80
70,36,80
70,38,80
70,39,80
70,40,80
70,41,80
70,42,80
70,43,80
70,44,80
70,45,80
71,34,80
71,37,80
71,41,80
71,43,80
71,45,80
72,37,80
72,38,80
72,39,80
72,40,80
72,41,80
72,42,80
73,36,80
73,38,80
73,40,80
73,43,80
74,36,80
74,41,80
75,43,80
65,40,79
66,38,79
66,39,79
66,40,79
66,41,79
67,37,79
67,38,79
67,39,79
67,40,79
67,41,79
68,37,79
68,38,79
68,39,79
68,40,79
68,41,79
68,42,79
68,43,79
69,37,79
69,38,79
69,39,79
69,40,79
69,41,79
70,37,79
70,38,79
70,40,79
70,41,79
70,42,79
70,44,79
72,40,79
73,36,79
73,43,79
75,43,79
63,41,78
65,38,78
66,38,78
66,39,78
66,40,78
66,41,78
67,38,78
67,39,78
67,40,78
67,41,78
68,31,78
68,34,78
68,38,78
68,39,78
68,40,78
68,41,78
68,43,78
69,33,78
69,37,78
69,38,78
