33,73,90
34,73,90
34,77,90
35,73,90
36,73,90
36,74,90
37,72,90
37,73,90
37,74,90
38,71,90
38,74,90
39,71,90
39,73,90
41,70,90
41,71,90
41,72,90
42,72,90
43,71,90
43,72,90
43,73,90
44,71,90
44,72,90
44,73,90
45,73,90
46,75,90
35,73,89
35,74,89
36,74,89
37,73,89
37,74,89
38,74,89
39,71,89
39,72,89
39,73,89
40,71,89
40,72,89
40,73,89
40,75,89
41,72,89
41,73,89
41,75,89
42,72,89
42,73,89
42,74,89
43,72,89
43,73,89
43,74,89
44,73,89
44,74,89
44,75,89
44,76,89
36,73,88
36,74,88
36,77,88
37,71,88
37,72,88
37,73,88
37,74,88
37,75,88
37,76,88
38,74,88
38,75,88
38,76,88
39,73,88
39,74,88
39,75,88
39,77,88
40,71,88
40,73,88
40,74,88
40,75,88
40,76,88
41,73,88
41,74,88
41,75,88
41,76,88
42,72,88
42,73,88
42,74,88
42,75,88
42,76,88
43,73,88
43,76,88
44,77,88
37,74,87
38,74,87
38,75,87
38,76,87
38,77,87
39,74,87
39,75,87
39,76,87
39,77,87
40,73,87
40,74,87
40,75,87
40,76,87
40,77,87
40,79,87
41,69,87
41,73,87
41,74,87
41,75,87
41,76,87
41,77,87
42,73,87
42,74,87
42,76,87
42,77,87
44,77,87
36,76,86
37,76,86
38,74,86
38,76,86
39,74,86
39,75,86
39,76,86
40,74,86
40,75,86
40,76,86
40,77,86
41,73,86
41,74,86
41,75,86
41,76,86
41,77,86
42,75,86
42,76,86
42,77,86
37,76,85
38,76,85
39,74,85
39,75,85
39,76,85
39,77,85
40,73,85
40,74,85
40,75,85
40,76,85
41,72,85
41,73,85
41,74,85
41,75,85
41,76,85
41,78,85
42,74,85
38,75,84
39,74,84
39,75,84
39,76,84
40,73,84
40,74,84
40,75,84
40,76,84
41,73,84
41,74,84
41,75,84
42,74,84
42,75,84
39,74,83
39,75,83
40,73,83
40,74,83
40,75,83
41,73,83
41,74,83
41,75,83
41,76,83
42,74,83
42,75,83
39,73,82
39,74,82
39,75,82
40,73,82
40,74,82
40,75,82
40,76,82
40,77,82
41,73,82
41,74,82
41,75,82
42,74,82
42,75,82
42,76,82
38,73,81
39,73,81
39,74,81
39,75,81
40,71,81
40,72,81
40,73,81
40,74,81
40,75,81
40,76,81
40,77,81
41,73,81
41,74,81
41,75,81
41,76,81
41,77,81
42,74,81
42,75,81
42,76,81
38,73,80
38,74,80
39,72,80
39,74,80
39,75,80
40,71,80
40,72,80
40,73,80
40,74,80
40,75,80
40,76,80
40,77,80
41,72,80
41,73,80
41,74,80
41,75,80
41,76,80
41,77,80
41,78,80
42,73,80
42,74,80
42,75,80
42,76,80
42,77,80
42,78,80
38,74,79
39,72,79
39,74,79
40,70,79
40,73,79
40,74,79
40,75,79
40,76,79
40,77,79
41,71,79
41,72,79
41,73,79
41,74,79
41,75,79
41,76,79
42,72,79
42,74,79
42,75,79
42,76,79
35,71,78
37,73,78
37,74,78
39,73,78
39,74,78
40,73,78
40,74,78
40,75,78
40,77,78
41,70,78
41,71,78
41,72,78
41,73,78
41,74,78
41,76,78
42,72,78
42,73,78
42,74,78
43,75,78
45,72,78
46,72,78
36,77,77
38,69,77
38,72,77
38,73,77
38,74,77
39,73,77
39,74,77
39,75,77
39,77,77
40,72,77
40,73,77
40,74,77
40,75,77
41,69,77
41,70,77
41,71,77
41,72,77
41,73,77
41,74,77
41,75,77
41,76,77
41,77,77
42,70,77
42,73,77
42,74,77
42,75,77
42,76,77
43,70,77
43,71,77
43,74,77
43,75,77
43,77,77
44,75,77
45,74,77
35,71,76
37,69,76
37,71,76
38,71,76
38,73,76
39,73,76
39,74,76
40,70,76
40,71,76
40,72,76
40,73,76
40,74,76
40,76,76
41,70,76
41,71,76
41,72,76
41,73,76
41,74,76
41,75,76
41,76,76
41,77,76
42,71,76
42,73,76
42,74,76
42,75,76
42,76,76
42,77,76
43,72,76
43,74,76
43,75,76
43,77,76
45,75,76
37,70,75
37,77,75
38,70,75
38,71,75
38,72,75
38,73,75
39,70,75
39,71,75
39,72,75
39,73,75
39,77,75
39,78,75
40,69,75
40,70,75
40,71,75
40,72,75
40,73,75
40,74,75
40,75,75
40,76,75
40,77,75
41,66,75
41,67,75
41,69,75
41,70,75
41,71,75
41,72,75
41,73,75
41,74,75
41,75,75
41,76,75
41,77,75
42,70,75
42,71,75
42,72,75
42,73,75
42,76,75
42,77,75
42,79,75
43,65,75
43,74,75
44,73,75
44,75,75
45,74,75
46,72,75
46,75,75
47,71,75
37,73,74
38,72,74
38,73,74
39,72,74
39,74,74
39,75,74
39,78,74
40,69,74
40,71,74
40,72,74
40,73,74
40,74,74
40,75,74
41,66,74
41,68,74
41,69,74
41,70,74
41,71,74
41,72,74
41,73,74
41,74,74
41,75,74
41,76,74
41,77,74
42,67,74
42,68,74
42,71,74
42,72,74
42,73,74
42,74,74
42,77,74
43,66,74
43,67,74
43,72,74
45,74,74
35,74,73
39,72,73
40,68,73
40,69,73
40,70,73
40,71,73
40,72,73
40,73,73
40,76,73
41,67,73
41,68,73
41,69,73
41,70,73
41,71,73
41,72,73
41,73,73
41,75,73
41,76,73
41,77,73
42,67,73
42,68,73
42,69,73
42,71,73
42,72,73
42,73,73
42,74,73
42,75,73
42,78,73
42,79,73
43,68,73
43,69,73
43,73,73
43,74,73
44,74,73
45,73,73
45,74,73
35,74,72
36,77,72
37,68,72
37,74,72
38,69,72
38,70,72
38,71,72
38,78,72
39,69,72
39,70,72
39,71,72
39,72,72
39,77,72
40,69,72
40,70,72
40,71,72
40,75,72
41,69,72
41,70,72
41,71,72
41,72,72
41,73,72
41,75,72
41,76,72
41,78,72
42,69,72
42,70,72
42,71,72
42,72,72
42,74,72
42,78,72
43,70,72
43,71,72
43,74,72
43,75,72
43,77,72
43,78,72
43,79,72
44,72,72
44,73,72
45,73,72
38,69,71
38,72,71
39,69,71
39,70,71
39,71,71
40,71,71
40,72,71
40,74,71
40,75,71
41,65,71
41,68,71
41,69,71
41,70,71
41,71,71
41,72,71
41,75,71
41,76,71
42,65,71
42,69,71
42,70,71
42,71,71
42,72,71
42,73,71
42,75,71
43,70,71
43,71,71
43,72,71
43,73,71
44,71,71
44,77,71
36,71,70
36,74,70
38,69,70
38,75,70
39,71,70
39,73,70
40,68,70
40,72,70
40,73,70
41,65,70
41,66,70
41,68,70
41,69,70
41,70,70
41,73,70
41,74,70
42,69,70
42,71,70
42,72,70
42,73,70
42,74,70
42,75,70
42,76,70
43,69,70
43,72,70
43,74,70
45,73,70
35,73,69
36,74,69
38,70,69
38,74,69
39,67,69
39,68,69
39,69,69
39,70,69
39,73,69
39,74,69
40,69,69
40,70,69
40,71,69
40,72,69
40,73,69
41,66,69
41,67,69
41,69,69
41,70,69
41,72,69
41,73,69
41,74,69
41,75,69
42,66,69
42,67,69
42,69,69
42,70,69
42,72,69
42,73,69
42,74,69
42,76,69
43,71,69
44,71,69
46,72,69
3,72,68
26,78,68
37,70,68
37,74,68
38,68,68
38,70,68
38,74,68
38,77,68
39,67,68
39,74,68
39,76,68
40,68,68
40,69,68
40,70,68
40,71,68
40,73,68
40,74,68
41,66,68
41,67,68
41,70,68
41,71,68
41,72,68
41,73,68
41,74,68
42,65,68
42,66,68
42,67,68
42,68,68
42,69,68
42,70,68
42,73,68
42,74,68
42,76,68
42,77,68
43,64,68
43,65,68
43,69,68
43,70,68
43,71,68
45,71,68
11,72,66
33,69,66
38,70,66
38,76,66
39,68,66
39,69,66
39,74,66
39,75,66
40,64,66
40,66,66
40,67,66
40,69,66
40,70,66
40,74,66
40,77,66
41,66,66
41,67,66
41,68,66
41,69,66
41,70,66
41,72,66
42,64,66
42,66,66
42,67,66
42,69,66
42,70,66
42,71,66
42,73,66
42,74,66
42,78,66
43,64,66
43,65,66
43,67,66
43,69,66
43,71,66
44,67,66
44,69,66
44,71,66
44,72,66
44,73,66
45,63,66
47,70,66
11,72,65
40,65,65
41,66,65
41,68,65
41,70,65
42,63,65
42,65,65
42,66,65
42,67,65
42,68,65
42,69,65
42,70,65
42,71,65
42,72,65
43,69,65
44,72,65
41,67,64
41,68,64
41,69,64
41,71,64
41,72,64
42,64,64
42,65,64
42,66,64
42,67,64
