70,11,87
70,13,87
70,14,87
71,13,87
71,14,87
71,15,87
71,16,87
72,14,87
72,15,87
72,16,87
72,17,87
73,16,87
73,17,87
73,18,87
74,17,87
74,18,87
74,19,87
75,18,87
75,19,87
76,18,87
76,19,87
76,20,87
77,19,87
77,20,87
77,21,87
78,20,87
79,19,87
79,20,87
80,19,87
80,20,87
81,19,87
81,20,87
82,20,87
84,18,87
70,15,86
71,14,86
71,16,86
72,13,86
72,14,86
72,15,86
72,16,86
72,19,86
73,16,86
73,17,86
73,18,86
74,17,86
74,18,86
75,17,86
75,18,86
75,19,86
76,17,86
76,18,86
76,19,86
77,18,86
77,20,86
77,21,86
78,19,86
78,20,86
79,18,86
79,19,86
79,20,86
80,19,86
80,20,86
81,19,86
81,20,86
70,14,85
70,15,85
71,14,85
71,15,85
71,16,85
72,14,85
72,15,85
72,16,85
73,14,85
73,15,85
73,16,85
73,17,85
73,19,85
74,17,85
74,18,85
74,19,85
74,20,85
75,15,85
75,16,85
75,17,85
75,18,85
75,19,85
76,17,85
76,18,85
76,19,85
77,18,85
78,17,85
78,18,85
78,19,85
78,20,85
79,19,85
79,20,85
80,19,85
80,20,85
81,18,85
82,19,85
72,15,84
72,16,84
73,15,84
73,16,84
73,17,84
73,18,84
74,15,84
74,16,84
74,17,84
74,19,84
75,15,84
75,16,84
75,18,84
76,15,84
76,16,84
76,17,84
76,18,84
77,16,84
77,17,84
77,18,84
77,19,84
78,18,84
78,19,84
79,18,84
79,19,84
80,18,84
72,14,83
72,17,83
73,15,83
73,16,83
73,17,83
74,15,83
74,16,83
74,17,83
74,18,83
74,19,83
75,15,83
75,16,83
75,17,83
75,18,83
76,15,83
76,16,83
76,17,83
76,18,83
77,16,83
77,17,83
77,18,83
77,19,83
78,17,83
78,18,83
78,19,83
79,18,83
73,17,82
74,15,82
74,16,82
74,17,82
74,18,82
75,15,82
75,16,82
75,17,82
75,18,82
76,15,82
76,16,82
76,17,82
76,18,82
77,15,82
77,16,82
77,17,82
77,18,82
78,18,82
78,19,82
74,15,81
74,16,81
74,17,81
74,18,81
75,15,81
75,16,81
75,17,81
76,14,81
76,15,81
76,16,81
76,17,81
76,18,81
77,15,81
77,16,81
77,17,81
77,18,81
73,16,80
73,17,80
73,18,80
74,16,80
74,17,80
74,18,80
75,14,80
75,15,80
75,16,80
75,17,80
75,18,80
76,14,80
76,15,80
76,16,80
76,17,80
76,18,80
77,16,80
77,17,80
77,18,80
77,19,80
73,17,79
