35,14,72
35,16,72
36,14,72
36,16,72
40,22,72
75,50,72
76,56,72
77,53,72
78,48,72
79,52,72
79,53,72
80,56,72
81,49,72
81,54,72
81,55,72
82,51,72
82,52,72
82,53,72
82,54,72
82,56,72
82,57,72
82,60,72
83,51,72
83,52,72
83,53,72
83,55,72
83,56,72
84,51,72
84,54,72
84,55,72
84,56,72
84,57,72
86,49,72
87,49,72
77,53,71
77,54,71
78,48,71
78,51,71
79,52,71
79,53,71
79,54,71
80,53,71
80,54,71
81,51,71
81,52,71
81,53,71
81,54,71
81,55,71
81,56,71
81,58,71
82,51,71
82,52,71
82,53,71
82,54,71
82,55,71
82,57,71
83,51,71
83,52,71
83,53,71
83,54,71
83,55,71
83,56,71
84,54,71
84,55,71
85,56,71
78,51,70
79,53,70
79,54,70
79,55,70
80,52,70
80,53,70
80,54,70
81,51,70
81,52,70
81,53,70
81,54,70
81,55,70
81,56,70
82,53,70
82,56,70
83,55,70
84,54,70
84,55,70
85,53,70
78,52,69
78,53,69
79,53,69
79,54,69
80,52,69
80,53,69
80,54,69
80,55,69
81,53,69
81,54,69
82,52,69
82,53,69
82,54,69
82,55,69
83,53,69
84,54,69
85,56,69
78,51,68
78,52,68
78,54,68
78,56,68
79,52,68
79,53,68
80,52,68
80,53,68
80,54,68
81,52,68
81,53,68
81,54,68
81,56,68
82,53,68
82,54,68
84,55,68
77,54,67
78,51,67
78,52,67
78,53,67
78,54,67
79,52,67
79,53,67
79,54,67
80,52,67
80,53,67
80,54,67
81,53,67
81,54,67
81,55,67
82,53,67
82,55,67
85,55,67
76,51,66
77,52,66
77,53,66
78,51,66
78,52,66
78,53,66
78,54,66
79,52,66
79,53,66
79,54,66
80,52,66
80,53,66
80,54,66
80,55,66
81,51,66
81,53,66
81,54,66
81,55,66
82,53,66
82,54,66
84,54,66
71,49,65
76,51,65
77,52,65
77,53,65
78,51,65
78,52,65
78,53,65
79,52,65
79,53,65
79,54,65
80,52,65
80,53,65
80,54,65
81,53,65
81,54,65
81,55,65
82,53,65
82,54,65
68,48,64
74,49,64
74,51,64
77,50,64
78,52,64
78,53,64
78,54,64
79,51,64
79,52,64
79,53,64
80,52,64
80,53,64
80,54,64
81,53,64
81,55,64
82,54,64
9,75,63
62,44,63
63,44,63
66,45,63
66,46,63
66,47,63
67,46,63
67,47,63
68,48,63
69,48,63
70,48,63
71,48,63
71,49,63
71,50,63
72,49,63
73,49,63
74,49,63
74,50,63
75,50,63
76,51,63
77,51,63
78,51,63
78,52,63
78,53,63
79,50,63
79,51,63
79,52,63
79,53,63
79,54,63
80,52,63
80,53,63
81,52,63
81,53,63
81,54,63
81,56,63
82,52,63
82,54,63
9,74,62
57,43,62
58,42,62
60,41,62
62,43,62
62,44,62
62,45,62
63,45,62
64,44,62
64,45,62
65,45,62
65,46,62
66,46,62
66,47,62
67,46,62
67,47,62
68,47,62
68,48,62
69,48,62
69,49,62
70,47,62
70,48,62
70,49,62
71,47,62
71,48,62
71,49,62
71,50,62
72,49,62
72,50,62
73,49,62
74,49,62
74,50,62
75,50,62
75,51,62
76,50,62
77,50,62
78,52,62
79,50,62
79,51,62
79,52,62
79,53,62
79,54,62
80,52,62
81,53,62
8,74,61
9,74,61
10,73,61
55,43,61
57,42,61
57,43,61
58,42,61
59,42,61
59,43,61
59,44,61
60,42,61
60,44,61
61,44,61
61,45,61
62,44,61
62,45,61
63,44,61
63,45,61
63,46,61
64,45,61
64,46,61
65,46,61
65,47,61
66,46,61
66,47,61
66,48,61
67,46,61
67,47,61
67,48,61
68,47,61
68,48,61
69,47,61
69,48,61
69,49,61
70,47,61
70,48,61
70,49,61
71,48,61
71,49,61
71,50,61
72,48,61
72,49,61
73,49,61
74,49,61
74,50,61
75,49,61
75,50,61
75,51,61
76,50,61
79,51,61
80,53,61
81,52,61
81,54,61
7,77,60
8,74,60
9,74,60
10,73,60
11,71,60
12,69,60
13,67,60
13,68,60
20,62,60
24,57,60
53,39,60
54,39,60
55,41,60
56,41,60
57,42,60
57,43,60
58,42,60
59,41,60
59,42,60
59,43,60
59,44,60
60,42,60
60,43,60
61,44,60
62,43,60
62,44,60
62,45,60
62,46,60
62,47,60
63,44,60
63,45,60
64,45,60
64,46,60
65,45,60
65,46,60
66,46,60
66,47,60
67,46,60
67,47,60
68,47,60
68,48,60
69,47,60
69,48,60
69,49,60
70,48,60
71,48,60
71,49,60
72,49,60
74,49,60
75,50,60
