76,32,62
77,31,62
77,32,62
78,30,62
78,31,62
79,30,62
80,30,62
80,31,62
81,28,62
76,33,61
77,30,61
77,31,61
77,32,61
78,31,61
79,30,61
15,69,56
15,70,56
16,68,56
16,69,56
16,70,56
16,73,56
18,71,56
70,35,56
71,34,56
71,35,56
71,37,56
72,34,56
72,35,56
73,33,56
73,34,56
73,36,56
74,32,56
74,34,56
75,32,56
75,33,56
75,34,56
76,31,56
76,32,56
13,66,55
14,69,55
15,69,55
15,70,55
16,68,55
16,69,55
16,70,55
16,73,55
17,70,55
17,73,55
17,75,55
17,79,55
70,33,55
70,34,55
70,36,55
71,32,55
71,34,55
71,35,55
72,32,55
72,35,55
72,36,55
72,37,55
73,32,55
73,33,55
73,34,55
73,35,55
73,36,55
73,37,55
74,33,55
74,34,55
74,35,55
75,32,55
75,33,55
75,34,55
76,33,55
76,34,55
14,67,54
14,69,54
15,68,54
15,69,54
15,70,54
15,71,54
16,68,54
16,69,54
16,75,54
16,76,54
16,77,54
17,67,54
17,68,54
17,69,54
17,70,54
18,68,54
18,70,54
18,71,54
68,36,54
70,32,54
70,35,54
71,34,54
71,35,54
71,36,54
71,37,54
71,40,54
72,31,54
72,32,54
72,33,54
72,34,54
72,35,54
72,36,54
73,33,54
73,34,54
73,36,54
74,33,54
74,34,54
74,35,54
75,33,54
76,33,54
76,34,54
77,31,54
14,68,53
14,70,53
15,68,53
15,69,53
15,70,53
15,71,53
16,69,53
17,68,53
17,69,53
17,70,53
18,68,53
69,36,53
70,35,53
70,36,53
70,37,53
71,34,53
71,35,53
72,33,53
72,34,53
72,35,53
72,36,53
73,33,53
73,34,53
73,35,53
73,36,53
73,37,53
74,33,53
74,34,53
75,34,53
76,33,53
14,69,52
14,71,52
15,69,52
15,70,52
15,71,52
16,70,52
17,68,52
17,69,52
17,70,52
18,67,52
18,68,52
69,35,52
69,36,52
70,34,52
70,35,52
70,36,52
70,37,52
71,34,52
71,35,52
71,36,52
72,33,52
72,34,52
72,35,52
72,36,52
73,33,52
73,34,52
73,35,52
73,36,52
73,37,52
74,34,52
75,34,52
14,69,51
14,70,51
14,71,51
14,72,51
15,69,51
15,70,51
15,71,51
15,72,51
16,68,51
16,70,51
16,72,51
17,68,51
17,69,51
18,67,51
18,68,51
18,69,51
19,67,51
19,68,51
20,65,51
68,37,51
68,38,51
69,35,51
69,36,51
69,37,51
69,39,51
70,35,51
70,36,51
70,37,51
71,34,51
71,35,51
71,36,51
71,37,51
72,33,51
72,34,51
72,35,51
73,35,51
74,35,51
74,36,51
14,69,50
14,70,50
14,72,50
15,68,50
15,69,50
15,70,50
15,71,50
16,68,50
16,71,50
17,67,50
17,68,50
17,69,50
18,67,50
18,68,50
18,71,50
19,67,50
20,66,50
20,67,50
67,36,50
69,34,50
69,35,50
69,37,50
70,35,50
70,36,50
71,35,50
71,36,50
71,37,50
72,32,50
14,68,49
14,69,49
14,72,49
15,68,49
15,69,49
15,70,49
16,69,49
17,67,49
17,68,49
17,69,49
18,67,49
18,68,49
19,67,49
19,68,49
20,66,49
20,67,49
66,38,49
67,36,49
67,37,49
68,37,49
69,37,49
70,38,49
71,35,49
71,36,49
14,68,48
14,69,48
14,70,48
15,68,48
15,71,48
16,69,48
17,67,48
17,68,48
17,69,48
18,66,48
18,67,48
18,68,48
18,69,48
19,66,48
19,67,48
19,68,48
19,69,48
20,65,48
20,66,48
20,67,48
20,68,48
21,65,48
21,66,48
21,67,48
22,66,48
23,64,48
24,64,48
25,63,48
65,38,48
66,38,48
66,39,48
67,37,48
67,38,48
68,36,48
68,37,48
68,38,48
68,39,48
69,35,48
69,36,48
69,37,48
70,36,48
71,35,48
71,38,48
14,67,47
14,68,47
15,72,47
16,66,47
16,67,47
16,68,47
16,69,47
17,67,47
17,68,47
17,69,47
17,70,47
17,72,47
18,67,47
18,68,47
18,69,47
19,64,47
19,65,47
19,66,47
19,67,47
19,68,47
19,69,47
20,66,47
20,67,47
20,69,47
21,65,47
21,66,47
21,67,47
22,65,47
22,66,47
23,63,47
23,64,47
23,65,47
24,64,47
24,65,47
25,63,47
25,64,47
26,62,47
26,64,47
27,64,47
65,38,47
65,39,47
66,38,47
66,39,47
66,40,47
